Sentence #,Word,Tag
Sentence: 285,provide,O
Sentence: 285,to,O
Sentence: 285,Rogers,O
Sentence: 285,a,O
Sentence: 285,comprehensive,O
Sentence: 285,list,O
Sentence: 285,(,O
Sentence: 285,including,O
Sentence: 285,title,O
Sentence: 285,",",O
Sentence: 285,length,O
Sentence: 285,of,O
Sentence: 285,program,O
Sentence: 285,",",O
Sentence: 285,license,O
Sentence: 285,period,O
Sentence: 285,and,O
Sentence: 285,availability,O
Sentence: 285,date,O
Sentence: 285,),O
Sentence: 285,of,O
Sentence: 285,all,O
Sentence: 51,EXHIBIT,O
Sentence: 51,10.21,O
Sentence: 51,SPONSORSHIP,B-DOC_NAME
Sentence: 51,AGREEMENT,I-DOC_NAME
Sentence: 51,THIS,O
Sentence: 51,AGREEMENT,O
Sentence: 51,",",O
Sentence: 51,dated,O
Sentence: 51,for,O
Sentence: 51,reference,O
Sentence: 51,purposes,O
Sentence: 51,as,O
Sentence: 51,of,O
Sentence: 51,July,B-AGMT_DATE
Sentence: 51,12,I-AGMT_DATE
Sentence: 51,",",I-AGMT_DATE
Sentence: 51,1999,I-AGMT_DATE
Sentence: 51,(,O
Sentence: 51,the,O
Sentence: 51,',O
Sentence: 51,Agreement,O
Sentence: 51,',O
Sentence: 51,),O
Sentence: 51,",",O
Sentence: 51,is,O
Sentence: 51,by,O
Sentence: 51,and,O
Sentence: 51,between,O
Sentence: 51,FOOTBALL,B-PARTY
Sentence: 51,NORTHWEST,I-PARTY
Sentence: 51,LLC,I-PARTY
Sentence: 51,",",O
Sentence: 51,a,O
Sentence: 51,Washington,O
Sentence: 51,limited,O
Sentence: 51,liability,O
Sentence: 51,company,O
Sentence: 51,(,O
Sentence: 51,',O
Sentence: 51,FNW,O
Sentence: 51,',O
Sentence: 51,),O
Sentence: 51,and,O
Sentence: 51,MERCATA,B-PARTY
Sentence: 51,",",I-PARTY
Sentence: 51,Inc.,I-PARTY
Sentence: 51,",",O
Sentence: 51,a,O
Sentence: 51,Delaware,O
Sentence: 51,corporation,O
Sentence: 51,(,O
Sentence: 51,',O
Sentence: 51,Sponsor,O
Sentence: 51,',O
Sentence: 51,),O
Sentence: 51,.,O
Sentence: 51,R,O
Sentence: 51,E,O
Sentence: 51,C,O
Sentence: 51,I,O
Sentence: 51,T,O
Sentence: 51,A,O
Sentence: 51,L,O
Sentence: 51,S,O
Sentence: 51,A.,O
Sentence: 51,Pursuant,O
Sentence: 51,to,O
Sentence: 51,that,O
Sentence: 51,certain,O
Sentence: 51,Consent,O
Sentence: 51,to,O
Sentence: 51,Assignment,O
Sentence: 51,and,O
Sentence: 51,Amendment,O
Sentence: 51,of,O
Sentence: 51,Use,O
Sentence: 51,Agreement,O
Sentence: 51,dated,O
Sentence: 51,January,O
Sentence: 51,7,O
Sentence: 51,",",O
Sentence: 51,1997,O
Sentence: 51,",",O
Sentence: 51,as,O
Sentence: 51,amended,O
Sentence: 51,",",O
Sentence: 51,between,O
Sentence: 51,King,O
Sentence: 51,County,O
Sentence: 51,",",O
Sentence: 51,Washington,O
Sentence: 51,(,O
Sentence: 51,',O
Sentence: 51,King,O
Sentence: 51,County,O
Sentence: 51,',O
Sentence: 51,),O
Sentence: 51,and,O
Sentence: 51,FNW,O
Sentence: 51,",",O
Sentence: 51,FNW,O
Sentence: 51,is,O
Sentence: 51,granted,O
Sentence: 51,the,O
Sentence: 51,exclusive,O
Sentence: 51,right,O
Sentence: 51,to,O
Sentence: 51,and,O
Sentence: 51,revenue,O
Sentence: 51,from,O
Sentence: 51,all,O
Sentence: 51,advertising,O
Sentence: 51,both,O
Sentence: 51,inside,O
Sentence: 51,and,O
Sentence: 51,outside,O
Sentence: 51,the,O
Sentence: 51,King,O
Sentence: 51,County,O
Sentence: 51,Domed,O
Sentence: 51,Stadium,O
Sentence: 51,(,O
Sentence: 51,the,O
Sentence: 51,',O
Sentence: 51,Kingdome,O
Sentence: 51,',O
Sentence: 51,),O
Sentence: 51,and,O
Sentence: 51,the,O
Sentence: 51,Kingdome,O
Sentence: 51,Pavilion,O
Sentence: 51,",",O
Sentence: 51,including,O
Sentence: 51,on,O
Sentence: 51,adjacent,O
Sentence: 51,parking,O
Sentence: 51,lots,O
Sentence: 51,.,O
Sentence: 51,B.,O
Sentence: 51,The,O
Sentence: 51,Kingdome,O
Sentence: 51,is,O
Sentence: 51,located,O
Sentence: 51,in,O
Sentence: 51,Seattle,O
Sentence: 51,",",O
Sentence: 51,Washington,O
Sentence: 51,and,O
Sentence: 51,currently,O
Sentence: 51,serves,O
Sentence: 51,as,O
Sentence: 51,the,O
Sentence: 51,home,O
Sentence: 51,venue,O
Sentence: 51,for,O
Sentence: 51,the,O
Sentence: 51,National,O
Sentence: 51,Football,O
Sentence: 51,League,O
Sentence: 51,(,O
Sentence: 51,',O
Sentence: 51,NFL,O
Sentence: 51,',O
Sentence: 51,),O
Sentence: 51,franchise,O
Sentence: 51,for,O
Sentence: 51,the,O
Sentence: 51,Seattle,O
Sentence: 51,Seahawks,O
Sentence: 51,.,O
Sentence: 51,C.,O
Sentence: 51,FNW,O
Sentence: 51,owns,O
Sentence: 51,and,O
Sentence: 51,",",O
Sentence: 51,during,O
Sentence: 51,the,O
Sentence: 51,term,O
Sentence: 51,of,O
Sentence: 51,this,O
Sentence: 51,Agreement,O
Sentence: 51,",",O
Sentence: 51,FNW,O
Sentence: 51,or,O
Sentence: 51,its,O
Sentence: 51,successor,O
Sentence: 51,or,O
Sentence: 51,assign,O
Sentence: 51,will,O
Sentence: 51,retain,O
Sentence: 51,the,O
Sentence: 51,exclusive,O
Sentence: 51,signage,O
Sentence: 51,and,O
Sentence: 51,advertising,O
Sentence: 51,rights,O
Sentence: 51,for,O
Sentence: 51,the,O
Sentence: 51,Kingdome,O
Sentence: 51,.,O
Sentence: 51,D.,O
Sentence: 51,Sponsor,O
Sentence: 51,desires,O
Sentence: 300,Exhibit,O
Sentence: 300,10.1,O
Sentence: 300,COOPERATION,B-DOC_NAME
Sentence: 300,AGREEMENT,I-DOC_NAME
Sentence: 300,This,O
Sentence: 300,Cooperation,B-DOC_NAME
Sentence: 300,Agreement,I-DOC_NAME
Sentence: 300,(,O
Sentence: 300,this,O
Sentence: 300,“,O
Sentence: 300,Agreement,O
Sentence: 300,”,O
Sentence: 300,),O
Sentence: 300,",",O
Sentence: 300,dated,O
Sentence: 300,as,O
Sentence: 300,of,O
Sentence: 300,May,B-AGMT_DATE
Sentence: 300,13,I-AGMT_DATE
Sentence: 300,",",I-AGMT_DATE
Sentence: 300,2020,I-AGMT_DATE
Sentence: 300,",",O
Sentence: 300,is,O
Sentence: 300,by,O
Sentence: 300,and,O
Sentence: 300,among,O
Sentence: 300,MG,B-PARTY
Sentence: 300,Capital,I-PARTY
Sentence: 300,Management,I-PARTY
Sentence: 300,Ltd.,I-PARTY
Sentence: 300,",",O
Sentence: 300,a,O
Sentence: 300,Cayman,O
Sentence: 300,Islands,O
Sentence: 300,company,O
Sentence: 300,limited,O
Sentence: 300,by,O
Sentence: 300,shares,O
Sentence: 300,(,O
Sentence: 300,“,O
Sentence: 300,MG,O
Sentence: 300,Capital,O
Sentence: 300,”,O
Sentence: 300,),O
Sentence: 300,",",O
Sentence: 300,Percy,B-PARTY
Sentence: 300,Rockdale,I-PARTY
Sentence: 300,LLC,I-PARTY
Sentence: 300,",",O
Sentence: 300,a,O
Sentence: 300,Michigan,O
Sentence: 300,limited,O
Sentence: 300,liability,O
Sentence: 300,company,O
Sentence: 300,(,O
Sentence: 300,“,O
Sentence: 300,Percy,O
Sentence: 300,Rockdale,O
Sentence: 300,”,O
Sentence: 300,),O
Sentence: 300,",",O
Sentence: 300,Rio,B-PARTY
Sentence: 300,Royal,I-PARTY
Sentence: 300,LLC,I-PARTY
Sentence: 300,",",O
Sentence: 300,a,O
Sentence: 300,Michigan,O
Sentence: 300,limited,O
Sentence: 300,liability,O
Sentence: 300,company,O
Sentence: 300,(,O
Sentence: 300,“,O
Sentence: 300,Rio,O
Sentence: 300,Royal,O
Sentence: 300,”,O
Sentence: 300,",",O
Sentence: 300,and,O
Sentence: 300,together,O
Sentence: 300,with,O
Sentence: 300,MG,O
Sentence: 300,Capital,O
Sentence: 300,and,O
Sentence: 300,Percy,O
Sentence: 300,Rockdale,O
Sentence: 300,",",O
Sentence: 300,the,O
Sentence: 300,“,O
Sentence: 300,MG,O
Sentence: 300,Capital,O
Sentence: 300,Parties,O
Sentence: 300,”,O
Sentence: 300,),O
Sentence: 300,and,O
Sentence: 300,HC2,B-PARTY
Sentence: 300,Holdings,I-PARTY
Sentence: 300,",",I-PARTY
Sentence: 300,Inc.,I-PARTY
Sentence: 300,",",O
Sentence: 300,a,O
Sentence: 300,Delaware,O
Sentence: 300,corporation,O
Sentence: 300,(,O
Sentence: 300,the,O
Sentence: 300,“,O
Sentence: 300,Company,O
Sentence: 300,”,O
Sentence: 300,),O
Sentence: 300,.,O
Sentence: 300,Each,O
Sentence: 300,of,O
Sentence: 300,the,O
Sentence: 300,MG,O
Sentence: 300,Capital,O
Sentence: 300,Parties,O
Sentence: 300,and,O
Sentence: 300,the,O
Sentence: 300,Company,O
Sentence: 300,are,O
Sentence: 300,referred,O
Sentence: 300,to,O
Sentence: 300,herein,O
Sentence: 300,as,O
Sentence: 300,a,O
Sentence: 300,“,O
Sentence: 300,Party,O
Sentence: 300,”,O
Sentence: 300,and,O
Sentence: 300,collectively,O
Sentence: 300,",",O
Sentence: 300,as,O
Sentence: 300,the,O
Sentence: 300,“,O
Sentence: 300,Parties,O
Sentence: 300,.,O
Sentence: 300,”,O
Sentence: 300,RECITALS,O
Sentence: 300,WHEREAS,O
Sentence: 300,",",O
Sentence: 300,as,O
Sentence: 300,of,O
Sentence: 300,the,O
Sentence: 300,date,O
Sentence: 300,hereof,O
Sentence: 300,",",O
Sentence: 300,the,O
Sentence: 300,MG,O
Sentence: 300,Capital,O
Sentence: 300,Parties,O
Sentence: 300,may,O
Sentence: 300,be,O
Sentence: 300,deemed,O
Sentence: 300,to,O
Sentence: 300,beneficially,O
Sentence: 300,own,O
Sentence: 300,"2,703,537",O
Sentence: 300,shares,O
Sentence: 300,of,O
Sentence: 300,the,O
Sentence: 300,Company,O
Sentence: 300,’s,O
Sentence: 300,common,O
Sentence: 300,stock,O
Sentence: 300,",",O
Sentence: 300,$,O
Sentence: 300,0.001,O
Sentence: 300,par,O
Sentence: 300,value,O
Sentence: 300,per,O
Sentence: 300,share,O
Sentence: 300,(,O
Sentence: 300,the,O
Sentence: 300,“,O
Sentence: 300,Common,O
Sentence: 300,Stock,O
Sentence: 300,”,O
Sentence: 300,),O
Sentence: 300,",",O
Sentence: 300,which,O
Sentence: 300,represents,O
Sentence: 300,approximately,O
Sentence: 300,5.8,O
Sentence: 300,%,O
Sentence: 300,of,O
Sentence: 300,the,O
Sentence: 300,Common,O
Sentence: 300,Stock,O
Sentence: 300,issued,O
Sentence: 300,and,O
Sentence: 300,outstanding,O
Sentence: 300,on,O
Sentence: 300,the,O
Sentence: 300,date,O
Sentence: 300,hereof;,O
Sentence: 300,WHEREAS,O
Sentence: 300,",",O
Sentence: 300,in,O
Sentence: 300,consideration,O
Sentence: 300,of,O
Sentence: 300,the,O
Sentence: 300,agreements,O
Sentence: 300,and,O
Sentence: 300,obligations,O
Sentence: 300,of,O
Sentence: 300,the,O
Sentence: 300,Company,O
Sentence: 300,",",O
Sentence: 300,as,O
Sentence: 300,set,O
Sentence: 300,forth,O
Sentence: 300,in,O
Sentence: 300,th,O
Sentence: 299,Consulting,B-DOC_NAME
Sentence: 299,and,I-DOC_NAME
Sentence: 299,Product,I-DOC_NAME
Sentence: 299,Development,I-DOC_NAME
Sentence: 299,Agreement,I-DOC_NAME
Sentence: 299,ARTICLE,O
Sentence: 299,1,O
Sentence: 299,PREAMBLE,O
Sentence: 299,This,O
Sentence: 299,Consulting,O
Sentence: 299,and,O
Sentence: 299,Licensing,O
Sentence: 299,Agreement,O
Sentence: 299,(,O
Sentence: 299,',O
Sentence: 299,Agreement,O
Sentence: 299,',O
Sentence: 299,),O
Sentence: 299,is,O
Sentence: 299,entered,O
Sentence: 299,into,O
Sentence: 299,this,O
Sentence: 299,1st,B-AGMT_DATE
Sentence: 299,day,I-AGMT_DATE
Sentence: 299,of,I-AGMT_DATE
Sentence: 299,September,I-AGMT_DATE
Sentence: 299,2016,I-AGMT_DATE
Sentence: 299,(,O
Sentence: 299,“,O
Sentence: 299,Effective,O
Sentence: 299,Date,O
Sentence: 299,”,O
Sentence: 299,),O
Sentence: 299,by,O
Sentence: 299,and,O
Sentence: 299,between,O
Sentence: 299,Emerald,B-PARTY
Sentence: 299,Health,I-PARTY
Sentence: 299,Sciences,I-PARTY
Sentence: 299,Inc.,I-PARTY
Sentence: 299,(,O
Sentence: 299,“,O
Sentence: 299,EHS,O
Sentence: 299,”,O
Sentence: 299,),O
Sentence: 299,",",O
Sentence: 299,Emerald,B-PARTY
Sentence: 299,Health,I-PARTY
Sentence: 299,Nutraceuticals,I-PARTY
Sentence: 299,Inc.,I-PARTY
Sentence: 299,(,O
Sentence: 299,“,O
Sentence: 299,EHN,O
Sentence: 299,”,O
Sentence: 299,),O
Sentence: 299,",",O
Sentence: 299,and,O
Sentence: 299,Michael,B-PARTY
Sentence: 299,T.,I-PARTY
Sentence: 299,Murray,I-PARTY
Sentence: 299,",",I-PARTY
Sentence: 299,N.D.,I-PARTY
Sentence: 299,(,O
Sentence: 299,“,O
Sentence: 299,Dr.,O
Sentence: 299,Murray,O
Sentence: 299,”,O
Sentence: 299,),O
Sentence: 299,.,O
Sentence: 299,This,O
Sentence: 299,Agreement,O
Sentence: 299,sets,O
Sentence: 299,forth,O
Sentence: 299,a,O
Sentence: 299,description,O
Sentence: 299,of,O
Sentence: 299,those,O
Sentence: 299,responsibilities,O
Sentence: 299,of,O
Sentence: 299,EHS,O
Sentence: 299,",",O
Sentence: 299,EHN,O
Sentence: 299,",",O
Sentence: 299,and,O
Sentence: 299,Dr.,B-PARTY
Sentence: 299,Murray,I-PARTY
Sentence: 299,",",O
Sentence: 299,of,O
Sentence: 299,certain,O
Sentence: 299,rights,O
Sentence: 299,granted,O
Sentence: 299,to,O
Sentence: 299,EHS,O
Sentence: 299,and,O
Sentence: 299,EHN,O
Sentence: 299,",",O
Sentence: 299,and,O
Sentence: 299,of,O
Sentence: 299,certain,O
Sentence: 299,other,O
Sentence: 299,terms,O
Sentence: 299,.,O
Sentence: 299,ARTICLE,O
Sentence: 299,2,O
Sentence: 299,RESPONSIBILITIES,O
Sentence: 299,2.1,O
Sentence: 299,EHS,O
Sentence: 299,and,O
Sentence: 299,EHN,O
Sentence: 299,shall,O
Sentence: 299,bear,O
Sentence: 299,all,O
Sentence: 299,costs,O
Sentence: 299,associated,O
Sentence: 299,with,O
Sentence: 299,the,O
Sentence: 299,development,O
Sentence: 299,",",O
Sentence: 299,inventory,O
Sentence: 299,",",O
Sentence: 299,sales,O
Sentence: 299,",",O
Sentence: 299,and,O
Sentence: 299,marketing,O
Sentence: 299,of,O
Sentence: 299,any,O
Sentence: 299,product,O
Sentence: 299,(,O
Sentence: 299,“,O
Sentence: 299,Products,O
Sentence: 299,”,O
Sentence: 299,),O
Sentence: 299,which,O
Sentence: 299,EHS,O
Sentence: 299,or,O
Sentence: 299,EHN,O
Sentence: 299,sells,O
Sentence: 299,.,O
Sentence: 299,2.2,O
Sentence: 299,EHS,O
Sentence: 299,:,O
Sentence: 299,During,O
Sentence: 299,any,O
Sentence: 299,Services,O
Sentence: 299,Term,O
Sentence: 299,(,O
Sentence: 299,defined,O
Sentence: 299,below,O
Sentence: 299,),O
Sentence: 299,",",O
Sentence: 299,Dr.,O
Sentence: 299,Murray,O
Sentence: 299,shall,O
Sentence: 299,provide,O
Sentence: 299,the,O
Sentence: 299,following,O
Sentence: 299,ongoing,O
Sentence: 299,services,O
Sentence: 299,to,O
Sentence: 299,EHS,O
Sentence: 299,for,O
Sentence: 299,the,O
Sentence: 299,compensation,O
Sentence: 299,set,O
Sentence: 299,forth,O
Sentence: 299,in,O
Sentence: 299,Article,O
Sentence: 299,5,O
Sentence: 299,:,O
Sentence: 299,(,O
Sentence: 299,a,O
Sentence: 299,),O
Sentence: 299,Provide,O
Sentence: 299,guidance,O
Sentence: 299,and/or,O
Sentence: 299,lead,O
Sentence: 299,initiatives,O
Sentence: 299,related,O
Sentence: 299,to,O
Sentence: 299,the,O
Sentence: 299,development,O
Sentence: 299,of,O
Sentence: 299,pharmaceutical,O
Sentence: 299,forms,O
Sentence: 299,of,O
Sentence: 299,the,O
Sentence: 299,EHS,O
Sentence: 299,cannabinoid,O
Sentence: 299,portfolio,O
Sentence: 299,including,O
Sentence: 299,methods,O
Sentence: 299,to,O
Sentence: 299,enhance,O
Sentence: 299,bioavailabil,O
