Sentence #,Word,Tag
Sentence: 125,http://www.quicken.aol.com,O
Sentence: 125,(,O
Sentence: 125,',O
Sentence: 125,AOL.com,O
Sentence: 125,Personal,O
Sentence: 125,Finance,O
Sentence: 125,Site,O
Sentence: 125,',O
Sentence: 125,),O
Sentence: 125,(,O
Sentence: 125,all,O
Sentence: 125,such,O
Sentence: 125,sites,O
Sentence: 125,",",O
Sentence: 125,including,O
Sentence: 125,the,O
Sentence: 125,Quicken.com,O
Sentence: 125,Site,O
Sentence: 125,and,O
Sentence: 125,QuickBooks,O
Sentence: 125,Site,O
Sentence: 125,",",O
Sentence: 125,collectively,O
Sentence: 125,referred,O
Sentence: 125,to,O
Sentence: 125,as,O
Sentence: 125,the,O
Sentence: 125,',O
Sentence: 125,Intuit,O
Sentence: 125,Sites,O
Sentence: 125,',O
Sentence: 125,),O
Sentence: 125,.,O
Sentence: 125,Within,O
Sentence: 125,the,O
Sentence: 125,Intuit,O
Sentence: 125,Sit,O
Sentence: 91,Exhibit,O
Sentence: 91,10.14,O
Sentence: 91,Confidential,O
Sentence: 91,Treatment,O
Sentence: 91,Requested,O
Sentence: 91,.,O
Sentence: 91,Confidential,O
Sentence: 91,portions,O
Sentence: 91,of,O
Sentence: 91,this,O
Sentence: 91,document,O
Sentence: 91,have,O
Sentence: 91,been,O
Sentence: 91,redacted,O
Sentence: 91,and,O
Sentence: 91,have,O
Sentence: 91,been,O
Sentence: 91,separately,O
Sentence: 91,filed,O
Sentence: 91,with,O
Sentence: 91,the,O
Sentence: 91,Commission,O
Sentence: 91,.,O
Sentence: 91,SPONSORSHIP,B-DOC_NAME
Sentence: 91,AGREEMENT,I-DOC_NAME
Sentence: 91,THIS,O
Sentence: 91,SPONSORSHIP,B-DOC_NAME
Sentence: 91,AGREEMENT,I-DOC_NAME
Sentence: 91,(,O
Sentence: 91,this,O
Sentence: 91,“,O
Sentence: 91,Agreement,O
Sentence: 91,”,O
Sentence: 91,),O
Sentence: 91,is,O
Sentence: 91,made,O
Sentence: 91,and,O
Sentence: 91,entered,O
Sentence: 91,into,O
Sentence: 91,as,O
Sentence: 91,of,O
Sentence: 91,June,B-AGMT_DATE
Sentence: 91,13,I-AGMT_DATE
Sentence: 91,",",I-AGMT_DATE
Sentence: 91,2012,I-AGMT_DATE
Sentence: 91,the,O
Sentence: 91,(,O
Sentence: 91,“,O
Sentence: 91,Effective,O
Sentence: 91,Date,O
Sentence: 91,”,O
Sentence: 91,),O
Sentence: 91,",",O
Sentence: 91,by,O
Sentence: 91,and,O
Sentence: 91,between,O
Sentence: 91,Forty,B-PARTY
Sentence: 91,Niners,I-PARTY
Sentence: 91,SC,I-PARTY
Sentence: 91,Stadium,I-PARTY
Sentence: 91,Company,I-PARTY
Sentence: 91,LLC,I-PARTY
Sentence: 91,",",O
Sentence: 91,a,O
Sentence: 91,Delaware,O
Sentence: 91,limited,O
Sentence: 91,liability,O
Sentence: 91,company,O
Sentence: 91,(,O
Sentence: 91,“,O
Sentence: 91,Forty,O
Sentence: 91,Niners,O
Sentence: 91,SC,O
Sentence: 91,”,O
Sentence: 91,),O
Sentence: 91,having,O
Sentence: 91,its,O
Sentence: 91,principal,O
Sentence: 91,place,O
Sentence: 91,of,O
Sentence: 91,business,O
Sentence: 91,at,O
Sentence: 91,4949,O
Sentence: 91,Centennial,O
Sentence: 91,Boulevard,O
Sentence: 91,",",O
Sentence: 91,Santa,O
Sentence: 91,Clara,O
Sentence: 91,",",O
Sentence: 91,CA,O
Sentence: 91,95054,O
Sentence: 91,",",O
Sentence: 91,and,O
Sentence: 91,Violin,B-PARTY
Sentence: 91,Memory,I-PARTY
Sentence: 91,",",I-PARTY
Sentence: 91,Inc.,I-PARTY
Sentence: 91,",",O
Sentence: 91,a,O
Sentence: 91,Delaware,O
Sentence: 91,corporation,O
Sentence: 91,(,O
Sentence: 91,“,O
Sentence: 91,Sponsor,O
Sentence: 91,”,O
Sentence: 91,),O
Sentence: 91,having,O
Sentence: 91,its,O
Sentence: 91,principal,O
Sentence: 91,place,O
Sentence: 91,of,O
Sentence: 91,business,O
Sentence: 91,at,O
Sentence: 91,685,O
Sentence: 91,Clyde,O
Sentence: 91,Avenue,O
Sentence: 91,",",O
Sentence: 91,Mountain,O
Sentence: 91,View,O
Sentence: 91,",",O
Sentence: 91,CA,O
Sentence: 91,94043,O
Sentence: 91,.,O
Sentence: 91,For,O
Sentence: 91,purposes,O
Sentence: 91,of,O
Sentence: 91,this,O
Sentence: 91,Agreement,O
Sentence: 91,",",O
Sentence: 91,Forty,O
Sentence: 91,Niners,O
Sentence: 91,SC,O
Sentence: 91,and,O
Sentence: 91,Sponsor,O
Sentence: 91,may,O
Sentence: 91,each,O
Sentence: 91,be,O
Sentence: 91,referred,O
Sentence: 91,to,O
Sentence: 91,individually,O
Sentence: 91,as,O
Sentence: 91,a,O
Sentence: 91,“,O
Sentence: 91,Party,O
Sentence: 91,”,O
Sentence: 91,and,O
Sentence: 91,may,O
Sentence: 91,be,O
Sentence: 91,collectively,O
Sentence: 91,referred,O
Sentence: 91,to,O
Sentence: 91,as,O
Sentence: 91,the,O
Sentence: 91,“,O
Sentence: 91,Parties,O
Sentence: 91,.,O
Sentence: 91,”,O
Sentence: 91,Recitals,O
Sentence: 91,WHEREAS,O
Sentence: 91,",",O
Sentence: 91,Forty,O
Sentence: 91,Niners,O
Sentence: 91,SC,O
Sentence: 91,is,O
Sentence: 91,an,O
Sentence: 91,affiliate,O
Sentence: 91,of,O
Sentence: 91,Forty,O
Sentence: 91,Niners,O
Sentence: 91,Football,O
Sentence: 91,Company,O
Sentence: 91,LLC,O
Sentence: 91,",",O
Sentence: 91,(,O
Sentence: 91,the,O
Sentence: 91,“,O
Sentence: 91,Team,O
Sentence: 91,”,O
Sentence: 91,),O
Sentence: 91,",",O
Sentence: 91,a,O
Sentence: 91,Delaware,O
Sentence: 91,limited,O
Sentence: 91,liability,O
Sentence: 91,company,O
Sentence: 91,that,O
Sentence: 91,owns,O
Sentence: 91,the,O
Sentence: 91,National,O
Sentence: 91,Football,O
Sentence: 91,League,O
Sentence: 91,franchise,O
Sentence: 91,for,O
Sentence: 91,the,O
Sentence: 248,EXHIBIT,O
Sentence: 248,10.27,O
Sentence: 248,MediaLinx,O
Sentence: 248,File,O
Sentence: 248,No,O
Sentence: 248,.,O
Sentence: 248,952,O
Sentence: 248,CO,B-DOC_NAME
Sentence: 248,-,I-DOC_NAME
Sentence: 248,BRANDING,I-DOC_NAME
Sentence: 248,CONTENT,I-DOC_NAME
Sentence: 248,AGREEMENT,I-DOC_NAME
Sentence: 248,THIS,O
Sentence: 248,AGREEMENT,O
Sentence: 248,made,O
Sentence: 248,as,O
Sentence: 248,of,O
Sentence: 248,the,O
Sentence: 248,30th,B-AGMT_DATE
Sentence: 248,day,I-AGMT_DATE
Sentence: 248,of,I-AGMT_DATE
Sentence: 248,June,I-AGMT_DATE
Sentence: 248,1999,I-AGMT_DATE
Sentence: 248,BETWEEN,O
Sentence: 248,:,O
Sentence: 248,MEDIALINX,B-PARTY
Sentence: 248,INTERACTIVE,I-PARTY
Sentence: 248,",",I-PARTY
Sentence: 248,L.P.,I-PARTY
Sentence: 248,",",O
Sentence: 248,represented,O
Sentence: 248,herein,O
Sentence: 248,by,O
Sentence: 248,its,O
Sentence: 248,general,O
Sentence: 248,partner,O
Sentence: 248,MediaLinx,O
Sentence: 248,Interactive,O
Sentence: 248,Inc.,O
Sentence: 248,a,O
Sentence: 248,corporation,O
Sentence: 248,incorporated,O
Sentence: 248,under,O
Sentence: 248,the,O
Sentence: 248,laws,O
Sentence: 248,of,O
Sentence: 248,the,O
Sentence: 248,Province,O
Sentence: 248,of,O
Sentence: 248,Ontario,O
Sentence: 248,20,O
Sentence: 248,Richmond,O
Sentence: 248,Street,O
Sentence: 248,East,O
Sentence: 248,Suite,O
Sentence: 248,600,O
Sentence: 248,Toronto,O
Sentence: 248,",",O
Sentence: 248,Ontario,O
Sentence: 248,M5C,O
Sentence: 248,3B5,O
Sentence: 248,(,O
Sentence: 248,hereinafter,O
Sentence: 248,called,O
Sentence: 248,',O
Sentence: 248,MLX,O
Sentence: 248,',O
Sentence: 248,",",O
Sentence: 248,or,O
Sentence: 248,',O
Sentence: 248,Party,O
Sentence: 248,',O
Sentence: 248,),O
Sentence: 248,-,O
Sentence: 248,and,O
Sentence: 248,-,O
Sentence: 248,HEALTHCENTRAL.COM,B-PARTY
Sentence: 248,INC,I-PARTY
Sentence: 248,.,I-PARTY
Sentence: 248,a,O
Sentence: 248,corporation,O
Sentence: 248,incorporated,O
Sentence: 248,under,O
Sentence: 248,the,O
Sentence: 248,laws,O
Sentence: 248,of,O
Sentence: 248,the,O
Sentence: 248,state,O
Sentence: 248,of,O
Sentence: 248,California,O
Sentence: 248,Marketplace,O
Sentence: 248,Tower,O
Sentence: 248,6001,O
Sentence: 248,Shellmound,O
Sentence: 248,Street,O
Sentence: 248,",",O
Sentence: 248,Suite,O
Sentence: 248,800,O
Sentence: 248,Emeryville,O
Sentence: 248,",",O
Sentence: 248,CA,O
Sentence: 248,.,O
Sentence: 248,94608,O
Sentence: 248,(,O
Sentence: 248,hereinafter,O
Sentence: 248,called,O
Sentence: 248,',O
Sentence: 248,HCI,O
Sentence: 248,',O
Sentence: 248,or,O
Sentence: 248,',O
Sentence: 248,Party,O
Sentence: 248,',O
Sentence: 248,),O
Sentence: 248,(,O
Sentence: 248,both,O
Sentence: 248,MLX,O
Sentence: 248,and,O
Sentence: 248,HCI,O
Sentence: 248,to,O
Sentence: 248,be,O
Sentence: 248,collectively,O
Sentence: 248,referred,O
Sentence: 248,to,O
Sentence: 248,as,O
Sentence: 248,the,O
Sentence: 248,',O
Sentence: 248,Parties,O
Sentence: 248,',O
Sentence: 248,),O
Sentence: 248,WHEREAS,O
Sentence: 248,MLX,O
Sentence: 248,owns,O
Sentence: 248,",",O
Sentence: 248,hosts,O
Sentence: 248,",",O
Sentence: 248,licenses,O
Sentence: 248,",",O
Sentence: 248,publishes,O
Sentence: 248,and,O
Sentence: 248,maintains,O
Sentence: 248,an,O
Sentence: 248,Internet,O
Sentence: 248,service,O
Sentence: 248,in,O
Sentence: 248,Canada,O
Sentence: 248,that,O
Sentence: 248,includes,O
Sentence: 248,",",O
Sentence: 248,but,O
Sentence: 248,is,O
Sentence: 248,not,O
Sentence: 248,limited,O
Sentence: 248,to,O
Sentence: 248,the,O
Sentence: 248,',O
Sentence: 248,Sympatico,O
Sentence: 248,',O
Sentence: 248,web,O
Sentence: 248,site,O
Sentence: 248,which,O
Sentence: 248,includes,O
Sentence: 248,inter,O
Sentence: 248,alia,O
Sentence: 248,",",O
Sentence: 248,the,O
Sentence: 248,HealthyWay,O
Sentence: 248,web,O
Sentence: 248,site,O
Sentence: 248,on,O
Sentence: 248,the,O
Sentence: 248,World,O
Sentence: 248,Wide,O
Sentence: 248,Web,O
Sentence: 248,(,O
Sentence: 248,the,O
Sentence: 248,',O
Sentence: 248,MLX,O
Sentence: 248,Internet,O
Sentence: 248,Services');,O
Sentence: 248,AND,O
Sentence: 248,WHEREAS,O
Sentence: 248,HCI,O
Sentence: 248,owns,O
Sentence: 248,",",O
Sentence: 248,hosts,O
Sentence: 248,",",O
Sentence: 248,licenses,O
Sentence: 248,",",O
Sentence: 248,publishes,O
Sentence: 248,and,O
Sentence: 248,maintains,O
Sentence: 248,a,O
Sentence: 248,health,O
Sentence: 248,s,O
Sentence: 200,EXHIBIT,O
Sentence: 200,10(d,O
Sentence: 200,),O
Sentence: 200,PROMOTION,B-DOC_NAME
Sentence: 200,AGREEMENT,I-DOC_NAME
Sentence: 200,ASHWORTH,B-PARTY
Sentence: 200,",",I-PARTY
Sentence: 200,INC,I-PARTY
Sentence: 200,.,I-PARTY
Sentence: 200,",",O
Sentence: 200,JAMES,B-PARTY
Sentence: 200,W.,I-PARTY
Sentence: 200,NANTZ,I-PARTY
Sentence: 200,III,I-PARTY
Sentence: 200,AND,O
Sentence: 200,NANTZ,B-PARTY
Sentence: 200,COMMUNICATIONS,I-PARTY
Sentence: 200,",",I-PARTY
Sentence: 200,INC,I-PARTY
Sentence: 200,.,I-PARTY
Sentence: 200,THIS,O
Sentence: 200,AGREEMENT,O
Sentence: 200,is,O
Sentence: 200,entered,O
Sentence: 200,into,O
Sentence: 200,by,O
Sentence: 200,and,O
Sentence: 200,among,O
Sentence: 200,ASHWORTH,B-PARTY
Sentence: 200,",",I-PARTY
Sentence: 200,INC,I-PARTY
Sentence: 200,.,I-PARTY
Sentence: 200,(,O
Sentence: 200,The,O
Sentence: 200,',O
Sentence: 200,Company,O
Sentence: 200,',O
Sentence: 200,or,O
Sentence: 200,',O
Sentence: 200,Ashworth,O
Sentence: 200,',O
Sentence: 200,),O
Sentence: 200,",",O
Sentence: 200,JAMES,B-PARTY
Sentence: 200,W.,I-PARTY
Sentence: 200,NANTZ,I-PARTY
Sentence: 200,III,I-PARTY
Sentence: 200,(,O
Sentence: 200,',O
Sentence: 200,Nantz,O
Sentence: 200,',O
Sentence: 200,),O
Sentence: 200,and,O
Sentence: 200,NANTZ,B-PARTY
Sentence: 200,COMMUNICATIONS,I-PARTY
Sentence: 200,",",I-PARTY
Sentence: 200,INC,I-PARTY
Sentence: 200,.,I-PARTY
Sentence: 200,(,O
Sentence: 200,',O
Sentence: 200,Nantz,O
Sentence: 200,Communications,O
Sentence: 200,',O
Sentence: 200,),O
Sentence: 200,",",O
Sentence: 200,effective,O
Sentence: 200,as,O
Sentence: 200,of,O
Sentence: 200,June,B-AGMT_DATE
Sentence: 200,1,I-AGMT_DATE
Sentence: 200,",",I-AGMT_DATE
Sentence: 200,1998,I-AGMT_DATE
Sentence: 200,.,O
Sentence: 200,WHEREAS,O
Sentence: 200,",",O
Sentence: 200,the,O
Sentence: 200,Company,O
Sentence: 200,desires,O
Sentence: 200,to,O
Sentence: 200,retain,O
Sentence: 200,Nantz,O
Sentence: 200,Communications,O
Sentence: 200,and,O
Sentence: 200,Nantz,O
Sentence: 200,to,O
Sentence: 200,provide,O
Sentence: 200,certain,O
Sentence: 200,promotional,O
Sentence: 200,and,O
Sentence: 200,other,O
Sentence: 200,services,O
Sentence: 200,and,O
Sentence: 200,Nantz,O
Sentence: 200,Communications,O
Sentence: 200,and,O
Sentence: 200,Nantz,O
Sentence: 200,are,O
Sentence: 200,willing,O
Sentence: 200,to,O
Sentence: 200,provide,O
Sentence: 200,such,O
Sentence: 200,services,O
Sentence: 200,on,O
Sentence: 200,the,O
Sentence: 200,terms,O
Sentence: 200,and,O
Sentence: 200,conditions,O
Sentence: 200,set,O
Sentence: 200,forth,O
Sentence: 200,herein;,O
Sentence: 200,and,O
Sentence: 200,WHEREAS,O
Sentence: 200,",",O
Sentence: 200,the,O
Sentence: 200,parties,O
Sentence: 200,hereto,O
Sentence: 200,desire,O
Sentence: 200,to,O
Sentence: 200,set,O
Sentence: 200,forth,O
Sentence: 200,in,O
Sentence: 200,writing,O
Sentence: 200,their,O
Sentence: 200,agreement,O
Sentence: 200,as,O
Sentence: 200,to,O
Sentence: 200,such,O
Sentence: 200,promotion,O
Sentence: 200,arrangement;,O
Sentence: 200,NOW,O
Sentence: 200,",",O
Sentence: 200,THEREFORE,O
Sentence: 200,",",O
Sentence: 200,in,O
Sentence: 200,consideration,O
Sentence: 200,of,O
Sentence: 200,the,O
Sentence: 200,mutual,O
Sentence: 200,covenants,O
Sentence: 200,contained,O
Sentence: 200,herein,O
Sentence: 200,and,O
Sentence: 200,other,O
Sentence: 200,good,O
Sentence: 200,and,O
Sentence: 200,valuable,O
Sentence: 200,consideration,O
Sentence: 200,",",O
Sentence: 200,the,O
Sentence: 200,receipt,O
Sentence: 200,and,O
Sentence: 200,sufficiency,O
Sentence: 200,of,O
Sentence: 200,which,O
Sentence: 200,are,O
Sentence: 200,hereby,O
Sentence: 200,acknowledged,O
Sentence: 200,",",O
Sentence: 200,the,O
Sentence: 200,parties,O
Sentence: 200,hereto,O
Sentence: 200,hereby,O
Sentence: 200,agree,O
Sentence: 200,as,O
Sentence: 200,follows,O
Sentence: 200,:,O
Sentence: 200,DEFINITIONS,O
Sentence: 200,As,O
Sentence: 200,used,O
Sentence: 200,herein,O
Sentence: 200,",",O
Sentence: 200,the,O
Sentence: 200,terms,O
Sentence: 200,set,O
Sentence: 200,forth,O
Sentence: 200,below,O
Sentence: 200,shall,O
Sentence: 200,be,O
Sentence: 200,defined,O
Sentence: 200,as,O
Sentence: 200,follows,O
Sentence: 200,:,O
Sentence: 200,ENDORSEMENT,O
Sentence: 200,shall,O
Sentence: 200,include,O
Sentence: 200,only,O
Sentence: 200,the,O
Sentence: 200,ri,O
Sentence: 265,Exhibit,O
Sentence: 265,10.1,O
Sentence: 265,PROMOTION,B-DOC_NAME
Sentence: 265,AGREEMENT,I-DOC_NAME
Sentence: 265,by,O
Sentence: 265,and,O
Sentence: 265,between,O
Sentence: 265,DEPOMED,B-PARTY
Sentence: 265,",",I-PARTY
Sentence: 265,INC,I-PARTY
Sentence: 265,.,I-PARTY
Sentence: 265,and,O
Sentence: 265,KING,B-PARTY
Sentence: 265,PHARMACEUTICALS,I-PARTY
Sentence: 265,",",I-PARTY
Sentence: 265,INC,I-PARTY
Sentence: 265,.,I-PARTY
Sentence: 265,Dated,O
Sentence: 265,as,O
Sentence: 265,of,O
Sentence: 265,June,B-AGMT_DATE
Sentence: 265,27,I-AGMT_DATE
Sentence: 265,",",I-AGMT_DATE
Sentence: 265,2006,I-AGMT_DATE
Sentence: 265,Portions,O
Sentence: 265,of,O
Sentence: 265,this,O
Sentence: 265,Exhibit,O
Sentence: 265,were,O
Sentence: 265,omitted,O
Sentence: 265,and,O
Sentence: 265,have,O
Sentence: 265,been,O
Sentence: 265,filed,O
Sentence: 265,separately,O
Sentence: 265,with,O
Sentence: 265,the,O
Sentence: 265,Secretary,O
Sentence: 265,of,O
Sentence: 265,the,O
Sentence: 265,Commission,O
Sentence: 265,pursuant,O
Sentence: 265,to,O
Sentence: 265,the,O
Sentence: 265,Company,O
Sentence: 265,’s,O
Sentence: 265,application,O
Sentence: 265,requesting,O
Sentence: 265,confidential,O
Sentence: 265,treatment,O
Sentence: 265,under,O
Sentence: 265,Rule,O
Sentence: 265,24b-2,O
Sentence: 265,of,O
Sentence: 265,the,O
Sentence: 265,Securities,O
Sentence: 265,Exchange,O
Sentence: 265,Act,O
Sentence: 265,of,O
Sentence: 265,1934,O
Sentence: 265,.,O
Sentence: 265,EXECUTION,O
Sentence: 265,COPY,O
Sentence: 265,PROMOTION,B-DOC_NAME
Sentence: 265,AGREEMENT,I-DOC_NAME
Sentence: 265,This,O
Sentence: 265,PROMOTION,B-DOC_NAME
Sentence: 265,AGREEMENT,I-DOC_NAME
Sentence: 265,(,O
Sentence: 265,this,O
Sentence: 265,“,O
Sentence: 265,Agreement,O
Sentence: 265,”,O
Sentence: 265,),O
Sentence: 265,is,O
Sentence: 265,made,O
Sentence: 265,as,O
Sentence: 265,of,O
Sentence: 265,June,B-AGMT_DATE
Sentence: 265,27,I-AGMT_DATE
Sentence: 265,",",I-AGMT_DATE
Sentence: 265,2006,I-AGMT_DATE
Sentence: 265,(,O
Sentence: 265,the,O
Sentence: 265,“,O
Sentence: 265,Effective,O
Sentence: 265,Date,O
Sentence: 265,”,O
Sentence: 265,),O
Sentence: 265,",",O
Sentence: 265,by,O
Sentence: 265,and,O
Sentence: 265,between,O
Sentence: 265,Depomed,B-PARTY
Sentence: 265,",",I-PARTY
Sentence: 265,Inc.,I-PARTY
Sentence: 265,",",O
Sentence: 265,a,O
Sentence: 265,California,O
Sentence: 265,corporation,O
Sentence: 265,(,O
Sentence: 265,“,O
Sentence: 265,Depomed,O
Sentence: 265,”,O
Sentence: 265,),O
Sentence: 265,",",O
Sentence: 265,and,O
Sentence: 265,King,B-PARTY
Sentence: 265,Pharmaceuticals,I-PARTY
Sentence: 265,",",I-PARTY
Sentence: 265,Inc.,I-PARTY
Sentence: 265,",",O
Sentence: 265,a,O
Sentence: 265,Tennessee,O
Sentence: 265,corporation,O
Sentence: 265,(,O
Sentence: 265,“,O
Sentence: 265,King,O
Sentence: 265,”,O
Sentence: 265,),O
Sentence: 265,.,O
Sentence: 265,Each,O
Sentence: 265,of,O
Sentence: 265,Depomed,O
Sentence: 265,and,O
Sentence: 265,King,O
Sentence: 265,is,O
Sentence: 265,referred,O
Sentence: 265,to,O
Sentence: 265,herein,O
Sentence: 265,individually,O
Sentence: 265,as,O
Sentence: 265,a,O
Sentence: 265,“,O
Sentence: 265,party,O
Sentence: 265,”,O
Sentence: 265,and,O
Sentence: 265,collectively,O
Sentence: 265,as,O
Sentence: 265,the,O
Sentence: 265,“,O
Sentence: 265,parties,O
Sentence: 265,.,O
Sentence: 265,”,O
Sentence: 265,WHEREAS,O
Sentence: 265,",",O
Sentence: 265,Depomed,O
Sentence: 265,desires,O
Sentence: 265,to,O
Sentence: 265,engage,O
Sentence: 265,King,O
Sentence: 265,to,O
Sentence: 265,promote,O
Sentence: 265,and,O
Sentence: 265,market,O
Sentence: 265,the,O
Sentence: 265,Product,O
Sentence: 265,in,O
Sentence: 265,the,O
Sentence: 265,Territory,O
Sentence: 265,(,O
Sentence: 265,each,O
Sentence: 265,as,O
Sentence: 265,defined,O
Sentence: 265,below,O
Sentence: 265,),O
Sentence: 265,",",O
Sentence: 265,and,O
Sentence: 265,King,O
Sentence: 265,desires,O
Sentence: 265,to,O
Sentence: 265,promote,O
Sentence: 265,and,O
Sentence: 265,market,O
Sentence: 265,the,O
Sentence: 265,Product,O
Sentence: 265,",",O
Sentence: 265,all,O
Sentence: 265,in,O
Sentence: 265,accordance,O
Sentence: 265,with,O
Sentence: 265,the,O
Sentence: 265,terms,O
Sentence: 265,and,O
Sentence: 265,conditions,O
Sentence: 265,contained,O
Sentence: 265,herein;,O
Sentence: 265,NOW,O
Sentence: 265,",",O
Sentence: 265,THEREFORE,O
Sentence: 265,",",O
Sentence: 265,in,O
Sentence: 265,consideration,O
Sentence: 265,of,O
Sentence: 265,the,O
Sentence: 5,Exhibit,O
Sentence: 5,4.5,O
Sentence: 5,SUPPLY,B-DOC_NAME
Sentence: 5,AGREEMENT,I-DOC_NAME
Sentence: 5,between,O
Sentence: 5,PROFOUND,B-PARTY
Sentence: 5,MEDICAL,I-PARTY
Sentence: 5,INC,I-PARTY
Sentence: 5,.,I-PARTY
Sentence: 5,and,O
Sentence: 5,PHILIPS,B-PARTY
Sentence: 5,MEDICAL,I-PARTY
Sentence: 5,SYSTEMS,I-PARTY
Sentence: 5,NEDERLAND,I-PARTY
Sentence: 5,B.V.,I-PARTY
Sentence: 5,THIS,O
Sentence: 5,AGREEMENT,O
Sentence: 5,is,O
Sentence: 5,made,O
Sentence: 5,July,B-AGMT_DATE
Sentence: 5,31,I-AGMT_DATE
Sentence: 5,",",I-AGMT_DATE
Sentence: 5,2017,I-AGMT_DATE
Sentence: 5,BETWEEN,O
Sentence: 5,:,O
Sentence: 5,PROFOUND,B-PARTY
Sentence: 5,MEDICAL,I-PARTY
Sentence: 5,INC,I-PARTY
Sentence: 5,.,I-PARTY
Sentence: 5,",",O
Sentence: 5,a,O
Sentence: 5,company,O
Sentence: 5,incorporated,O
Sentence: 5,under,O
Sentence: 5,the,O
Sentence: 5,laws,O
Sentence: 5,of,O
Sentence: 5,the,O
Sentence: 5,province,O
Sentence: 5,of,O
Sentence: 5,Ontario,O
Sentence: 5,and,O
Sentence: 5,having,O
Sentence: 5,its,O
Sentence: 5,registered,O
Sentence: 5,address,O
Sentence: 5,at,O
Sentence: 5,2400,O
Sentence: 5,Skymark,O
Sentence: 5,",",O
Sentence: 5,Unit,O
Sentence: 5,6,O
Sentence: 5,",",O
Sentence: 5,Mississauga,O
Sentence: 5,",",O
Sentence: 5,Ontario,O
Sentence: 5,L4W,O
Sentence: 5,5K5,O
Sentence: 5,",",O
Sentence: 5,Canada,O
Sentence: 5,(,O
Sentence: 5,hereinafter,O
Sentence: 5,referred,O
Sentence: 5,to,O
Sentence: 5,as,O
Sentence: 5,“,O
Sentence: 5,Customer,O
Sentence: 5,”,O
Sentence: 5,),O
Sentence: 5,-,O
Sentence: 5,and,O
Sentence: 5,-,O
Sentence: 5,PHILIPS,B-PARTY
Sentence: 5,MEDICAL,I-PARTY
Sentence: 5,SYSTEMS,I-PARTY
Sentence: 5,NEDERLAND,I-PARTY
Sentence: 5,B.V.,I-PARTY
Sentence: 5,",",O
Sentence: 5,a,O
Sentence: 5,company,O
Sentence: 5,incorporated,O
Sentence: 5,under,O
Sentence: 5,the,O
Sentence: 5,laws,O
Sentence: 5,of,O
Sentence: 5,the,O
Sentence: 5,Netherlands,O
Sentence: 5,with,O
Sentence: 5,its,O
Sentence: 5,principal,O
Sentence: 5,place,O
Sentence: 5,of,O
Sentence: 5,business,O
Sentence: 5,at,O
Sentence: 5,Veenpluis,O
Sentence: 5,4,O
Sentence: 5,-,O
Sentence: 5,6,O
Sentence: 5,5684,O
Sentence: 5,PC,O
Sentence: 5,Best,O
Sentence: 5,",",O
Sentence: 5,the,O
Sentence: 5,Netherlands,O
Sentence: 5,(,O
Sentence: 5,hereinafter,O
Sentence: 5,referred,O
Sentence: 5,to,O
Sentence: 5,as,O
Sentence: 5,“,O
Sentence: 5,Philips,O
Sentence: 5,”,O
Sentence: 5,),O
Sentence: 5,Customer,O
Sentence: 5,and,O
Sentence: 5,Philips,O
Sentence: 5,hereinafter,O
Sentence: 5,also,O
Sentence: 5,collectively,O
Sentence: 5,referred,O
Sentence: 5,to,O
Sentence: 5,as,O
Sentence: 5,the,O
Sentence: 5,“,O
Sentence: 5,Parties,O
Sentence: 5,”,O
Sentence: 5,and,O
Sentence: 5,individually,O
Sentence: 5,as,O
Sentence: 5,a,O
Sentence: 5,“,O
Sentence: 5,Party,O
Sentence: 5,”,O
Sentence: 5,.,O
Sentence: 5,WHEREAS,O
Sentence: 5,:,O
Sentence: 5,A.,O
Sentence: 5,Pursuant,O
Sentence: 5,to,O
Sentence: 5,the,O
Sentence: 5,Asset,O
Sentence: 5,and,O
Sentence: 5,Share,O
Sentence: 5,Purchase,O
Sentence: 5,Agreement,O
Sentence: 5,(,O
Sentence: 5,the,O
Sentence: 5,“,O
Sentence: 5,Purchase,O
Sentence: 5,Agreement,O
Sentence: 5,”,O
Sentence: 5,),O
Sentence: 5,entered,O
Sentence: 5,into,O
Sentence: 5,on,O
Sentence: 5,June,O
Sentence: 5,30,O
Sentence: 5,",",O
Sentence: 5,2017,O
Sentence: 5,by,O
Sentence: 5,Customer,O
Sentence: 5,",",O
Sentence: 5,Koninklijke,O
Sentence: 5,Philips,O
Sentence: 5,NV,O
Sentence: 5,(,O
Sentence: 5,“,O
Sentence: 5,Philips,O
Sentence: 5,NV,O
Sentence: 5,”,O
Sentence: 5,),O
Sentence: 5,N.V.,O
Sentence: 5,and,O
Sentence: 5,Customer,O
Sentence: 5,agreed,O
Sentence: 5,to,O
Sentence: 5,execute,O
Sentence: 5,and,O
Sentence: 5,deliver,O
Sentence: 5,(,O
Sentence: 5,or,O
Sentence: 5,cause,O
Sentence: 5,to,O
Sentence: 5,be,O
Sentence: 5,executed,O
Sentence: 5,and,O
Sentence: 5,delivered,O
Sentence: 5,),O
Sentence: 5,certain,O
Sentence: 5,ancillary,O
Sentence: 5,agreements,O
Sentence: 5,o,O
Sentence: 281,LIMITED,B-DOC_NAME
Sentence: 281,POWER,I-DOC_NAME
Sentence: 281,OF,I-DOC_NAME
Sentence: 281,ATTORNEY,I-DOC_NAME
Sentence: 281,KNOW,O
Sentence: 281,ALL,O
Sentence: 281,MEN,O
Sentence: 281,BY,O
Sentence: 281,THESE,O
