Sentence #,Word,Tag
Sentence: 950,mm,O
Sentence: 950,Hg,O
Sentence: 950,or,O
Sentence: 950,more,O
Sentence: 950,",",O
Sentence: 950,respectively,O
Sentence: 950,.,O
Sentence: 950,Topical,O
Sentence: 950,IOP,O
Sentence: 950,-,O
Sentence: 950,lowering,O
Sentence: 950,medication,O
Sentence: 950,was,O
Sentence: 950,administered,O
Sentence: 950,in,O
Sentence: 950,74.8,O
Sentence: 950,%,O
Sentence: 950,of,O
Sentence: 950,implanted,O
Sentence: 950,eyes,O
Sentence: 950,",",O
Sentence: 950,and,O
Sentence: 950,IOP,O
Sentence: 950,-,O
Sentence: 950,lowering,O
Sentence: 950,surgeries,O
Sentence: 950,",",O
Sentence: 950,most,O
Sentence: 950,of,O
Sentence: 950,which,O
Sentence: 950,were,O
Sentence: 950,trabeculectomies,O
Sentence: 950,(,O
Sentence: 950,76.2,O
Sentence: 950,%,O
Sentence: 950,),O
Sentence: 950,",",O
Sentence: 950,were,O
Sentence: 950,performed,O
Sentence: 950,on,O
Sentence: 950,36.6,O
Sentence: 950,%,O
Sentence: 950,of,O
Sentence: 950,implanted,O
Sentence: 950,eyes,O
Sentence: 950,.,O
Sentence: 950,Intraocular,O
Sentence: 950,pressure,O
Sentence: 950,-,O
Sentence: 950,lowering,O
Sentence: 950,surgeries,O
Sentence: 950,were,O
Sentence: 950,considered,O
Sentence: 950,a,O
Sentence: 950,success,O
Sentence: 950,(,O
Sentence: 950,postoperative,O
Sentence: 950,IOP,O
Sentence: 950,of,O
Sentence: 950,6,O
Sentence: 950,-,O
Sentence: 950,21,O
Sentence: 950,mm,O
Sentence: 950,Hg,O
Sentence: 950,with,O
Sentence: 950,or,O
Sentence: 950,without,O
Sentence: 950,additional,O
Sentence: 950,IOP,O
Sentence: 950,-,O
Sentence: 950,lowering,O
Sentence: 950,medication,O
Sentence: 950,),O
Sentence: 950,in,O
Sentence: 950,85.1,O
Sentence: 950,%,O
Sentence: 950,of,O
Sentence: 950,eyes,O
Sentence: 950,at,O
Sentence: 950,1,O
Sentence: 950,year,O
Sentence: 950,.,O
Sentence: 950,The,O
Sentence: 950,rate,O
Sentence: 950,of,O
Sentence: 950,hypotony,B-Disease
Sentence: 950,(,O
Sentence: 950,IOP,O
Sentence: 950,,O
Sentence: 950,<,O
Sentence: 950,,O
Sentence: 950,,O
Sentence: 950,/,O
Sentence: 950,,O
Sentence: 950,=,O
Sentence: 950,,O
Sentence: 950,5,O
Sentence: 950,mm,O
Sentence: 950,Hg,O
Sentence: 950,),O
Sentence: 950,following,O
Sentence: 950,IOP,O
Sentence: 950,-,O
Sentence: 950,lowering,O
Sentence: 950,surgery,O
Sentence: 950,(,O
Sentence: 950,42.5,O
Sentence: 950,%,O
Sentence: 950,),O
Sentence: 950,was,O
Sentence: 950,not,O
Sentence: 950,different,O
Sentence: 950,from,O
Sentence: 950,that,O
Sentence: 950,of,O
Sentence: 950,implanted,O
Sentence: 950,eyes,O
Sentence: 950,not,O
Sentence: 950,subjected,O
Sentence: 950,to,O
Sentence: 950,surgery,O
Sentence: 950,(,O
Sentence: 950,35.4,O
Sentence: 950,%,O
Sentence: 950,),O
Sentence: 950,(,O
Sentence: 950,P,O
Sentence: 950,,O
Sentence: 950,=,O
Sentence: 950,,O
Sentence: 950,0.09,O
Sentence: 950,),O
Sentence: 950,.,O
Sentence: 950,CONCLUSION,O
Sentence: 950,:,O
Sentence: 950,Elevated,O
Sentence: 950,IOP,O
Sentence: 950,is,O
Sentence: 950,a,O
Sentence: 950,significant,O
Sentence: 950,complication,O
Sentence: 950,with,O
Sentence: 950,the,O
Sentence: 950,FA,B-Chemical
Sentence: 950,intravitreal,O
Sentence: 950,implant,O
Sentence: 950,but,O
Sentence: 950,may,O
Sentence: 950,be,O
Sentence: 950,controlled,O
Sentence: 950,with,O
Sentence: 950,medication,O
Sentence: 950,and,O
Sentence: 950,surgery,O
Sentence: 950,.,O
Sentence: 951,Pallidal,O
Sentence: 951,stimulation,O
Sentence: 951,:,O
Sentence: 951,an,O
Sentence: 951,alternative,O
Sentence: 951,to,O
Sentence: 951,pallidotomy,O
Sentence: 951,?,O
Sentence: 952,A,O
Sentence: 952,resurgence,O
Sentence: 952,of,O
Sentence: 952,interest,O
Sentence: 952,in,O
Sentence: 952,the,O
Sentence: 952,surgical,O
Sentence: 952,treatment,O
Sentence: 952,of,O
Sentence: 952,Parkinson,B-Disease
Sentence: 952,'s,I-Disease
Sentence: 952,disease,I-Disease
Sentence: 952,(,O
Sentence: 952,PD,B-Disease
Sentence: 952,),O
Sentence: 952,came,O
Sentence: 952,with,O
Sentence: 952,the,O
Sentence: 952,rediscovery,O
Sentence: 952,of,O
Sentence: 952,posteroventral,O
Sentence: 952,pallidotomy,O
Sentence: 952,by,O
Sentence: 952,Laitinen,O
Sentence: 952,in,O
Sentence: 952,1985,O
Sentence: 952,.,O
Sentence: 952,Laitinen,O
Sentence: 952,'s,O
Sentence: 952,procedure,O
Sentence: 952,improved,O
Sentence: 952,most,O
Sentence: 952,symptoms,O
Sentence: 952,in,O
Sentence: 952,drug,O
Sentence: 952,-,O
Sentence: 952,resistant,O
Sentence: 952,PD,B-Disease
Sentence: 952,",",O
Sentence: 952,which,O
Sentence: 952,engendered,O
Sentence: 952,wide,O
Sentence: 952,interest,O
Sentence: 952,in,O
Sentence: 952,the,O
Sentence: 952,neurosurgical,O
Sentence: 952,community,O
Sentence: 952,.,O
Sentence: 952,Another,O
Sentence: 952,lesioning,O
Sentence: 952,procedure,O
Sentence: 952,",",O
Sentence: 952,ventrolateral,O
Sentence: 952,thalamotomy,O
Sentence: 952,",",O
Sentence: 952,has,O
Sentence: 952,become,O
Sentence: 952,a,O
Sentence: 952,powerful,O
Sentence: 952,alternative,O
Sentence: 952,to,O
Sentence: 952,stimulate,O
Sentence: 952,the,O
Sentence: 952,nucleus,O
Sentence: 952,ventralis,O
Sentence: 952,intermedius,O
Sentence: 952,",",O
Sentence: 952,producing,O
Sentence: 952,high,O
Sentence: 952,long,O
Sentence: 952,-,O
Sentence: 952,term,O
Sentence: 952,success,O
Sentence: 952,rates,O
Sentence: 952,and,O
Sentence: 952,low,O
Sentence: 952,morbidity,O
Sentence: 952,rates,O
Sentence: 952,.,O
Sentence: 952,Pallidal,O
Sentence: 952,stimulation,O
Sentence: 952,has,O
Sentence: 952,not,O
Sentence: 952,met,O
Sentence: 952,with,O
Sentence: 952,the,O
Sentence: 952,same,O
Sentence: 952,success,O
Sentence: 952,.,O
Sentence: 952,According,O
Sentence: 952,to,O
Sentence: 952,the,O
Sentence: 952,literature,O
Sentence: 952,pallidotomy,O
Sentence: 952,improves,O
Sentence: 952,the,O
Sentence: 952,``,O
Sentence: 952,on,O
Sentence: 952,'',O
Sentence: 952,symptoms,O
Sentence: 952,of,O
Sentence: 952,PD,B-Disease
Sentence: 952,",",O
Sentence: 952,such,O
Sentence: 952,as,O
Sentence: 952,dyskinesias,B-Disease
Sentence: 952,",",O
Sentence: 952,as,O
Sentence: 952,well,O
Sentence: 952,as,O
Sentence: 952,the,O
Sentence: 952,``,O
Sentence: 952,off,O
Sentence: 952,'',O
Sentence: 952,symptoms,O
Sentence: 952,",",O
Sentence: 952,such,O
Sentence: 952,as,O
Sentence: 952,rigidity,B-Disease
Sentence: 952,",",O
Sentence: 952,bradykinesia,B-Disease
Sentence: 952,",",O
Sentence: 952,and,O
Sentence: 952,on,O
Sentence: 952,-,O
Sentence: 952,off,O
Sentence: 952,fluctuations,O
Sentence: 952,.,O
Sentence: 952,Pallidal,O
Sentence: 952,stimulation,O
Sentence: 952,improves,O
Sentence: 952,bradykinesia,B-Disease
Sentence: 952,and,O
Sentence: 952,rigidity,B-Disease
Sentence: 952,to,O
Sentence: 952,a,O
Sentence: 952,minor,O
Sentence: 952,extent,O
Sentence: 952,;,O
Sentence: 952,however,O
Sentence: 952,",",O
Sentence: 952,its,O
Sentence: 952,strength,O
Sentence: 952,seems,O
Sentence: 952,to,O
Sentence: 952,be,O
Sentence: 952,in,O
Sentence: 952,improving,O
Sentence: 952,levodopa,B-Chemical
Sentence: 952,-,O
Sentence: 952,induced,O
Sentence: 952,dyskinesias,B-Disease
Sentence: 952,.,O
Sentence: 952,Stimulation,O
Sentence: 952,often,O
Sentence: 952,produces,O
Sentence: 952,an,O
Sentence: 952,improvement,O
Sentence: 952,in,O
Sentence: 952,the,O
Sentence: 952,hyper,O
Sentence: 952,-,O
Sentence: 952,,O
Sentence: 952,or,O
Sentence: 952,dyskinetic,O
Sentence: 952,upper,O
Sentence: 952,limbs,O
Sentence: 952,",",O
Sentence: 952,but,O
Sentence: 952,increases,O
Sentence: 952,the,O
Sentence: 952,``,O
Sentence: 952,freezing,O
Sentence: 952,'',O
Sentence: 952,phenomenon,O
Sentence: 952,in,O
Sentence: 952,the,O
Sentence: 952,lower,O
Sentence: 952,limbs,O
Sentence: 952,at,O
Sentence: 952,the,O
Sentence: 952,same,O
Sentence: 952,time,O
Sentence: 952,.,O
Sentence: 952,Considering,O
Sentence: 952,the,O
Sentence: 952,small,O
Sentence: 952,increase,O
Sentence: 952,in,O
Sentence: 952,the,O
Sentence: 952,patient,O
Sentence: 952,'s,O
Sentence: 952,independence,O
Sentence: 952,",",O
Sentence: 952,the,O
Sentence: 952,high,O
Sentence: 952,costs,O
Sentence: 952,of,O
Sentence: 952,bilateral,O
Sentence: 952,implants,O
Sentence: 952,",",O
Sentence: 952,and,O
Sentence: 952,the,O
Sentence: 952,difficulty,O
Sentence: 952,most,O
Sentence: 952,patients,O
Sentence: 952,experience,O
Sentence: 952,in,O
Sentence: 952,handling,O
Sentence: 952,the,O
Sentence: 952,devices,O
Sentence: 952,",",O
Sentence: 952,the,O
Sentence: 952,question,O
Sentence: 952,arises,O
Sentence: 952,as,O
Sentence: 952,to,O
Sentence: 952,whether,O
Sentence: 952,bilateral,O
Sentence: 952,pallidal,O
Sentence: 952,stimulation,O
Sentence: 952,is,O
Sentence: 952,a,O
Sentence: 952,real,O
Sentence: 952,alternative,O
Sentence: 952,to,O
Sentence: 952,pallidotomy,O
Sentence: 952,.,O
Sentence: 953,Case,O
Sentence: 953,report,O
Sentence: 953,:,O
Sentence: 953,Dexatrim,B-Chemical
Sentence: 953,(,O
Sentence: 953,Phenylpropanolamine,B-Chemical
Sentence: 953,),O
Sentence: 953,as,O
Sentence: 953,a,O
Sentence: 953,cause,O
Sentence: 953,of,O
Sentence: 953,myocardial,B-Disease
Sentence: 953,infarction,I-Disease
Sentence: 953,.,O
Sentence: 954,Phenylpropanolamine,B-Chemical
Sentence: 954,(,O
Sentence: 954,PPA,B-Chemical
Sentence: 954,),O
Sentence: 954,is,O
Sentence: 954,a,O
Sentence: 954,sympathetic,O
Sentence: 954,amine,B-Chemical
Sentence: 954,used,O
Sentence: 954,in,O
Sentence: 954,over,O
Sentence: 954,-,O
Sentence: 954,the,O
Sentence: 954,-,O
Sentence: 954,counter,O
Sentence: 954,cold,O
Sentence: 954,remedies,O
Sentence: 954,and,O
Sentence: 954,weight,O
Sentence: 954,-,O
Sentence: 954,control,O
Sentence: 954,preparations,O
Sentence: 954,worldwide,O
Sentence: 954,.,O
Sentence: 954,Its,O
Sentence: 954,use,O
Sentence: 954,has,O
Sentence: 954,been,O
Sentence: 954,associated,O
Sentence: 954,with,O
Sentence: 954,hypertensive,B-Disease
Sentence: 954,episodes,O
Sentence: 954,and,O
Sentence: 954,hemorrhagic,B-Disease
Sentence: 954,strokes,B-Disease
Sentence: 954,in,O
Sentence: 954,younger,O
Sentence: 954,women,O
Sentence: 954,.,O
Sentence: 954,Several,O
Sentence: 954,reports,O
Sentence: 954,have,O
Sentence: 954,linked,O
Sentence: 954,the,O
Sentence: 954,abuse,O
Sentence: 954,of,O
Sentence: 954,PPA,B-Chemical
Sentence: 954,with,O
Sentence: 954,myocardial,B-Disease
Sentence: 954,injury,I-Disease
Sentence: 954,",",O
Sentence: 954,especially,O
Sentence: 954,when,O
Sentence: 954,overdose,B-Disease
Sentence: 954,is,O
Sentence: 954,involved,O
Sentence: 954,.,O
Sentence: 954,We,O
Sentence: 954,report,O
Sentence: 954,here,O
Sentence: 954,the,O
Sentence: 954,first,O
Sentence: 954,case,O
Sentence: 954,of,O
Sentence: 954,Dexatrim,B-Chemical
Sentence: 954,(,O
Sentence: 954,PPA,B-Chemical
Sentence: 954,),O
Sentence: 954,,O
Sentence: 954,-,O
Sentence: 954,induced,O
Sentence: 954,myocardial,B-Disease
Sentence: 954,injury,I-Disease
Sentence: 954,in,O
Sentence: 954,a,O
Sentence: 954,young,O
Sentence: 954,woman,O
Sentence: 954,who,O
Sentence: 954,was,O
Sentence: 954,using,O
Sentence: 954,it,O
Sentence: 954,at,O
Sentence: 954,recommended,O
Sentence: 954,doses,O
Sentence: 954,for,O
Sentence: 954,weight,O
Sentence: 954,control,O
Sentence: 954,.,O
Sentence: 954,In,O
Sentence: 954,addition,O
Sentence: 954,",",O
Sentence: 954,we,O
Sentence: 954,review,O
Sentence: 954,the,O
Sentence: 954,7,O
Sentence: 954,other,O
Sentence: 954,cases,O
Sentence: 954,of,O
Sentence: 954,PPA,B-Chemical
Sentence: 954,related,O
Sentence: 954,myocardial,B-Disease
Sentence: 954,injury,I-Disease
Sentence: 954,that,O
Sentence: 954,have,O
Sentence: 954,been,O
Sentence: 954,reported,O
Sentence: 954,so,O
Sentence: 954,far,O
Sentence: 954,.,O
Sentence: 954,Physicians,O
Sentence: 954,and,O
Sentence: 954,patients,O
Sentence: 954,should,O
Sentence: 954,be,O
Sentence: 954,alert,O
Sentence: 954,to,O
Sentence: 954,the,O
Sentence: 954,potential,O
Sentence: 954,cardiac,O
Sentence: 954,risk,O
Sentence: 954,associated,O
Sentence: 954,with,O
Sentence: 954,the,O
Sentence: 954,use,O
Sentence: 954,of,O
Sentence: 954,PPA,B-Chemical
Sentence: 954,",",O
Sentence: 954,even,O
Sentence: 954,at,O
Sentence: 954,doses,O
Sentence: 954,generally,O
Sentence: 954,considered,O
Sentence: 954,to,O
Sentence: 954,be,O
Sentence: 954,safe,O
Sentence: 954,.,O
Sentence: 955,Risperidone,B-Chemical
Sentence: 955,-,O
Sentence: 955,associated,O
Sentence: 955,",",O
Sentence: 955,benign,O
Sentence: 955,transient,O
Sentence: 955,visual,B-Disease
Sentence: 955,disturbances,I-Disease
Sentence: 955,in,O
Sentence: 955,schizophrenic,B-Disease
Sentence: 955,patients,O
Sentence: 955,with,O
Sentence: 955,a,O
Sentence: 955,past,O
Sentence: 955,history,O
Sentence: 955,of,O
Sentence: 955,LSD,B-Chemical
Sentence: 955,abuse,O
Sentence: 955,.,O
Sentence: 956,Two,O
Sentence: 956,schizophrenic,B-Disease
Sentence: 956,patients,O
Sentence: 956,",",O
Sentence: 956,who,O
Sentence: 956,had,O
Sentence: 956,a,O
Sentence: 956,prior,O
Sentence: 956,history,O
Sentence: 956,of,O
Sentence: 956,LSD,B-Chemical
Sentence: 956,abuse,O
Sentence: 956,and,O
Sentence: 956,who,O
Sentence: 956,had,O
Sentence: 956,previously,O
Sentence: 956,developed,O
Sentence: 956,EPS,B-Disease
Sentence: 956,with,O
Sentence: 956,classic,O
Sentence: 956,antipsychotics,O
Sentence: 956,",",O
Sentence: 956,were,O
Sentence: 956,successfully,O
Sentence: 956,treated,O
Sentence: 956,with,O
Sentence: 956,risperidone,B-Chemical
Sentence: 956,.,O
Sentence: 956,They,O
Sentence: 956,both,O
Sentence: 956,reported,O
Sentence: 956,short,O
Sentence: 956,episodes,O
Sentence: 956,of,O
Sentence: 956,transient,O
Sentence: 956,visual,B-Disease
Sentence: 956,disturbances,I-Disease
Sentence: 956,",",O
Sentence: 956,which,O
Sentence: 956,appeared,O
Sentence: 956,immediately,O
Sentence: 956,after,O
Sentence: 956,starting,O
Sentence: 956,treatment,O
Sentence: 956,with,O
Sentence: 956,risperidone,B-Chemical
Sentence: 956,.,O
Sentence: 956,This,O
Sentence: 956,imagery,O
Sentence: 956,resembled,O
Sentence: 956,visual,B-Disease
Sentence: 956,disturbances,I-Disease
Sentence: 956,previously,O
Sentence: 956,experienced,O
Sentence: 956,as,O
Sentence: 956,``,O
Sentence: 956,flashbacks,O
Sentence: 956,'',O
Sentence: 956,related,O
Sentence: 956,to,O
Sentence: 956,prior,O
Sentence: 956,LSD,B-Chemical
Sentence: 956,consumption,O
Sentence: 956,.,O
Sentence: 956,Risperidone,B-Chemical
Sentence: 956,administration,O
Sentence: 956,was,O
Sentence: 956,continued,O
Sentence: 956,and,O
Sentence: 956,the,O
Sentence: 956,visual,B-Disease
Sentence: 956,disturbances,I-Disease
Sentence: 956,gradually,O
Sentence: 956,wore,O
Sentence: 956,off,O
Sentence: 956,.,O
Sentence: 956,During,O
Sentence: 956,a,O
Sentence: 956,six,O
Sentence: 956,-,O
Sentence: 956,month,O
Sentence: 956,follow,O
Sentence: 956,-,O
Sentence: 956,up,O
Sentence: 956,period,O
Sentence: 956,",",O
Sentence: 956,there,O
Sentence: 956,was,O
Sentence: 956,no,O
Sentence: 956,recurrence,O
Sentence: 956,of,O
Sentence: 956,visual,B-Disease
Sentence: 956,disturbances,I-Disease
Sentence: 956,.,O
Sentence: 956,This,O
Sentence: 956,phenomenon,O
Sentence: 956,may,O
Sentence: 956,be,O
Sentence: 956,interpreted,O
Sentence: 956,as,O
Sentence: 956,a,O
Sentence: 956,benign,O
Sentence: 956,",",O
Sentence: 956,short,O
Sentence: 956,-,O
Sentence: 956,term,O
Sentence: 956,and,O
Sentence: 956,self,O
Sentence: 956,-,O
Sentence: 956,limiting,O
Sentence: 956,side,O
Sentence: 956,effect,O
Sentence: 956,which,O
Sentence: 956,does,O
Sentence: 956,not,O
Sentence: 956,contraindicate,O
Sentence: 956,the,O
Sentence: 956,use,O
Sentence: 956,of,O
Sentence: 956,risperidone,B-Chemical
Sentence: 956,or,O
Sentence: 956,interfere,O
Sentence: 956,with,O
Sentence: 956,treatment,O
Sentence: 956,.,O
Sentence: 956,Conclusions,O
Sentence: 956,based,O
Sentence: 956,on,O
Sentence: 956,two,O
Sentence: 956,case,O
Sentence: 956,reports,O
Sentence: 956,should,O
Sentence: 956,be,O
Sentence: 956,taken,O
Sentence: 956,with,O
Sentence: 956,appropriate,O
Sentence: 956,caution,O
Sentence: 956,.,O
Sentence: 957,Activation,O
Sentence: 957,of,O
Sentence: 957,poly,O
Sentence: 957,(,O
Sentence: 957,ADP,O
Sentence: 957,-,O
Sentence: 957,ribose,O
Sentence: 957,),O
Sentence: 957,polymerase,O
Sentence: 957,contributes,O
Sentence: 957,to,O
Sentence: 957,development,O
Sentence: 957,of,O
Sentence: 957,doxorubicin,B-Chemical
Sentence: 957,-,O
Sentence: 957,induced,O
Sentence: 957,heart,B-Disease
Sentence: 957,failure,I-Disease
Sentence: 957,.,O
Sentence: 958,Activation,O
Sentence: 958,of,O
Sentence: 958,the,O
Sentence: 958,nuclear,O
Sentence: 958,enzyme,O
Sentence: 958,poly,O
Sentence: 958,(,O
Sentence: 958,ADP,O
Sentence: 958,-,O
Sentence: 958,ribose,O
Sentence: 958,),O
Sentence: 958,polymerase,O
Sentence: 958,(,O
Sentence: 958,PARP,O
Sentence: 958,),O
Sentence: 958,by,O
Sentence: 958,oxidant,O
Sentence: 958,-,O
Sentence: 958,mediated,O
Sentence: 958,DNA,O
Sentence: 958,damage,O
Sentence: 958,is,O
Sentence: 958,an,O
Sentence: 958,important,O
Sentence: 958,pathway,O
Sentence: 958,of,O
Sentence: 958,cell,O
Sentence: 958,dysfunction,O
Sentence: 958,and,O
Sentence: 958,tissue,O
Sentence: 958,injury,O
Sentence: 958,in,O
Sentence: 958,conditions,O
Sentence: 958,associated,O
Sentence: 958,with,O
Sentence: 958,oxidative,O
Sentence: 958,stress,O
Sentence: 958,.,O
Sentence: 958,Increased,O
Sentence: 958,oxidative,O
Sentence: 958,stress,O
Sentence: 958,is,O
Sentence: 958,a,O
Sentence: 958,major,O
Sentence: 958,factor,O
Sentence: 958,implicated,O
Sentence: 958,in,O
Sentence: 958,the,O
Sentence: 958,cardiotoxicity,B-Disease
Sentence: 958,of,O
Sentence: 958,doxorubicin,B-Chemical
Sentence: 958,(,O
Sentence: 958,DOX,B-Chemical
Sentence: 958,),O
Sentence: 958,",",O
Sentence: 958,a,O
Sentence: 958,widely,O
Sentence: 958,used,O
Sentence: 958,antitumor,O
Sentence: 958,anthracycline,B-Chemical
Sentence: 958,antibiotic,O
Sentence: 958,.,O
Sentence: 958,Thus,O
Sentence: 958,",",O
Sentence: 958,we,O
Sentence: 958,hypothesized,O
Sentence: 958,that,O
Sentence: 958,the,O
Sentence: 958,activation,O
Sentence: 958,of,O
Sentence: 958,PARP,O
Sentence: 958,may,O
Sentence: 958,contribute,O
Sentence: 958,to,O
Sentence: 958,the,O
Sentence: 958,DOX,B-Chemical
Sentence: 958,-,O
Sentence: 958,induced,O
Sentence: 958,cardiotoxicity,B-Disease
Sentence: 958,.,O
Sentence: 958,Using,O
Sentence: 958,a,O
Sentence: 958,dual,O
Sentence: 958,approach,O
Sentence: 958,of,O
Sentence: 958,PARP,O
Sentence: 958,-,O
Sentence: 958,1,O
Sentence: 958,suppression,O
Sentence: 958,",",O
Sentence: 958,by,O
Sentence: 958,genetic,O
Sentence: 958,deletion,O
Sentence: 958,or,O
Sentence: 958,pharmacological,O
Sentence: 958,inhibition,O
Sentence: 958,with,O
Sentence: 958,the,O
Sentence: 958,phenanthridinone,O
Sentence: 958,PARP,O
Sentence: 958,inhibitor,O
Sentence: 958,PJ34,B-Chemical
Sentence: 958,",",O
Sentence: 958,we,O
Sentence: 958,now,O
Sentence: 958,demonstrate,O
Sentence: 958,the,O
Sentence: 958,role,O
Sentence: 958,of,O
Sentence: 958,PARP,O
Sentence: 958,in,O
Sentence: 958,the,O
Sentence: 958,development,O
Sentence: 958,of,O
Sentence: 958,cardiac,B-Disease
Sentence: 958,dysfunction,I-Disease
Sentence: 958,induced,O
Sentence: 958,by,O
Sentence: 958,DOX,B-Chemical
Sentence: 958,.,O
Sentence: 958,PARP,O
Sentence: 958,-,O
Sentence: 958,1+,O
Sentence: 958,/,O
Sentence: 958,+,O
Sentence: 958,and,O
Sentence: 958,PARP,O
Sentence: 958,-,O
Sentence: 958,1,O
Sentence: 958,-,O
Sentence: 958,,O
Sentence: 958,/,O
Sentence: 958,,O
Sentence: 958,-,O
Sentence: 958,,O
Sentence: 958,mice,O
Sentence: 958,received,O
Sentence: 958,a,O
Sentence: 958,single,O
Sentence: 958,injection,O
Sentence: 958,of,O
Sentence: 958,DOX,B-Chemical
Sentence: 958,(,O
Sentence: 958,25,O
Sentence: 958,mg,O
Sentence: 958,/,O
Sentence: 958,kg,O
Sentence: 958,i.p,O
Sentence: 958,),O
Sentence: 958,.,O
Sentence: 958,Five,O
Sentence: 958,days,O
Sentence: 958,after,O
Sentence: 958,DOX,B-Chemical
Sentence: 958,administration,O
Sentence: 958,",",O
Sentence: 958,left,O
Sentence: 958,ventricular,O
Sentence: 958,performance,O
Sentence: 958,was,O
Sentence: 958,significantly,O
Sentence: 958,depressed,O
Sentence: 958,in,O
Sentence: 958,PARP,O
Sentence: 958,-,O
Sentence: 958,1+,O
Sentence: 958,/,O
Sentence: 958,+,O
Sentence: 958,mice,O
Sentence: 958,",",O
Sentence: 958,but,O
Sentence: 958,only,O
Sentence: 958,to,O
Sentence: 958,a,O
Sentence: 958,smaller,O
Sentence: 958,extent,O
Sentence: 958,in,O
Sentence: 958,PARP,O
Sentence: 958,-,O
Sentence: 958,1,O
Sentence: 958,-,O
Sentence: 958,,O
Sentence: 958,/,O
Sentence: 958,,O
Sentence: 958,-,O
Sentence: 958,,O
Sentence: 958,ones,O
Sentence: 958,.,O
Sentence: 958,Similar,O
Sentence: 958,experiments,O
Sentence: 958,were,O
Sentence: 958,conducted,O
Sentence: 958,in,O
Sentence: 958,BALB,O
Sentence: 958,/,O
Sentence: 958,c,O
Sentence: 958,mice,O
Sentence: 958,treated,O
Sentence: 958,with,O
Sentence: 958,PJ34,B-Chemical
Sentence: 958,or,O
Sentence: 958,vehicle,O
Sentence: 958,.,O
Sentence: 958,Treatment,O
Sentence: 958,with,O
Sentence: 958,a,O
Sentence: 958,PJ34,B-Chemical
Sentence: 958,significantly,O
Sentence: 958,improved,O
Sentence: 958,cardiac,B-Disease
Sentence: 958,dysfunction,I-Disease
Sentence: 958,and,O
Sentence: 958,increased,O
Sentence: 958,the,O
Sentence: 958,survival,O
Sentence: 958,of,O
Sentence: 958,the,O
Sentence: 958,animals,O
Sentence: 958,.,O
Sentence: 958,In,O
Sentence: 958,addition,O
Sentence: 958,PJ34,B-Chemical
Sentence: 958,significantly,O
Sentence: 958,reduced,O
Sentence: 958,the,O
Sentence: 958,DOX,B-Chemical
Sentence: 958,-,O
Sentence: 958,induced,O
Sentence: 958,increase,O
Sentence: 958,in,O
Sentence: 958,the,O
Sentence: 958,serum,O
Sentence: 958,lactate,B-Chemical
Sentence: 958,dehydrogenase,O
Sentence: 958,and,O
Sentence: 958,creatine,B-Chemical
Sentence: 958,kinase,O
Sentence: 958,activities,O
Sentence: 958,but,O
Sentence: 958,not,O
Sentence: 958,metalloproteinase,O
