Sentence #,Word,Tag
Sentence: 912,receive,O
Sentence: 912,the,O
Sentence: 912,cheaper,O
Sentence: 912,older,O
Sentence: 912,sulphonylureas,B-Chemical
Sentence: 912,",",O
Sentence: 912,and,O
Sentence: 912,present,O
Sentence: 912,guidelines,O
Sentence: 912,do,O
Sentence: 912,not,O
Sentence: 912,distinguish,O
Sentence: 912,between,O
Sentence: 912,individual,O
Sentence: 912,agents,O
Sentence: 912,.,O
Sentence: 913,Reduced,O
Sentence: 913,progression,O
Sentence: 913,of,O
Sentence: 913,adriamycin,B-Chemical
Sentence: 913,nephropathy,B-Disease
Sentence: 913,in,O
Sentence: 913,spontaneously,O
Sentence: 913,hypertensive,B-Disease
Sentence: 913,rats,O
Sentence: 913,treated,O
Sentence: 913,by,O
Sentence: 913,losartan,B-Chemical
Sentence: 913,.,O
Sentence: 914,BACKGROUND,O
Sentence: 914,:,O
Sentence: 914,The,O
Sentence: 914,aim,O
Sentence: 914,of,O
Sentence: 914,the,O
Sentence: 914,study,O
Sentence: 914,was,O
Sentence: 914,to,O
Sentence: 914,investigate,O
Sentence: 914,the,O
Sentence: 914,antihypertensive,O
Sentence: 914,effects,O
Sentence: 914,of,O
Sentence: 914,angiotensin,B-Chemical
Sentence: 914,II,I-Chemical
Sentence: 914,type,O
Sentence: 914,-,O
Sentence: 914,1,O
Sentence: 914,receptor,O
Sentence: 914,blocker,O
Sentence: 914,",",O
Sentence: 914,losartan,B-Chemical
Sentence: 914,",",O
Sentence: 914,and,O
Sentence: 914,its,O
Sentence: 914,potential,O
Sentence: 914,in,O
Sentence: 914,slowing,O
Sentence: 914,down,O
Sentence: 914,renal,B-Disease
Sentence: 914,disease,I-Disease
Sentence: 914,progression,O
Sentence: 914,in,O
Sentence: 914,spontaneously,O
Sentence: 914,hypertensive,B-Disease
Sentence: 914,rats,O
Sentence: 914,(,O
Sentence: 914,SHR,O
Sentence: 914,),O
Sentence: 914,with,O
Sentence: 914,adriamycin,B-Chemical
Sentence: 914,(,O
Sentence: 914,ADR,B-Chemical
Sentence: 914,),O
Sentence: 914,nephropathy,B-Disease
Sentence: 914,.,O
Sentence: 914,METHODS,O
Sentence: 914,:,O
Sentence: 914,Six,O
Sentence: 914,-,O
Sentence: 914,month,O
Sentence: 914,-,O
Sentence: 914,old,O
Sentence: 914,female,O
Sentence: 914,SHR,O
Sentence: 914,were,O
Sentence: 914,randomly,O
Sentence: 914,selected,O
Sentence: 914,in,O
Sentence: 914,six,O
Sentence: 914,groups,O
Sentence: 914,.,O
Sentence: 914,Two,O
Sentence: 914,control,O
Sentence: 914,groups,O
Sentence: 914,(,O
Sentence: 914,SH,O
Sentence: 914,(,O
Sentence: 914,6,O
Sentence: 914,),O
Sentence: 914,",",O
Sentence: 914,SH,O
Sentence: 914,(,O
Sentence: 914,12,O
Sentence: 914,),O
Sentence: 914,),O
Sentence: 914,received,O
Sentence: 914,vehicle,O
Sentence: 914,.,O
Sentence: 914,Groups,O
Sentence: 914,ADR,B-Chemical
Sentence: 914,(,O
Sentence: 914,6,O
Sentence: 914,),O
Sentence: 914,",",O
Sentence: 914,ADR+LOS,O
Sentence: 914,(,O
Sentence: 914,6,O
Sentence: 914,),O
Sentence: 914,and,O
Sentence: 914,ADR,B-Chemical
Sentence: 914,(,O
Sentence: 914,12,O
Sentence: 914,),O
Sentence: 914,",",O
Sentence: 914,and,O
Sentence: 914,ADR+LOS,O
Sentence: 914,(,O
Sentence: 914,12,O
Sentence: 914,),O
Sentence: 914,received,O
Sentence: 914,ADR,B-Chemical
Sentence: 914,(,O
Sentence: 914,2,O
Sentence: 914,mg,O
Sentence: 914,/,O
Sentence: 914,kg,O
Sentence: 914,/,O
Sentence: 914,b.w,O
Sentence: 914,.,O
Sentence: 914,i.v,O
Sentence: 914,.,O
Sentence: 914,),O
Sentence: 914,twice,O
Sentence: 914,in,O
Sentence: 914,a,O
Sentence: 914,3,O
Sentence: 914,-,O
Sentence: 914,week,O
Sentence: 914,interval,O
Sentence: 914,.,O
Sentence: 914,Group,O
Sentence: 914,ADR+LOS,O
Sentence: 914,(,O
Sentence: 914,6,O
Sentence: 914,),O
Sentence: 914,received,O
Sentence: 914,losartan,B-Chemical
Sentence: 914,(,O
Sentence: 914,10,O
Sentence: 914,mg,O
Sentence: 914,/,O
Sentence: 914,kg,O
Sentence: 914,/,O
Sentence: 914,b.w.,O
Sentence: 914,/,O
Sentence: 914,day,O
Sentence: 914,by,O
Sentence: 914,gavages,O
Sentence: 914,),O
Sentence: 914,for,O
Sentence: 914,6,O
Sentence: 914,weeks,O
Sentence: 914,and,O
Sentence: 914,group,O
Sentence: 914,ADR+LOS,O
Sentence: 914,(,O
Sentence: 914,12,O
Sentence: 914,),O
Sentence: 914,for,O
Sentence: 914,12,O
Sentence: 914,weeks,O
Sentence: 914,after,O
Sentence: 914,second,O
Sentence: 914,injection,O
Sentence: 914,of,O
Sentence: 914,ADR,B-Chemical
Sentence: 914,.,O
Sentence: 914,Animals,O
Sentence: 914,were,O
Sentence: 914,killed,O
Sentence: 914,after,O
Sentence: 914,6,O
Sentence: 914,or,O
Sentence: 914,12,O
Sentence: 914,weeks,O
Sentence: 914,",",O
Sentence: 914,respectively,O
Sentence: 914,.,O
Sentence: 914,Haemodynamic,O
Sentence: 914,measurements,O
Sentence: 914,were,O
Sentence: 914,performed,O
Sentence: 914,on,O
Sentence: 914,anaesthetized,O
Sentence: 914,animals,O
Sentence: 914,",",O
Sentence: 914,blood,O
Sentence: 914,and,O
Sentence: 914,urine,O
Sentence: 914,samples,O
Sentence: 914,were,O
Sentence: 914,taken,O
Sentence: 914,for,O
Sentence: 914,biochemical,O
Sentence: 914,analysis,O
Sentence: 914,and,O
Sentence: 914,the,O
Sentence: 914,left,O
Sentence: 914,kidney,O
Sentence: 914,was,O
Sentence: 914,processed,O
Sentence: 914,for,O
Sentence: 914,morphological,O
Sentence: 914,studies,O
Sentence: 914,.,O
Sentence: 914,RESULTS,O
Sentence: 914,:,O
Sentence: 914,Short,O
Sentence: 914,-,O
Sentence: 914,term,O
Sentence: 914,losartan,B-Chemical
Sentence: 914,treatment,O
Sentence: 914,",",O
Sentence: 914,besides,O
Sentence: 914,antihypertensive,O
Sentence: 914,effect,O
Sentence: 914,",",O
Sentence: 914,improved,O
Sentence: 914,glomerular,O
Sentence: 914,filtration,O
Sentence: 914,rate,O
Sentence: 914,and,O
Sentence: 914,ameliorated,O
Sentence: 914,glomerulosclerosis,B-Disease
Sentence: 914,resulting,O
Sentence: 914,in,O
Sentence: 914,decreased,O
Sentence: 914,proteinuria,B-Disease
Sentence: 914,.,O
Sentence: 914,Prolonged,O
Sentence: 914,treatment,O
Sentence: 914,with,O
Sentence: 914,losartan,B-Chemical
Sentence: 914,showed,O
Sentence: 914,further,O
Sentence: 914,reduction,O
Sentence: 914,of,O
Sentence: 914,glomerulosclerosis,B-Disease
Sentence: 914,associated,O
Sentence: 914,with,O
Sentence: 914,reduced,O
Sentence: 914,progression,O
Sentence: 914,of,O
Sentence: 914,tubular,O
Sentence: 914,atrophy,B-Disease
Sentence: 914,and,O
Sentence: 914,interstitial,B-Disease
Sentence: 914,fibrosis,B-Disease
Sentence: 914,",",O
Sentence: 914,thus,O
Sentence: 914,preventing,O
Sentence: 914,heavy,O
Sentence: 914,proteinuria,B-Disease
Sentence: 914,and,O
Sentence: 914,chronic,B-Disease
Sentence: 914,renal,I-Disease
Sentence: 914,failure,I-Disease
Sentence: 914,.,O
Sentence: 914,Losartan,B-Chemical
Sentence: 914,reduced,O
Sentence: 914,uraemia,B-Disease
Sentence: 914,and,O
Sentence: 914,increased,O
Sentence: 914,urea,B-Chemical
Sentence: 914,clearance,O
Sentence: 914,in,O
Sentence: 914,advanced,O
Sentence: 914,ADR,B-Chemical
Sentence: 914,nephropathy,B-Disease
Sentence: 914,in,O
Sentence: 914,SHR,O
Sentence: 914,.,O
Sentence: 914,Histological,O
Sentence: 914,examination,O
Sentence: 914,showed,O
Sentence: 914,that,O
Sentence: 914,losartan,B-Chemical
Sentence: 914,could,O
Sentence: 914,prevent,O
Sentence: 914,tubular,O
Sentence: 914,atrophy,B-Disease
Sentence: 914,",",O
Sentence: 914,interstitial,O
Sentence: 914,infiltration,O
Sentence: 914,and,O
Sentence: 914,fibrosis,B-Disease
Sentence: 914,in,O
Sentence: 914,ADR,B-Chemical
Sentence: 914,nephropathy,B-Disease
Sentence: 914,.,O
Sentence: 914,CONCLUSION,O
Sentence: 914,:,O
Sentence: 914,Losartan,B-Chemical
Sentence: 914,reduces,O
Sentence: 914,the,O
Sentence: 914,rate,O
Sentence: 914,of,O
Sentence: 914,progression,O
Sentence: 914,of,O
Sentence: 914,ADR,B-Chemical
Sentence: 914,-,O
Sentence: 914,induced,O
Sentence: 914,focal,B-Disease
Sentence: 914,segmental,I-Disease
Sentence: 914,glomerulosclerosis,I-Disease
Sentence: 914,to,O
Sentence: 914,end,O
Sentence: 914,-,O
Sentence: 914,stage,O
Sentence: 914,renal,B-Disease
Sentence: 914,disease,I-Disease
Sentence: 914,in,O
Sentence: 914,SHR,O
Sentence: 914,.,O
Sentence: 915,The,O
Sentence: 915,risks,O
Sentence: 915,of,O
Sentence: 915,aprotinin,O
Sentence: 915,and,O
Sentence: 915,tranexamic,O
Sentence: 915,acid,O
Sentence: 915,in,O
Sentence: 915,cardiac,O
Sentence: 915,surgery,O
Sentence: 915,:,O
Sentence: 915,a,O
Sentence: 915,one,O
Sentence: 915,-,O
Sentence: 915,year,O
Sentence: 915,follow,O
Sentence: 915,-,O
Sentence: 915,up,O
Sentence: 915,of,O
Sentence: 915,1188,O
Sentence: 915,consecutive,O
Sentence: 915,patients,O
Sentence: 915,.,O
Sentence: 916,BACKGROUND,O
Sentence: 916,:,O
Sentence: 916,Our,O
Sentence: 916,aim,O
Sentence: 916,was,O
Sentence: 916,to,O
Sentence: 916,investigate,O
Sentence: 916,postoperative,O
Sentence: 916,complications,O
Sentence: 916,and,O
Sentence: 916,mortality,O
Sentence: 916,after,O
Sentence: 916,administration,O
Sentence: 916,of,O
Sentence: 916,aprotinin,O
Sentence: 916,compared,O
Sentence: 916,to,O
Sentence: 916,tranexamic,B-Chemical
Sentence: 916,acid,I-Chemical
Sentence: 916,in,O
Sentence: 916,an,O
Sentence: 916,unselected,O
Sentence: 916,",",O
Sentence: 916,consecutive,O
Sentence: 916,cohort,O
Sentence: 916,.,O
Sentence: 916,METHODS,O
Sentence: 916,:,O
Sentence: 916,Perioperative,O
Sentence: 916,data,O
Sentence: 916,from,O
Sentence: 916,consecutive,O
Sentence: 916,cardiac,O
Sentence: 916,surgery,O
Sentence: 916,patients,O
Sentence: 916,were,O
Sentence: 916,prospectively,O
Sentence: 916,collected,O
Sentence: 916,between,O
Sentence: 916,September,O
Sentence: 916,2005,O
Sentence: 916,and,O
Sentence: 916,June,O
Sentence: 916,2006,O
Sentence: 916,in,O
Sentence: 916,a,O
Sentence: 916,university,O
Sentence: 916,-,O
Sentence: 916,affiliated,O
Sentence: 916,clinic,O
Sentence: 916,(,O
Sentence: 916,n,O
Sentence: 916,,O
Sentence: 916,=,O
Sentence: 916,,O
Sentence: 916,1188,O
Sentence: 916,),O
Sentence: 916,.,O
Sentence: 916,During,O
Sentence: 916,the,O
Sentence: 916,first,O
Sentence: 916,5,O
Sentence: 916,mo,O
Sentence: 916,",",O
Sentence: 916,596,O
Sentence: 916,patients,O
Sentence: 916,received,O
Sentence: 916,aprotinin,O
Sentence: 916,(,O
Sentence: 916,Group,O
Sentence: 916,A,O
Sentence: 916,),O
Sentence: 916,;,O
Sentence: 916,in,O
Sentence: 916,the,O
Sentence: 916,next,O
Sentence: 916,5,O
Sentence: 916,mo,O
Sentence: 916,",",O
Sentence: 916,592,O
Sentence: 916,patients,O
Sentence: 916,were,O
Sentence: 916,treated,O
Sentence: 916,with,O
Sentence: 916,tranexamic,B-Chemical
Sentence: 916,acid,I-Chemical
Sentence: 916,(,O
Sentence: 916,Group,O
Sentence: 916,T,O
Sentence: 916,),O
Sentence: 916,.,O
Sentence: 916,Except,O
Sentence: 916,for,O
Sentence: 916,antifibrinolytic,O
Sentence: 916,therapy,O
Sentence: 916,",",O
Sentence: 916,the,O
Sentence: 916,anesthetic,O
Sentence: 916,and,O
Sentence: 916,surgical,O
Sentence: 916,protocols,O
Sentence: 916,remained,O
Sentence: 916,unchanged,O
Sentence: 916,.,O
Sentence: 916,RESULTS,O
Sentence: 916,:,O
Sentence: 916,The,O
Sentence: 916,pre,O
Sentence: 916,-,O
Sentence: 916,,O
Sentence: 916,and,O
Sentence: 916,intraoperative,O
Sentence: 916,variables,O
Sentence: 916,were,O
Sentence: 916,comparable,O
Sentence: 916,between,O
Sentence: 916,the,O
Sentence: 916,treatment,O
Sentence: 916,groups,O
Sentence: 916,.,O
Sentence: 916,Postoperatively,O
Sentence: 916,",",O
Sentence: 916,a,O
Sentence: 916,significantly,O
Sentence: 916,higher,O
Sentence: 916,incidence,O
Sentence: 916,of,O
Sentence: 916,seizures,B-Disease
Sentence: 916,was,O
Sentence: 916,found,O
Sentence: 916,in,O
Sentence: 916,Group,O
Sentence: 916,T,O
Sentence: 916,(,O
Sentence: 916,4.6,O
Sentence: 916,%,O
Sentence: 916,vs,O
Sentence: 916,1.2,O
Sentence: 916,%,O
Sentence: 916,",",O
Sentence: 916,P,O
Sentence: 916,,O
Sentence: 916,<,O
Sentence: 916,,O
Sentence: 916,0.001,O
Sentence: 916,),O
Sentence: 916,.,O
Sentence: 916,This,O
Sentence: 916,difference,O
Sentence: 916,was,O
Sentence: 916,also,O
Sentence: 916,significant,O
Sentence: 916,in,O
Sentence: 916,the,O
Sentence: 916,primary,O
Sentence: 916,valve,O
Sentence: 916,surgery,O
Sentence: 916,and,O
Sentence: 916,the,O
Sentence: 916,high,O
Sentence: 916,risk,O
Sentence: 916,surgery,O
Sentence: 916,subgroups,O
Sentence: 916,(,O
Sentence: 916,7.9,O
Sentence: 916,%,O
Sentence: 916,vs,O
Sentence: 916,1.2,O
Sentence: 916,%,O
Sentence: 916,",",O
Sentence: 916,P,O
Sentence: 916,,O
Sentence: 916,=,O
Sentence: 916,,O
Sentence: 916,0.003,O
Sentence: 916,;,O
Sentence: 916,7.3,O
Sentence: 916,%,O
Sentence: 916,vs,O
Sentence: 916,2.4,O
Sentence: 916,%,O
Sentence: 916,",",O
Sentence: 916,P,O
Sentence: 916,,O
Sentence: 916,=,O
Sentence: 916,,O
Sentence: 916,0.035,O
Sentence: 916,",",O
Sentence: 916,respectively,O
Sentence: 916,),O
Sentence: 916,.,O
Sentence: 916,Persistent,O
Sentence: 916,atrial,O
Sentence: 916,fibrillation,O
Sentence: 916,(,O
Sentence: 916,7.9,O
Sentence: 916,%,O
Sentence: 916,vs,O
Sentence: 916,2.3,O
Sentence: 916,%,O
Sentence: 916,",",O
Sentence: 916,P,O
Sentence: 916,,O
Sentence: 916,=,O
Sentence: 916,,O
Sentence: 916,0.020,O
Sentence: 916,),O
Sentence: 916,and,O
Sentence: 916,renal,B-Disease
Sentence: 916,failure,I-Disease
Sentence: 916,(,O
Sentence: 916,9.7,O
Sentence: 916,%,O
Sentence: 916,vs,O
Sentence: 916,1.7,O
Sentence: 916,%,O
Sentence: 916,",",O
Sentence: 916,P,O
Sentence: 916,,O
Sentence: 916,=,O
Sentence: 916,,O
Sentence: 916,0.002,O
Sentence: 916,),O
Sentence: 916,were,O
Sentence: 916,also,O
Sentence: 916,more,O
Sentence: 916,common,O
Sentence: 916,in,O
Sentence: 916,Group,O
Sentence: 916,T,O
Sentence: 916,",",O
Sentence: 916,in,O
Sentence: 916,the,O
Sentence: 916,primary,O
Sentence: 916,valve,O
Sentence: 916,surgery,O
Sentence: 916,subgroup,O
Sentence: 916,.,O
Sentence: 916,On,O
Sentence: 916,the,O
Sentence: 916,contrary,O
Sentence: 916,",",O
Sentence: 916,among,O
Sentence: 916,primary,O
Sentence: 916,coronary,O
Sentence: 916,artery,O
Sentence: 916,bypass,O
Sentence: 916,surgery,O
Sentence: 916,patients,O
Sentence: 916,",",O
Sentence: 916,there,O
Sentence: 916,were,O
Sentence: 916,more,O
Sentence: 916,acute,O
Sentence: 916,myocardial,B-Disease
Sentence: 916,infarctions,I-Disease
Sentence: 916,and,O
Sentence: 916,renal,B-Disease
Sentence: 916,dysfunction,I-Disease
Sentence: 916,in,O
Sentence: 916,Group,O
Sentence: 916,A,O
Sentence: 916,(,O
Sentence: 916,5.8,O
Sentence: 916,%,O
Sentence: 916,vs,O
Sentence: 916,2.0,O
Sentence: 916,%,O
Sentence: 916,",",O
Sentence: 916,P,O
Sentence: 916,,O
Sentence: 916,=,O
Sentence: 916,,O
Sentence: 916,0.027,O
Sentence: 916,;,O
Sentence: 916,22.5,O
Sentence: 916,%,O
Sentence: 916,vs,O
Sentence: 916,15.2,O
Sentence: 916,%,O
Sentence: 916,",",O
Sentence: 916,P,O
Sentence: 916,,O
Sentence: 916,=,O
Sentence: 916,,O
Sentence: 916,0.036,O
Sentence: 916,",",O
Sentence: 916,respectively,O
Sentence: 916,),O
Sentence: 916,.,O
Sentence: 916,The,O
Sentence: 916,1,O
Sentence: 916,-,O
Sentence: 916,yr,O
Sentence: 916,mortality,O
Sentence: 916,was,O
Sentence: 916,significantly,O
Sentence: 916,higher,O
Sentence: 916,after,O
Sentence: 916,aprotinin,O
Sentence: 916,treatment,O
Sentence: 916,in,O
Sentence: 916,the,O
Sentence: 916,high,O
Sentence: 916,risk,O
Sentence: 916,surgery,O
Sentence: 916,group,O
Sentence: 916,(,O
Sentence: 916,17.7,O
Sentence: 916,%,O
Sentence: 916,vs,O
Sentence: 916,9.8,O
Sentence: 916,%,O
Sentence: 916,",",O
Sentence: 916,P,O
Sentence: 916,,O
Sentence: 916,=,O
Sentence: 916,,O
Sentence: 916,0.034,O
Sentence: 916,),O
Sentence: 916,.,O
Sentence: 916,CONCLUSION,O
Sentence: 916,:,O
Sentence: 916,Both,O
Sentence: 916,antifibrinolytic,O
Sentence: 916,drugs,O
Sentence: 916,bear,O
Sentence: 916,the,O
Sentence: 916,risk,O
Sentence: 916,of,O
Sentence: 916,adverse,O
Sentence: 916,outcome,O
Sentence: 916,depending,O
Sentence: 916,on,O
Sentence: 916,the,O
Sentence: 916,type,O
Sentence: 916,of,O
Sentence: 916,cardiac,O
Sentence: 916,surgery,O
Sentence: 916,.,O
Sentence: 916,Administration,O
Sentence: 916,of,O
Sentence: 916,aprotinin,O
Sentence: 916,should,O
Sentence: 916,be,O
Sentence: 916,avoided,O
Sentence: 916,in,O
Sentence: 916,coronary,O
Sentence: 916,artery,O
Sentence: 916,bypass,O
Sentence: 916,graft,O
Sentence: 916,and,O
Sentence: 916,high,O
Sentence: 916,risk,O
Sentence: 916,patients,O
Sentence: 916,",",O
Sentence: 916,whereas,O
Sentence: 916,administration,O
Sentence: 916,of,O
Sentence: 916,tranexamic,B-Chemical
Sentence: 916,acid,I-Chemical
Sentence: 916,is,O
Sentence: 916,not,O
Sentence: 916,recommended,O
Sentence: 916,in,O
Sentence: 916,valve,O
Sentence: 916,surgery,O
Sentence: 916,.,O
Sentence: 917,The,O
Sentence: 917,biological,O
Sentence: 917,properties,O
Sentence: 917,of,O
Sentence: 917,the,O
Sentence: 917,optical,O
Sentence: 917,isomers,O
Sentence: 917,of,O
Sentence: 917,propranolol,B-Chemical
Sentence: 917,and,O
Sentence: 917,their,O
Sentence: 917,effects,O
Sentence: 917,on,O
Sentence: 917,cardiac,B-Disease
Sentence: 917,arrhythmias,I-Disease
Sentence: 917,.,O
Sentence: 918,1,O
Sentence: 918,.,O
Sentence: 918,The,O
Sentence: 918,optical,O
Sentence: 918,isomers,O
Sentence: 918,of,O
Sentence: 918,propranolol,B-Chemical
Sentence: 918,have,O
Sentence: 918,been,O
Sentence: 918,compared,O
Sentence: 918,for,O
Sentence: 918,their,O
Sentence: 918,beta,O
Sentence: 918,-,O
Sentence: 918,blocking,O
Sentence: 918,and,O
Sentence: 918,antiarrhythmic,O
Sentence: 918,activities.2,O
Sentence: 918,.,O
Sentence: 918,In,O
Sentence: 918,blocking,O
Sentence: 918,the,O
Sentence: 918,positive,O
Sentence: 918,inotropic,O
Sentence: 918,and,O
Sentence: 918,chronotropic,O
Sentence: 918,responses,O
Sentence: 918,to,O
Sentence: 918,isoprenaline,B-Chemical
Sentence: 918,",",O
Sentence: 918,(,O
Sentence: 918,+,O
Sentence: 918,),O
Sentence: 918,,O
Sentence: 918,-,O
Sentence: 918,propranolol,B-Chemical
Sentence: 918,had,O
Sentence: 918,less,O
Sentence: 918,than,O
Sentence: 918,one,O
Sentence: 918,hundredth,O
Sentence: 918,the,O
Sentence: 918,potency,O
Sentence: 918,of,O
Sentence: 918,(,O
Sentence: 918,,O
Sentence: 918,-,O
Sentence: 918,,O
Sentence: 918,),O
Sentence: 918,,O
Sentence: 918,-,O
Sentence: 918,propranolol,B-Chemical
Sentence: 918,.,O
Sentence: 918,At,O
Sentence: 918,dose,O
Sentence: 918,levels,O
Sentence: 918,of,O
Sentence: 918,(,O
Sentence: 918,+,O
Sentence: 918,),O
Sentence: 918,,O
Sentence: 918,-,O
Sentence: 918,propranolol,B-Chemical
Sentence: 918,which,O
Sentence: 918,attenuated,O
Sentence: 918,the,O
Sentence: 918,responses,O
Sentence: 918,to,O
Sentence: 918,isoprenaline,B-Chemical
Sentence: 918,",",O
Sentence: 918,there,O
Sentence: 918,was,O
Sentence: 918,a,O
Sentence: 918,significant,O
Sentence: 918,prolongation,O
Sentence: 918,of,O
Sentence: 918,the,O
Sentence: 918,PR,O
Sentence: 918,interval,O
Sentence: 918,of,O
Sentence: 918,the,O
Sentence: 918,electrocardiogram.3,O
Sentence: 918,.,O
Sentence: 918,The,O
Sentence: 918,metabolic,O
Sentence: 918,responses,O
Sentence: 918,to,O
Sentence: 918,isoprenaline,B-Chemical
Sentence: 918,in,O
Sentence: 918,dogs,O
Sentence: 918,(,O
Sentence: 918,an,O
Sentence: 918,increase,O
Sentence: 918,in,O
Sentence: 918,circulating,O
Sentence: 918,glucose,B-Chemical
Sentence: 918,",",O
Sentence: 918,lactate,B-Chemical
Sentence: 918,and,O
Sentence: 918,free,O
Sentence: 918,fatty,B-Chemical
Sentence: 918,acids,I-Chemical
Sentence: 918,),O
Sentence: 918,were,O
Sentence: 918,all,O
Sentence: 918,blocked,O
Sentence: 918,by,O
Sentence: 918,(,O
Sentence: 918,,O
Sentence: 918,-,O
Sentence: 918,,O
Sentence: 918,),O
Sentence: 918,,O
Sentence: 918,-,O
Sentence: 918,propranolol,B-Chemical
Sentence: 918,.,O
Sentence: 918,(,O
Sentence: 918,+,O
Sentence: 918,),O
Sentence: 918,,O
Sentence: 918,-,O
Sentence: 918,Propranolol,B-Chemical
Sentence: 918,had,O
Sentence: 918,no,O
Sentence: 918,effect,O
Sentence: 918,on,O
Sentence: 918,fatty,B-Chemical
Sentence: 918,acid,I-Chemical
Sentence: 918,mobilization,O
Sentence: 918,but,O
Sentence: 918,significantly,O
Sentence: 918,reduced,O
Sentence: 918,the,O
Sentence: 918,increments,O
Sentence: 918,in,O
Sentence: 918,both,O
Sentence: 918,lactate,B-Chemical
Sentence: 918,and,O
Sentence: 918,glucose.4,O
Sentence: 918,.,O
Sentence: 918,Both,O
Sentence: 918,isomers,O
Sentence: 918,of,O
Sentence: 918,propranolol,B-Chemical
Sentence: 918,possessed,O
Sentence: 918,similar,O
Sentence: 918,depressant,O
Sentence: 918,potency,O
Sentence: 918,on,O
Sentence: 918,isolated,O
Sentence: 918,atrial,O
Sentence: 918,muscle,O
Sentence: 918,taken,O
Sentence: 918,from,O
Sentence: 918,guinea,O
Sentence: 918,-,O
Sentence: 918,pigs.5,O
Sentence: 918,.,O
Sentence: 918,The,O
Sentence: 918,isomers,O
Sentence: 918,of,O
Sentence: 918,propranolol,B-Chemical
Sentence: 918,exhibited,O
Sentence: 918,similar,O
Sentence: 918,local,O
Sentence: 918,anaesthetic,O
Sentence: 918,potencies,O
Sentence: 918,on,O
Sentence: 918,an,O
Sentence: 918,isolated,O
Sentence: 918,frog,O
Sentence: 918,nerve,O
Sentence: 918,preparation,O
Sentence: 918,at,O
Sentence: 918,a,O
Sentence: 918,level,O
Sentence: 918,approximately,O
Sentence: 918,three,O
Sentence: 918,times,O
Sentence: 918,that,O
Sentence: 918,of,O
Sentence: 918,procaine,B-Chemical
Sentence: 918,.,O
Sentence: 918,The,O
Sentence: 918,racemic,O
Sentence: 918,compound,O
Sentence: 918,was,O
Sentence: 918,significantly,O
Sentence: 918,less,O
Sentence: 918,potent,O
Sentence: 918,than,O
Sentence: 918,either,O
Sentence: 918,isomer.6,O
Sentence: 918,.,O
Sentence: 918,Both,O
Sentence: 918,isomers,O
Sentence: 918,of,O
Sentence: 918,propranolol,B-Chemical
Sentence: 918,were,O
Sentence: 918,capable,O
Sentence: 918,of,O
Sentence: 918,preventing,O
Sentence: 918,adrenaline,B-Chemical
Sentence: 918,-,O
Sentence: 918,induced,O
Sentence: 918,cardiac,B-Disease
Sentence: 918,arrhythmias,B-Disease
Sentence: 918,in,O
Sentence: 918,cats,O
Sentence: 918,anaesthetized,O
Sentence: 918,with,O
Sentence: 918,halothane,B-Chemical
Sentence: 918,",",O
