Sentence #,Word,Tag
Sentence: 4979,*,O
Sentence: 4979,HCT,B-test
Sentence: 4979,-,O
Sentence: 4979,26.2,O
Sentence: 4979,*,O
Sentence: 4979,MCV,B-test
Sentence: 4979,-,O
Sentence: 4979,90,O
Sentence: 4979,MCH,B-test
Sentence: 4979,-,O
Sentence: 4979,30.1,O
Sentence: 4979,MCHC,B-test
Sentence: 4979,-,O
Sentence: 4979,33.5,O
Sentence: 4979,RDW,B-test
Sentence: 4979,-,O
Sentence: 4979,18.5,O
Sentence: 4979,*,O
Sentence: 4979,NEUTS,B-test
Sentence: 4979,-,O
Sentence: 4979,86.5,O
Sentence: 4979,*,O
Sentence: 4979,LYMPHS,B-test
Sentence: 4979,-,O
Sentence: 4979,7.5,O
Sentence: 4979,*,O
Sentence: 4979,MONOS,B-test
Sentence: 4979,-,O
Sentence: 4979,4.7,O
Sentence: 4979,EOS,B-test
Sentence: 4979,-,O
Sentence: 4979,1.2,O
Sentence: 4979,BASOS,B-test
Sentence: 4979,-,O
Sentence: 4979,0.1,O
Sentence: 4979,PLT,B-test
Sentence: 4979,COUNT,I-test
Sentence: 4979,-,O
Sentence: 4979,145,O
Sentence: 4979,*,O
Sentence: 4979,GLUCOSE,B-test
Sentence: 4979,-,O
Sentence: 4979,91,O
Sentence: 4979,UREA,B-test
Sentence: 4979,N,I-test
Sentence: 4979,-,O
Sentence: 4979,21,O
Sentence: 4979,*,O
Sentence: 4979,CREAT,B-test
Sentence: 4979,-,O
Sentence: 4979,0.6,O
Sentence: 4979,SODIUM,B-test
Sentence: 4979,-,O
Sentence: 4979,143,O
Sentence: 4979,POTASSIUM,B-test
Sentence: 4979,-,O
Sentence: 4979,4.2,O
Sentence: 4979,CHLORIDE,B-test
Sentence: 4979,-,O
Sentence: 4979,106,O
Sentence: 4979,TOTAL,B-test
Sentence: 4979,CO2,I-test
Sentence: 4979,-,O
Sentence: 4979,32,O
Sentence: 4979,ANION,B-test
Sentence: 4979,GAP,I-test
Sentence: 4979,-,O
Sentence: 4979,9,O
Sentence: 4979,LACTATE,B-test
Sentence: 4979,-,O
Sentence: 4979,1.4,O
Sentence: 4979,K+,B-test
Sentence: 4979,-,O
Sentence: 4979,3.9,O
Sentence: 11712,She,O
Sentence: 11712,underwent,O
Sentence: 11712,an,B-test
Sentence: 11712,immediate,I-test
Sentence: 11712,head,I-test
Sentence: 11712,CT,I-test
Sentence: 11712,and,O
Sentence: 11712,Neuro,O
Sentence: 11712,consult,O
Sentence: 11712,and,O
Sentence: 11712,was,O
Sentence: 11712,transferred,O
Sentence: 11712,back,O
Sentence: 11712,to,O
Sentence: 11712,the,O
Sentence: 11712,CSRU,O
Sentence: 11712,.,O
Sentence: 12802,ADMISSION,O
Sentence: 12802,DATE,O
Sentence: 12802,:,O
Sentence: 383,Heart,O
Sentence: 383,:,O
Sentence: 383,regular,O
Sentence: 383,rate,O
Sentence: 383,and,O
Sentence: 383,rhythm,O
Sentence: 383,",",O
Sentence: 383,no,O
Sentence: 383,murmur,B-problem
Sentence: 383,",",O
Sentence: 383,normal,O
Sentence: 383,S1,O
Sentence: 383,and,O
Sentence: 383,S2,O
Sentence: 383,",",O
Sentence: 383,pulses,B-test
Sentence: 383,2,O
Sentence: 383,+.,O
Sentence: 5173,DREISSNEIGH,O
Sentence: 5173,",",O
Sentence: 5173,LIRU,O
Sentence: 2530,ED,O
Sentence: 2530,Discharge,O
Sentence: 2530,Summary,O
Sentence: 3570,Cardiovascular,O
Sentence: 3570,regular,O
Sentence: 3570,rate,O
Sentence: 3570,and,O
Sentence: 3570,rhythm,O
Sentence: 3570,with,O
Sentence: 3570,a,B-problem
Sentence: 3570,1-2/6,I-problem
Sentence: 3570,holosystolic,I-problem
Sentence: 3570,murmur,I-problem
Sentence: 3570,.,O
Sentence: 14025,She,O
Sentence: 14025,is,O
Sentence: 14025,the,O
Sentence: 14025,first,O
Sentence: 14025,twin,O
Sentence: 14025,to,O
Sentence: 14025,go,O
Sentence: 14025,home,O
Sentence: 14025,.,O
Sentence: 10538,311732,O
Sentence: 10067,MEDICINE,O
Sentence: 9513,Attending,O
Sentence: 9513,:,O
Sentence: 9513,Daniel,O
Sentence: 9513,Z.,O
Sentence: 9513,H.,O
Sentence: 9513,Walton,O
Sentence: 9513,",",O
Sentence: 9513,M.D.,O
Sentence: 2119,2018-05-29,O
Sentence: 2119,11:34,O
Sentence: 2119,AM,O
Sentence: 9756,Throughout,O
Sentence: 9756,his,O
Sentence: 9756,stay,O
Sentence: 9756,",",O
Sentence: 9756,Chem-10,B-test
Sentence: 9756,was,O
Sentence: 9756,monitored,O
Sentence: 9756,.,O
Sentence: 11212,DISCHARGE,O
Sentence: 11212,DIAGNOSES,O
Sentence: 11212,:,O
Sentence: 12611,Scruntches,O
Sentence: 12611,eyes,O
Sentence: 12611,closed,O
Sentence: 12611,when,O
Sentence: 12611,try,O
Sentence: 12611,to,O
Sentence: 12611,open,O
Sentence: 12611,them,O
Sentence: 12611,.,O
Sentence: 10422,He,O
Sentence: 10422,lis,O
Sentence: 10422,currently,O
Sentence: 10422,widowed,O
Sentence: 10422,.,O
Sentence: 10980,lh,O
Sentence: 2661,Audiology,O
Sentence: 2661,:,O
Sentence: 2661,Hearing,B-test
Sentence: 2661,screening,I-test
Sentence: 2661,was,O
Sentence: 2661,performed,O
Sentence: 2661,with,O
Sentence: 2661,automated,O
Sentence: 2661,auditory,O
Sentence: 2661,brain,O
Sentence: 2661,stem,O
Sentence: 2661,responses,O
Sentence: 2661,.,O
Sentence: 11517,Finally,O
Sentence: 11517,",",O
Sentence: 11517,a,B-treatment
Sentence: 11517,super,I-treatment
Sentence: 11517,coronary,I-treatment
Sentence: 11517,arch,I-treatment
Sentence: 11517,graft,I-treatment
Sentence: 11517,was,O
Sentence: 11517,implanted,O
Sentence: 11517,.,O
Sentence: 7277,Overall,B-test
Sentence: 7277,left,I-test
Sentence: 7277,ventricular,I-test
Sentence: 7277,systolic,I-test
Sentence: 7277,function,I-test
Sentence: 7277,is,O
Sentence: 7277,mildly,B-problem
Sentence: 7277,depressed,I-problem
Sentence: 7277,.,O
Sentence: 619,A,B-test
Sentence: 619,neurological,I-test
Sentence: 619,examination,I-test
Sentence: 619,was,O
Sentence: 619,performed,O
Sentence: 619,which,O
Sentence: 619,revealed,O
Sentence: 619,no,O
Sentence: 619,abnormality,B-problem
Sentence: 619,and,O
Sentence: 619,imaging,B-test
Sentence: 619,included,O
Sentence: 619,a,B-test
Sentence: 619,head,I-test
Sentence: 619,scan,I-test
Sentence: 619,which,O
Sentence: 619,revealed,O
Sentence: 619,no,O
Sentence: 619,bleed,B-problem
Sentence: 619,and,O
Sentence: 619,a,B-test
Sentence: 619,cervical,I-test
Sentence: 619,spine,I-test
Sentence: 619,series,I-test
Sentence: 619,which,O
Sentence: 619,revealed,O
Sentence: 619,degenerative,B-problem
Sentence: 619,joint,I-problem
Sentence: 619,disease,I-problem
Sentence: 619,but,O
Sentence: 619,no,O
Sentence: 619,obvious,B-problem
Sentence: 619,fracture,I-problem
Sentence: 619,.,O
Sentence: 7133,Right,B-test
Sentence: 7133,tibial-fibular,I-test
Sentence: 7133,film,I-test
Sentence: 7133,series,I-test
Sentence: 7133,demonstrated,O
Sentence: 7133,no,O
Sentence: 7133,evidence,O
Sentence: 7133,of,O
Sentence: 7133,fracture,B-problem
Sentence: 7133,displacement,I-problem
Sentence: 7133,.,O
Sentence: 4530,51669,O
Sentence: 2936,Senna,B-treatment
Sentence: 4933,Son,O
Sentence: 4933,is,O
Sentence: 4933,next,O
Sentence: 4933,of,O
Sentence: 4933,kin,O
Sentence: 4933,.,O
Sentence: 10605,HABITS,O
Sentence: 10605,:,O
Sentence: 15048,Left,O
Sentence: 15048,message,O
Sentence: 15048,with,O
Sentence: 15048,answering,O
Sentence: 15048,service,O
Sentence: 15048,or,O
Sentence: 15048,PCP,O
Sentence: 15048,office,O
Sentence: 10346,AQUIRED,B-problem
Sentence: 10346,DEFORMITY,I-problem
Sentence: 10346,OF,I-problem
Sentence: 10346,THE,I-problem
Sentence: 10346,RIGHT,I-problem
Sentence: 10346,ALA,I-problem
Sentence: 10346,/,I-problem
Sentence: 10346,NOSE,I-problem
Sentence: 10346,AND,I-problem
Sentence: 10346,MEDIAL,I-problem
Sentence: 10346,CHEEK,I-problem
Sentence: 10346,FROM,O
Sentence: 10346,BASAL,B-treatment
Sentence: 10346,CELL,I-treatment
Sentence: 10346,CARCINOMA,I-treatment
Sentence: 10346,RESECTION,I-treatment
Sentence: 16036,4),O
Sentence: 16036,STEROID,B-problem
Sentence: 16036,INDUCED,I-problem
Sentence: 16036,DIABETES,I-problem
Sentence: 16036,MELLITUS,I-problem
Sentence: 16036,.,O
Sentence: 8010,The,O
Sentence: 8010,patient,O
Sentence: 8010,was,O
Sentence: 8010,loaded,O
Sentence: 8010,once,O
Sentence: 8010,again,O
Sentence: 8010,with,O
Sentence: 8010,Digoxin,B-treatment
Sentence: 8010,and,O
Sentence: 8010,his,B-treatment
Sentence: 8010,beta,I-treatment
Sentence: 8010,blocker,I-treatment
Sentence: 8010,was,O
Sentence: 8010,increased,O
Sentence: 8010,to,O
Sentence: 8010,100,O
Sentence: 8010,mg,O
Sentence: 8010,of,O
Sentence: 8010,Lopressor,B-treatment
Sentence: 8010,",",O
Sentence: 8010,three,O
Sentence: 8010,times,O
Sentence: 8010,a,O
Sentence: 8010,day,O
Sentence: 8010,.,O
Sentence: 8292,-,O
Sentence: 8292,Vancomycin,B-treatment
Sentence: 8292,1.5,O
Sentence: 8292,gm,O
Sentence: 8292,q,O
Sentence: 8292,12,O
Sentence: 8292,hours,O
Sentence: 16259,TR,O
Sentence: 16259,:,O
Sentence: 935,MEDICATIONS,O
Sentence: 935,ON,O
Sentence: 935,ADMISSION,O
Sentence: 935,:,O
Sentence: 11196,NAME,O
Sentence: 11196,OF,O
Sentence: 11196,PEDIATRICIAN,O
Sentence: 11196,:,O
Sentence: 13577,Lower,B-test
Sentence: 13577,extremity,I-test
Sentence: 13577,pulses,I-test
Sentence: 13577,were,O
Sentence: 13577,intact,O
Sentence: 13577,without,O
Sentence: 13577,any,O
Sentence: 13577,edema,B-problem
Sentence: 13577,.,O
Sentence: 1990,Stool,B-test
Sentence: 1990,for,I-test
Sentence: 1990,C.diff,I-test
Sentence: 1990,toxin,I-test
Sentence: 1990,was,O
Sentence: 1990,sent,O
Sentence: 1990,x,O
Sentence: 1990,1,O
Sentence: 1990,and,O
Sentence: 1990,was,O
Sentence: 1990,negative,O
Sentence: 1990,.,O
Sentence: 7981,He,O
Sentence: 7981,had,O
Sentence: 7981,also,O
Sentence: 7981,some,B-problem
Sentence: 7981,increased,I-problem
Sentence: 7981,shortness,I-problem
Sentence: 7981,of,I-problem
Sentence: 7981,breath,I-problem
Sentence: 7981,and,O
Sentence: 7981,a,B-problem
Sentence: 7981,10,I-problem
Sentence: 7981,pound,I-problem
Sentence: 7981,weight,I-problem
Sentence: 7981,gain,I-problem
Sentence: 7981,and,O
Sentence: 7981,new,O
Sentence: 7981,three,O
Sentence: 7981,to,O
Sentence: 7981,four,O
Sentence: 7981,pillow,B-problem
Sentence: 7981,orthopnea,I-problem
Sentence: 7981,with,O
Sentence: 7981,a,B-problem
Sentence: 7981,dry,I-problem
Sentence: 7981,cough,I-problem
Sentence: 7981,.,O
Sentence: 15760,There,O
Sentence: 15760,remains,O
Sentence: 15760,a,B-problem
Sentence: 15760,large,I-problem
Sentence: 15760,right,I-problem
Sentence: 15760,and,I-problem
Sentence: 15760,small,I-problem
Sentence: 15760,left,I-problem
Sentence: 15760,pleural,I-problem
Sentence: 15760,effusion,I-problem
Sentence: 15760,",",O
Sentence: 15760,not,O
Sentence: 15760,significantly,O
Sentence: 15760,changed,O
Sentence: 15760,.,O
Sentence: 7346,A.,O
Sentence: 7346,Instructions,O
Sentence: 7346,:,O
Sentence: 7346,with,O
Sentence: 7346,Dr.,O
Sentence: 7346,Matthew,O
Sentence: 7346,in,O
Sentence: 7346,2-3,O
Sentence: 7346,weeks,O
Sentence: 7346,with,O
Sentence: 7346,Dr.,O
Sentence: 7346,Dellinger,O
Sentence: 7346,in,O
Sentence: 7346,2-3,O
Sentence: 7346,weeks,O
Sentence: 7346,with,O
Sentence: 7346,Dr.,O
Sentence: 7346,les,O
Sentence: 7346,Gokey,O
Sentence: 7346,in,O
Sentence: 7346,4,O
Sentence: 7346,weeks,O
Sentence: 9634,Followup,O
Sentence: 9634,Instructions,O
Sentence: 9634,:,O
Sentence: 3655,M,O
Sentence: 11902,No,O
Sentence: 11902,complications,B-problem
Sentence: 11902,.,O
Sentence: 2581,His,B-treatment
Sentence: 2581,intravenous,I-treatment
Sentence: 2581,fluids,I-treatment
Sentence: 2581,were,O
Sentence: 2581,discontinued,O
Sentence: 2581,at,O
Sentence: 2581,this,O
Sentence: 2581,time,O
Sentence: 2581,.,O
Sentence: 8189,An,B-test
Sentence: 8189,MRI,I-test
Sentence: 8189,was,O
Sentence: 8189,done,O
Sentence: 8189,and,O
Sentence: 8189,this,O
Sentence: 8189,showed,O
Sentence: 8189,a,B-problem
Sentence: 8189,signal,I-problem
Sentence: 8189,abno,I-problem
Sentence: 8189,in,I-problem
Sentence: 8189,L3,I-problem
Sentence: 8189,L4,I-problem
Sentence: 8189,?,O
Sentence: 8189,disciitis,B-problem
Sentence: 8189,vs,O
Sentence: 8189,osteo,B-problem
Sentence: 8189,without,O
Sentence: 8189,a,B-problem
Sentence: 8189,definitive,I-problem
Sentence: 8189,epidural,I-problem
Sentence: 8189,abscess,I-problem
Sentence: 8189,.,O
Sentence: 14743,Further,B-test
Sentence: 14743,work-up,I-test
Sentence: 14743,of,O
Sentence: 14743,his,B-problem
Sentence: 14743,neurologic,I-problem
Sentence: 14743,conditions,I-problem
Sentence: 14743,were,O
Sentence: 14743,planned,O
Sentence: 14743,as,O
Sentence: 14743,an,O
Sentence: 14743,outpatient,O
Sentence: 14743,.,O
Sentence: 9757,There,O
Sentence: 9757,were,O
Sentence: 9757,no,O
Sentence: 9757,electrolytes,B-problem
Sentence: 9757,or,I-problem
Sentence: 9757,mineral,I-problem
Sentence: 9757,abnormalities,I-problem
Sentence: 9757,that,O
Sentence: 9757,could,O
Sentence: 9757,explain,O
Sentence: 9757,his,B-problem
Sentence: 9757,delirium,I-problem
Sentence: 9757,.,O
Sentence: 7951,FEN,O
Sentence: 7951,-,O
Sentence: 7951,ADA,O
Sentence: 7951,diet,O
Sentence: 11446,MEDQUIST36,O
Sentence: 9944,The,O
Sentence: 9944,patient,O
Sentence: 9944,expired,O
Sentence: 9944,at,O
Sentence: 9944,6,O
Sentence: 9944,p.m.,O
Sentence: 9944,on,O
Sentence: 9944,05-14,O
Sentence: 9944,.,O
Sentence: 9051,Her,B-problem
Sentence: 9051,hypertension,I-problem
Sentence: 9051,was,O
Sentence: 9051,difficult,O
Sentence: 9051,to,O
Sentence: 9051,manage,O
Sentence: 9051,initially,O
Sentence: 9051,and,O
Sentence: 9051,required,O
Sentence: 9051,three,O
Sentence: 9051,days,O
Sentence: 9051,of,O
Sentence: 9051,Intensive,O
Sentence: 9051,Care,O
Sentence: 9051,Unit,O
Sentence: 9051,with,O
Sentence: 9051,A-line,B-treatment
Sentence: 9051,and,O
Sentence: 9051,Nipride,B-treatment
Sentence: 9051,intravenously,I-treatment
Sentence: 9051,.,O
Sentence: 10299,ACQUIRED,B-problem
Sentence: 10299,DEFECT,I-problem
Sentence: 10299,FROM,O
Sentence: 10299,BASAL,B-treatment
Sentence: 10299,CELL,I-treatment
Sentence: 10299,CARCINOMA,I-treatment
Sentence: 10299,RESECTION,I-treatment
Sentence: 11796,He,O
Sentence: 11796,was,O
Sentence: 11796,unable,O
Sentence: 11796,to,O
Sentence: 11796,move,O
Sentence: 11796,the,O
Sentence: 11796,left,O
Sentence: 11796,side,O
Sentence: 11796,of,O
Sentence: 11796,his,O
Sentence: 11796,body,O
Sentence: 11796,and,O
Sentence: 11796,felt,O
Sentence: 11796,numb,B-problem
Sentence: 11796,on,I-problem
Sentence: 11796,that,I-problem
Sentence: 11796,side,I-problem
Sentence: 11796,.,O
Sentence: 744,afib,B-problem
Sentence: 744,",",O
Sentence: 744,SSS,B-problem
Sentence: 6946,COMPARISON,O
Sentence: 6946,:,O
Sentence: 6946,None,O
Sentence: 6946,.,O
Sentence: 10885,On,O
Sentence: 10885,the,O
Sentence: 10885,day,O
Sentence: 10885,of,O
Sentence: 10885,admission,O
Sentence: 10885,the,O
Sentence: 10885,patient,O
Sentence: 10885,noticed,O
Sentence: 10885,increasing,B-problem
Sentence: 10885,shortness,I-problem
Sentence: 10885,of,I-problem
Sentence: 10885,breath,I-problem
Sentence: 10885,.,O
Sentence: 3366,s/p,O
Sentence: 3366,Pedestrian,O
Sentence: 3366,Struck,O
Sentence: 3366,by,O
Sentence: 3366,Auto,O
Sentence: 15230,Diagnosis,O
Sentence: 15230,:,O
Sentence: 9945,FINAL,O
Sentence: 9945,DISCHARGE,O
Sentence: 9945,DIAGNOSES,O
Sentence: 9945,:,O
Sentence: 4455,LH486L9,O
Sentence: 812,The,O
Sentence: 812,morning,O
Sentence: 812,of,O
Sentence: 812,5/17,O
Sentence: 812,",",O
Sentence: 812,her,B-test
Sentence: 812,pulsus,I-test
Sentence: 812,parodoxicus,I-test
Sentence: 812,was,O
Sentence: 812,12,O
Sentence: 812,.,O
Sentence: 14438,Thrush,B-problem
Sentence: 14438,.,O
Sentence: 4927,10.,O
Sentence: 4927,Recent,B-problem
Sentence: 4927,MRSA,I-problem
Sentence: 4927,pneumonia,I-problem
Sentence: 4927,and,O
Sentence: 4927,sepsis,B-problem
Sentence: 4927,2017-07-21,O
Sentence: 4927,",",O
Sentence: 4927,treated,O
Sentence: 4927,with,O
Sentence: 4927,Vancomycin,B-treatment
Sentence: 11199,Feeds,B-treatment
Sentence: 11199,at,O
Sentence: 11199,discharge,O
Sentence: 11199,are,O
Sentence: 11199,PE-20,B-treatment
Sentence: 11199,currently,O
Sentence: 11199,at,O
Sentence: 11199,120,O
Sentence: 11199,cc,O
Sentence: 11199,per,O
Sentence: 11199,kg,O
Sentence: 11199,per,O
Sentence: 11199,day,O
Sentence: 11199,due,O
Sentence: 11199,to,O
Sentence: 11199,advance,O
Sentence: 11199,15,O
Sentence: 11199,cc,O
Sentence: 11199,per,O
Sentence: 11199,kg,O
Sentence: 11199,per,O
Sentence: 11199,day,O
Sentence: 11199,to,O
Sentence: 11199,a,O
Sentence: 11199,total,O
Sentence: 11199,of,O
Sentence: 11199,150,O
Sentence: 11199,cc,O
Sentence: 11199,per,O
Sentence: 11199,kg,O
Sentence: 11199,per,O
Sentence: 11199,day,O
Sentence: 11199,.,O
Sentence: 257,2012-01-26,O
Sentence: 300,ADMISSION,O
Sentence: 300,DATE,O
Sentence: 300,:,O
Sentence: 16267,917989835,O
Sentence: 16267,RWH,O
Sentence: 6799,Female,O
Sentence: 4517,Urinary,B-problem
Sentence: 4517,Tract,I-problem
Sentence: 4517,Infection,I-problem
Sentence: 5156,Unsigned,O
Sentence: 13881,Abdomen,O
Sentence: 13881,:,O
Sentence: 13881,Positive,O
Sentence: 13881,bowel,O
Sentence: 13881,sounds,O
Sentence: 13881,",",O
Sentence: 13881,soft,O
Sentence: 13881,",",O
Sentence: 13881,nontender,B-problem
Sentence: 13881,",",O
Sentence: 13881,nondistended,B-problem
Sentence: 13881,",",O
Sentence: 13881,no,O
Sentence: 13881,masses,B-problem
Sentence: 13881,",",O
Sentence: 13881,no,O
Sentence: 13881,hepatosplenomegaly,B-problem
Sentence: 13881,.,O
Sentence: 1590,07/31/2004,O
Sentence: 1590,12:58,O
Sentence: 13044,Past,O
Sentence: 13044,Medical,O
Sentence: 13044,History,O
Sentence: 13044,:,O
Sentence: 9646,Signed,O
Sentence: 9646,electronically,O
Sentence: 9646,by,O
Sentence: 9646,:,O
Sentence: 9646,DR.,O
Sentence: 9646,Jennifer,O
Sentence: 9646,Applebee,O
Sentence: 9646,on,O
Sentence: 9646,:,O
Sentence: 9646,Sandra,O
Sentence: 9646,2016-07-21,O
Sentence: 9646,9:54,O
Sentence: 9646,PM,O
Sentence: 3522,JOB,O
Sentence: 3522,#:,O
Sentence: 8658,2013-10-29,O
Sentence: 8658,11:37,O
Sentence: 8658,AM,O
Sentence: 8658,BLOOD,B-test
Sentence: 8658,PT,I-test
Sentence: 8658,-,O
Sentence: 8658,16.2,O
Sentence: 8658,*,O
Sentence: 8658,PTT,B-test
Sentence: 8658,-,O
Sentence: 8658,29.0,O
Sentence: 8658,INR(PT),B-test
Sentence: 8658,-,O
Sentence: 8658,1.7,O
Sentence: 15151,Placenta,O
Sentence: 15151,:,O
Sentence: 7704,The,O
Sentence: 7704,patient,O
Sentence: 7704,is,O
Sentence: 7704,a,O
Sentence: 7704,68,O
Sentence: 7704,year,O
Sentence: 7704,old,O
Sentence: 7704,with,O
Sentence: 7704,acute,B-problem
Sentence: 7704,leukemia,I-problem
Sentence: 7704,.,O
Sentence: 6757,ACTIVITY,O
Sentence: 6757,:,O
Sentence: 6649,9.,O
Sentence: 6649,Timoptic,B-treatment
Sentence: 6649,0.5%,O
Sentence: 6649,b.i.d.,O
Sentence: 6649,to,O
Sentence: 6649,both,O
Sentence: 6649,eyes,O
Sentence: 6649,",",O
Sentence: 12072,Report,O
Sentence: 12072,Status,O
Sentence: 12072,:,O
Sentence: 8483,On,O
Sentence: 8483,admission,O
Sentence: 8483,included,O
Sentence: 8483,an,B-test
Sentence: 8483,ALT,I-test
Sentence: 8483,of,O
Sentence: 8483,108,O
Sentence: 8483,",",O
Sentence: 8483,AST,B-test
Sentence: 8483,of,O
Sentence: 8483,286,O
Sentence: 8483,.,O
Sentence: 2673,5.,O
Sentence: 2673,No,O
Sentence: 2673,immunizations,B-treatment
Sentence: 2673,administered,O
Sentence: 2673,.,O
Sentence: 10798,She,O
Sentence: 10798,can,O
Sentence: 10798,one,O
Sentence: 10798,walk,O
Sentence: 10798,without,O
Sentence: 10798,difficulties,B-problem
Sentence: 10798,.,O
Sentence: 567,6),O
Sentence: 567,Toprol,B-treatment
Sentence: 567,XL,I-treatment
Sentence: 567,50,O
Sentence: 567,mg,O
Sentence: 567,p.o.,O
Sentence: 567,q.,O
Sentence: 567,day,O
Sentence: 567,.,O
Sentence: 7576,D,O
Sentence: 7576,:,O
Sentence: 7576,2014-04-11,O
Sentence: 7576,14:30:39,O
Sentence: 10393,Admission,O
Sentence: 10393,Date,O
Sentence: 10393,:,O
Sentence: 6346,No,O
Sentence: 6346,Restrictions,O
Sentence: 14710,Ankle,B-treatment
Sentence: 14710,surgery,I-treatment
Sentence: 14710,times,O
Sentence: 14710,two,O
Sentence: 14710,on,O
Sentence: 14710,the,O
Sentence: 14710,right,O
Sentence: 14710,.,O
Sentence: 8026,He,O
Sentence: 8026,was,O
Sentence: 8026,walking,O
Sentence: 8026,in,O
Sentence: 8026,the,O
Sentence: 8026,hall,O
Sentence: 8026,",",O
Sentence: 8026,dragging,O
Sentence: 8026,his,B-treatment
Sentence: 8026,intravenous,I-treatment
Sentence: 8026,pole,I-treatment
Sentence: 8026,when,O
Sentence: 8026,he,O
Sentence: 8026,tripped,O
Sentence: 8026,over,O
Sentence: 8026,the,O
Sentence: 8026,foot,O
Sentence: 8026,of,O
Sentence: 8026,the,O
Sentence: 8026,pole,O
Sentence: 8026,and,O
Sentence: 8026,lost,O
Sentence: 8026,his,O
Sentence: 8026,balance,O
Sentence: 8026,.,O
Sentence: 1069,Note,O
Sentence: 1069,",",O
Sentence: 1069,the,O
Sentence: 1069,patient,O
Sentence: 1069,is,O
Sentence: 1069,not,O
Sentence: 1069,a,O
Sentence: 1069,candidate,O
Sentence: 1069,for,O
Sentence: 1069,magnetic,B-test
Sentence: 1069,resonance,I-test
Sentence: 1069,imaging,I-test
Sentence: 1069,secondary,O
Sentence: 1069,to,O
Sentence: 1069,ferromagnetic,B-treatment
Sentence: 1069,intracardiac,I-treatment
Sentence: 1069,pacing,I-treatment
Sentence: 1069,device,I-treatment
Sentence: 1069,.,O
Sentence: 9714,1961-06-26,O
Sentence: 10108,3.,O
Sentence: 10108,Flomax,B-treatment
Sentence: 10108,0.4,O
Sentence: 10108,mg,O
Sentence: 10108,p.o.,O
Sentence: 10108,q.,O
Sentence: 10108,day,O
Sentence: 10108,.,O
Sentence: 6518,This,O
Sentence: 6518,was,O
Sentence: 6518,thought,O
Sentence: 6518,to,O
Sentence: 6518,be,O
Sentence: 6518,related,O
Sentence: 6518,to,O
Sentence: 6518,musculoskeletal,O
Sentence: 6518,.,O
Sentence: 15997,Type,B-problem
Sentence: 15997,2,I-problem
Sentence: 15997,Diabetes,I-problem
Sentence: 15997,Mellitus,I-problem
Sentence: 10378,4025213,O
Sentence: 8490,White,B-test
Sentence: 8490,blood,I-test
Sentence: 8490,cell,I-test
Sentence: 8490,count,I-test
Sentence: 8490,was,O
Sentence: 8490,11.14,O
Sentence: 8490,.,O
Sentence: 11780,64723/51cy,O
Sentence: 15728,Neck,O
Sentence: 15728,:,O
Sentence: 13814,Unsigned,O
Sentence: 5339,Discharge,O
Sentence: 5339,Note,O
Sentence: 5339,Date,O
Sentence: 5339,/,O
Sentence: 5339,Time,O
Sentence: 5339,:,O
Sentence: 2034,Discharge,O
Sentence: 2034,Condition,O
Sentence: 2034,:,O
Sentence: 5902,Extremities,O
Sentence: 5902,:,O
Sentence: 7842,POSTPARTUM,O
Sentence: 7842,CARE,O
Sentence: 7842,SITE,O
Sentence: 7842,:,O
Sentence: 14538,The,O
Sentence: 14538,patient,O
Sentence: 14538,states,O
Sentence: 14538,that,O
Sentence: 14538,he,O
Sentence: 14538,is,O
Sentence: 14538,occasionally,B-problem
Sentence: 14538,constipated,I-problem
Sentence: 14538,.,O
Sentence: 8965,HISTORY,O
Sentence: 8965,OF,O
Sentence: 8965,PRESENT,O
Sentence: 8965,ILLNESS,O
Sentence: 8965,:,O
Sentence: 9388,*,O
Sentence: 9388,Code,O
