Sentence #,Word,Tag
Sentence: 672,de,O
Sentence: 672,fundamentação,O
Sentence: 672,prevista,O
Sentence: 672,no,O
Sentence: 672,art.,B-LEGISLACAO
Sentence: 672,98,I-LEGISLACAO
Sentence: 672,",",O
Sentence: 672,IX,B-LEGISLACAO
Sentence: 672,",",O
Sentence: 672,da,O
Sentence: 672,Constituição,B-LEGISLACAO
Sentence: 672,da,I-LEGISLACAO
Sentence: 672,República,I-LEGISLACAO
Sentence: 672,.,O
Sentence: 672,3,O
Sentence: 672,.,O
Sentence: 672,A,O
Sentence: 672,prisão,O
Sentence: 672,preventiva,O
Sentence: 672,",",O
Sentence: 672,em,O
Sentence: 672,razão,O
Sentence: 672,de,O
Sentence: 672,sua,O
Sentence: 672,natureza,O
Sentence: 672,",",O
Sentence: 672,pode,O
Sentence: 672,ser,O
Sentence: 672,decretada,O
Sentence: 672,a,O
Sentence: 672,qualquer,O
Sentence: 672,momento,O
Sentence: 672,",",O
Sentence: 672,não,O
Sentence: 672,representando,O
Sentence: 672,o,O
Sentence: 672,seu,O
Sentence: 672,decreto,O
Sentence: 672,violação,O
Sentence: 672,aos,O
Sentence: 672,incisos,B-LEGISLACAO
Sentence: 672,LIV,I-LEGISLACAO
Sentence: 672,",",O
Sentence: 672,LVII,B-LEGISLACAO
Sentence: 672,e,O
Sentence: 672,LXVI,B-LEGISLACAO
Sentence: 672,do,O
Sentence: 672,art.,B-LEGISLACAO
Sentence: 672,5º,I-LEGISLACAO
Sentence: 672,da,O
Sentence: 672,Constituição,B-LEGISLACAO
Sentence: 672,da,I-LEGISLACAO
Sentence: 672,República,I-LEGISLACAO
Sentence: 672,.,O
Sentence: 672,4,O
Sentence: 672,.,O
Sentence: 672,Denegar,O
Sentence: 672,a,O
Sentence: 672,ordem,O
Sentence: 672,”,O
Sentence: 672,(,O
Sentence: 672,HC,O
Sentence: 672,106.438,O
Sentence: 672,/,O
Sentence: 672,MG,O
Sentence: 672,",",O
Sentence: 672,rel,O
Sentence: 672,.,O
Sentence: 672,Min,O
Sentence: 672,.,O
Sentence: 672,Cármen,O
Sentence: 672,Lúcia,O
Sentence: 672,),O
Sentence: 672,.,O
Sentence: 2090,TRABALHISTAS,O
Sentence: 2090,.,O
Sentence: 2090,RESPONSABILIDADE,O
Sentence: 2090,SUBSIDIÁRIA,O
Sentence: 2090,DA,O
Sentence: 2090,ADMINISTRAÇÃO,O
Sentence: 2090,PÚBLICA,O
Sentence: 2090,.,O
Sentence: 2090,ART,B-LEGISLACAO
Sentence: 2090,.,I-LEGISLACAO
Sentence: 2090,71,I-LEGISLACAO
Sentence: 2090,",",O
Sentence: 2090,§,B-LEGISLACAO
Sentence: 2090,1º,I-LEGISLACAO
Sentence: 2090,",",O
Sentence: 2090,DA,O
Sentence: 2090,LEI,B-LEGISLACAO
Sentence: 2090,Nº,I-LEGISLACAO
Sentence: 2090,8.666/1993,I-LEGISLACAO
Sentence: 2090,.,O
Sentence: 2090,AFRONTA,O
Sentence: 2090,À,O
Sentence: 2090,AUTORIDADE,O
Sentence: 2090,DAS,O
Sentence: 2090,DECISÕES,O
Sentence: 2090,PROFERIDAS,O
Sentence: 2090,PROFERIDAS,O
Sentence: 2090,ADC,O
Sentence: 2090,Nº,O
Sentence: 2090,16,O
Sentence: 2090,E,O
Sentence: 2090,NO,O
Sentence: 2090,RE,O
Sentence: 2090,760.,O
Sentence: 2090,931-RG,O
Sentence: 2090,.,O
Sentence: 2090,SÚMULA,O
Sentence: 2090,VINCULANTE,O
Sentence: 2090,10,O
Sentence: 2090,.,O
Sentence: 2090,ANÁLISE,O
Sentence: 2090,DE,O
Sentence: 2090,CULPA,O
Sentence: 2090,DA,O
Sentence: 2090,ADMINISTRAÇÃO,O
Sentence: 2090,PELA,O
Sentence: 2090,CORTE,O
Sentence: 2090,RECLAMADA,O
Sentence: 2090,.,O
Sentence: 2090,PREMISSAS,O
Sentence: 2090,DE,O
Sentence: 2090,ORIGEM,O
Sentence: 2090,.,O
Sentence: 2090,INVIABILIDADE,O
Sentence: 2090,DE,O
Sentence: 2090,REVOLVIMENTO,O
Sentence: 2090,PROBATÓRIO,O
Sentence: 2090,.,O
Sentence: 2090,RECLAMAÇÃO,O
Sentence: 2090,A,O
Sentence: 2090,QUE,O
Sentence: 2090,SE,O
Sentence: 2090,NEGA,O
Sentence: 2090,SEGUIMENTO,O
Sentence: 2090,.,O
Sentence: 886,O,O
Sentence: 886,EXMO,O
Sentence: 886,.,O
Sentence: 886,SR,O
Sentence: 886,.,O
Sentence: 886,MINISTRO,O
Sentence: 886,HERMAN,O
Sentence: 886,BENJAMIN,O
Sentence: 886,:,O
Sentence: 886,Trata-se,O
Sentence: 886,de,O
Sentence: 886,Recurso,O
Sentence: 886,Especial,O
Sentence: 886,interposto,O
Sentence: 886,com,O
Sentence: 886,fundamento,O
Sentence: 886,no,O
Sentence: 886,art.,B-LEGISLACAO
Sentence: 886,105,I-LEGISLACAO
Sentence: 886,",",O
Sentence: 886,III,B-LEGISLACAO
Sentence: 886,",",O
Sentence: 886,a,O
Sentence: 886,e,O
Sentence: 886,c,O
Sentence: 886,",",O
Sentence: 886,da,O
Sentence: 886,Constituição,B-LEGISLACAO
Sentence: 886,da,I-LEGISLACAO
Sentence: 886,República,I-LEGISLACAO
Sentence: 886,",",O
Sentence: 886,com,O
Sentence: 886,o,O
Sentence: 886,objetivo,O
Sentence: 886,de,O
Sentence: 886,discutir,O
Sentence: 886,o,O
Sentence: 886,termo,O
Sentence: 886,inicial,O
Sentence: 886,do,O
Sentence: 886,prazo,O
Sentence: 886,para,O
Sentence: 886,redirecionamento,O
Sentence: 886,da,O
Sentence: 886,Execução,O
Sentence: 886,Fiscal,O
Sentence: 886,.,O
Sentence: 1735,2,O
Sentence: 1735,.,O
Sentence: 1735,Caso,O
Sentence: 1735,persistisse,O
Sentence: 1735,tal,O
Sentence: 1735,omissão,O
Sentence: 1735,",",O
Sentence: 1735,imprescindível,O
Sentence: 1735,a,O
Sentence: 1735,alegação,O
Sentence: 1735,de,O
Sentence: 1735,violação,O
Sentence: 1735,do,O
Sentence: 1735,art.,B-LEGISLACAO
Sentence: 1735,1.022,I-LEGISLACAO
Sentence: 1735,do,O
Sentence: 1735,Código,B-LEGISLACAO
Sentence: 1735,de,I-LEGISLACAO
Sentence: 1735,Processo,I-LEGISLACAO
Sentence: 1735,Civil,I-LEGISLACAO
Sentence: 1735,",",O
Sentence: 1735,quando,O
Sentence: 1735,da,O
Sentence: 1735,interposição,O
Sentence: 1735,do,O
Sentence: 1735,recurso,O
Sentence: 1735,especial,O
Sentence: 1735,",",O
Sentence: 1735,sob,O
Sentence: 1735,pena,O
Sentence: 1735,de,O
Sentence: 1735,incidir,O
Sentence: 1735,no,O
Sentence: 1735,intransponível,O
Sentence: 1735,óbice,O
Sentence: 1735,da,O
Sentence: 1735,ausência,O
Sentence: 1735,de,O
Sentence: 1735,prequestionamento,O
Sentence: 1735,.,O
Sentence: 1379,sequer,O
Sentence: 1379,apreciou,O
Sentence: 1379,a,O
Sentence: 1379,possibilidade,O
Sentence: 1379,de,O
Sentence: 1379,extensão,O
Sentence: 1379,de,O
Sentence: 1379,efeitos,O
Sentence: 1379,",",O
Sentence: 1379,na,O
Sentence: 1379,forma,O
Sentence: 1379,do,O
Sentence: 1379,art.,B-LEGISLACAO
Sentence: 1379,580,I-LEGISLACAO
Sentence: 1379,do,O
Sentence: 1379,CPP,B-LEGISLACAO
Sentence: 1379,",",O
Sentence: 1379,da,O
Sentence: 1379,decisão,O
Sentence: 1379,que,O
Sentence: 1379,concedeu,O
Sentence: 1379,liberdade,O
Sentence: 1379,aos,O
Sentence: 1379,corréus,O
Sentence: 1379,ao,O
Sentence: 1379,paciente,O
Sentence: 1379,",",O
Sentence: 1379,de,O
Sentence: 1379,maneira,O
Sentence: 1379,que,O
Sentence: 1379,sua,O
Sentence: 1379,análise,O
Sentence: 1379,diretamente,O
Sentence: 1379,por,O
Sentence: 1379,esta,O
Sentence: 1379,Corte,O
Sentence: 1379,fica,O
Sentence: 1379,impossibilitada,O
Sentence: 1379,",",O
Sentence: 1379,sob,O
Sentence: 1379,pena,O
Sentence: 1379,de,O
Sentence: 1379,indevida,O
Sentence: 1379,supressão,O
Sentence: 1379,de,O
Sentence: 1379,instância,O
Sentence: 1379,.,O
Sentence: 1665,9/3/2016,O
Sentence: 1665,:,O
Sentence: 1665,Aos,O
Sentence: 1665,recursos,O
Sentence: 1665,interpostos,O
Sentence: 1665,com,O
Sentence: 1665,fundamento,O
Sentence: 1665,no,O
Sentence: 1665,CPC/2015,B-LEGISLACAO
Sentence: 1665,(,O
Sentence: 1665,relativos,O
Sentence: 1665,a,O
Sentence: 1665,decisões,O
Sentence: 1665,publicadas,O
Sentence: 1665,a,O
Sentence: 1665,partir,O
Sentence: 1665,de,O
Sentence: 1665,18,O
Sentence: 1665,de,O
Sentence: 1665,março,O
Sentence: 1665,de,O
Sentence: 1665,2016,O
Sentence: 1665,),O
Sentence: 1665,serão,O
Sentence: 1665,exigidos,O
Sentence: 1665,os,O
Sentence: 1665,requisitos,O
Sentence: 1665,de,O
Sentence: 1665,admissibilidade,O
Sentence: 1665,recursal,O
Sentence: 1665,na,O
Sentence: 1665,forma,O
Sentence: 1665,do,O
Sentence: 1665,novo,B-LEGISLACAO
Sentence: 1665,CPC,I-LEGISLACAO
Sentence: 1665,.,O
Sentence: 2303,Consoante,O
Sentence: 2303,a,O
Sentence: 2303,redação,O
Sentence: 2303,supra,O
Sentence: 2303,",",O
Sentence: 2303,o,O
Sentence: 2303,precedente,O
Sentence: 2303,indicado,O
Sentence: 2303,não,O
Sentence: 2303,alcança,O
Sentence: 2303,as,O
Sentence: 2303,causas,O
Sentence: 2303,envolvendo,O
Sentence: 2303,vínculos,O
Sentence: 2303,de,O
Sentence: 2303,trabalho,O
Sentence: 2303,com,O
Sentence: 2303,o,O
Sentence: 2303,Poder,O
Sentence: 2303,Público,O
Sentence: 2303,regidas,O
Sentence: 2303,pela,O
Sentence: 2303,CLT,B-LEGISLACAO
Sentence: 2303,",",O
Sentence: 2303,mas,O
Sentence: 2303,apenas,O
Sentence: 2303,vínculos,O
Sentence: 2303,de,O
Sentence: 2303,natureza,O
Sentence: 2303,jurídico-estatutária,O
Sentence: 2303,.,O
Sentence: 1159,No,O
Sentence: 1159,que,O
Sentence: 1159,se,O
Sentence: 1159,refere,O
Sentence: 1159,à,O
Sentence: 1159,aplicação,O
Sentence: 1159,do,O
Sentence: 1159,art.,B-LEGISLACAO
Sentence: 1159,1.021,I-LEGISLACAO
Sentence: 1159,",",O
Sentence: 1159,§,B-LEGISLACAO
Sentence: 1159,4º,I-LEGISLACAO
Sentence: 1159,",",O
Sentence: 1159,do,O
Sentence: 1159,Código,B-LEGISLACAO
Sentence: 1159,de,I-LEGISLACAO
Sentence: 1159,Processo,I-LEGISLACAO
Sentence: 1159,Civil,I-LEGISLACAO
Sentence: 750,A,O
Sentence: 750,Lei,B-LEGISLACAO
Sentence: 750,8.929/94,I-LEGISLACAO
Sentence: 750,estruturou,O
Sentence: 750,formalmente,O
Sentence: 750,a,O
Sentence: 750,CPR,O
Sentence: 750,",",O
Sentence: 750,mas,O
Sentence: 750,",",O
Sentence: 750,diferentemente,O
Sentence: 750,de,O
Sentence: 750,outras,O
Sentence: 750,leis,O
Sentence: 750,que,O
Sentence: 750,criaram,O
Sentence: 750,outros,O
Sentence: 750,títulos,O
Sentence: 750,de,O
Sentence: 750,crédito,O
Sentence: 750,",",O
Sentence: 750,ela,O
Sentence: 750,foi,O
Sentence: 750,contida,O
Sentence: 750,dizendo,O
Sentence: 750,apenas,O
Sentence: 750,o,O
Sentence: 750,essencial,O
Sentence: 750,sem,O
Sentence: 750,a,O
Sentence: 750,especificidade,O
Sentence: 750,de,O
Sentence: 750,uma,O
Sentence: 750,cédula,O
Sentence: 750,de,O
Sentence: 750,crédito,O
Sentence: 750,rural,O
Sentence: 750,ou,O
Sentence: 750,mesmo,O
Sentence: 750,de,O
Sentence: 750,um,O
Sentence: 750,cheque,O
Sentence: 750,",",O
Sentence: 750,por,O
Sentence: 750,exemplo,O
Sentence: 750,.,O
Sentence: 2314,Sabe-se,O
Sentence: 2314,que,O
Sentence: 2314,em,O
Sentence: 2314,julgamento,O
Sentence: 2314,posterior,O
Sentence: 2314,",",O
Sentence: 2314,ocorrido,O
Sentence: 2314,em,O
Sentence: 2314,25/03/2015,O
Sentence: 2314,",",O
Sentence: 2314,esta,O
Sentence: 2314,Corte,O
Sentence: 2314,Constitucional,O
Sentence: 2314,modulou,O
Sentence: 2314,os,O
Sentence: 2314,efeitos,O
Sentence: 2314,de,O
Sentence: 2314,sua,O
Sentence: 2314,declaração,O
Sentence: 2314,de,O
Sentence: 2314,inconstitucionalidade,O
Sentence: 2314,para,O
Sentence: 2314,conferir,O
Sentence: 2314,eficácia,O
Sentence: 2314,prospectiva,O
Sentence: 2314,a,O
Sentence: 2314,diversos,O
Sentence: 2314,pontos,O
Sentence: 2314,expressamente,O
Sentence: 2314,indicados,O
Sentence: 2314,",",O
Sentence: 2314,dentre,O
Sentence: 2314,os,O
Sentence: 2314,quais,O
Sentence: 2314,não,O
Sentence: 2314,se,O
Sentence: 2314,encontra,O
Sentence: 2314,qualquer,O
Sentence: 2314,menção,O
Sentence: 2314,ao,O
Sentence: 2314,art.,B-LEGISLACAO
Sentence: 2314,97,I-LEGISLACAO
Sentence: 2314,",",O
Sentence: 2314,§,B-LEGISLACAO
Sentence: 2314,12,I-LEGISLACAO
Sentence: 2314,",",O
Sentence: 2314,do,O
Sentence: 2314,ADCT,O
Sentence: 2314,.,O
Sentence: 2456,Pertinente,O
Sentence: 2456,à,O
Sentence: 2456,dosimetria,O
Sentence: 2456,da,O
Sentence: 2456,pena,O
Sentence: 2456,",",O
Sentence: 2456,encontra-se,O
Sentence: 2456,a,O
Sentence: 2456,aplicação,O
Sentence: 2456,da,O
Sentence: 2456,causa,O
Sentence: 2456,de,O
Sentence: 2456,diminuição,O
Sentence: 2456,da,O
Sentence: 2456,pena,O
Sentence: 2456,objeto,O
Sentence: 2456,do,O
Sentence: 2456,§,B-LEGISLACAO
Sentence: 2456,4º,I-LEGISLACAO
Sentence: 2456,do,O
Sentence: 2456,art.,B-LEGISLACAO
Sentence: 2456,33,I-LEGISLACAO
Sentence: 2456,da,O
Sentence: 2456,Lei,B-LEGISLACAO
Sentence: 2456,11.343/2006,I-LEGISLACAO
Sentence: 2456,.,O
Sentence: 2456,Cabe,O
Sentence: 2456,às,O
Sentence: 2456,instâncias,O
Sentence: 2456,anteriores,O
Sentence: 2456,decidir,O
Sentence: 2456,sobre,O
Sentence: 2456,a,O
Sentence: 2456,aplicação,O
Sentence: 2456,ou,O
Sentence: 2456,não,O
Sentence: 2456,do,O
Sentence: 2456,benefício,O
Sentence: 2456,e,O
Sentence: 2456,",",O
Sentence: 2456,se,O
Sentence: 2456,aplicável,O
Sentence: 2456,",",O
Sentence: 2456,a,O
Sentence: 2456,fração,O
Sentence: 2456,pertinente,O
Sentence: 2456,",",O
Sentence: 2456,não,O
Sentence: 2456,se,O
Sentence: 1002,Todas,O
Sentence: 1002,essas,O
Sentence: 1002,circunstâncias,O
Sentence: 1002,",",O
Sentence: 1002,narradas,O
Sentence: 1002,na,O
Sentence: 1002,exordial,O
Sentence: 1002,acusatória,O
Sentence: 1002,",",O
Sentence: 1002,demonstra,O
Sentence: 1002,que,O
Sentence: 1002,o,O
Sentence: 1002,denunciado,O
Sentence: 1002,possuía,O
Sentence: 1002,consciência,O
Sentence: 1002,de,O
Sentence: 1002,suas,O
Sentence: 1002,atitudes,O
Sentence: 1002,",",O
Sentence: 1002,bem,O
Sentence: 1002,como,O
Sentence: 1002,assumiu,O
Sentence: 1002,o,O
Sentence: 1002,risco,O
Sentence: 1002,de,O
Sentence: 1002,produzir,O
Sentence: 1002,o,O
Sentence: 1002,resultado,O
Sentence: 1002,danoso,O
Sentence: 1002,",",O
Sentence: 1002,praticando,O
Sentence: 1002,fato,O
Sentence: 1002,delituoso,O
Sentence: 1002,previsto,O
Sentence: 1002,no,O
Sentence: 1002,Código,B-LEGISLACAO
Sentence: 1002,Penal,I-LEGISLACAO
Sentence: 1002,Militar,I-LEGISLACAO
Sentence: 1002,.,O
Sentence: 1002,Dessa,O
Sentence: 1002,forma,O
Sentence: 1002,",",O
Sentence: 1002,não,O
Sentence: 1002,prospera,O
Sentence: 1002,o,O
Sentence: 1002,argumento,O
Sentence: 1002,do,O
Sentence: 1002,juízo,O
Sentence: 1002,a,O
Sentence: 1002,quo,O
Sentence: 1002,de,O
Sentence: 1002,que,O
Sentence: 1002,a,O
Sentence: 1002,denúncia,O
Sentence: 1002,teria,O
Sentence: 1002,apontado,O
Sentence: 1002,dolo,O
Sentence: 1002,direto,O
Sentence: 1002,e,O
Sentence: 1002,não,O
Sentence: 1002,eventual,O
Sentence: 1002,",",O
Sentence: 1002,uma,O
Sentence: 1002,vez,O
Sentence: 1002,que,O
Sentence: 1002,da,O
Sentence: 1002,leitura,O
Sentence: 1002,da,O
Sentence: 1002,exordial,O
Sentence: 1002,acusatória,O
Sentence: 1002,salta,O
Sentence: 1002,aos,O
Sentence: 1002,olhos,O
Sentence: 1002,a,O
Sentence: 1002,narrativa,O
Sentence: 1002,de,O
Sentence: 1002,conduta,O
Sentence: 1002,dolosa,O
Sentence: 1002,revestida,O
Sentence: 1002,de,O
Sentence: 1002,dolo,O
Sentence: 1002,eventual,O
Sentence: 1002,.,O
Sentence: 216,2,O
Sentence: 216,.,O
Sentence: 216,A,O
Sentence: 216,decisao,O
Sentence: 216,do,O
Sentence: 216,TJ,O
Sentence: 216,/,O
Sentence: 216,RS,O
Sentence: 216,está,O
Sentence: 216,em,O
Sentence: 216,consonância,O
Sentence: 216,com,O
Sentence: 216,o,O
Sentence: 216,entendimento,O
Sentence: 216,da,O
Sentence: 216,Segunda,O
Sentence: 216,Seção,O
Sentence: 216,desta,O
Sentence: 216,Corte,O
Sentence: 216,de,O
Sentence: 216,que'a,O
Sentence: 216,repetição,O
Sentence: 216,em,O
Sentence: 216,dobro,O
Sentence: 216,do,O
Sentence: 216,indébito,O
Sentence: 216,",",O
Sentence: 216,prevista,O
Sentence: 216,no,O
Sentence: 216,art.,B-LEGISLACAO
Sentence: 216,42,I-LEGISLACAO
Sentence: 216,",",O
Sentence: 216,parágrafo,B-LEGISLACAO
Sentence: 216,único,I-LEGISLACAO
Sentence: 216,",",O
Sentence: 216,do,O
Sentence: 216,Código,B-LEGISLACAO
Sentence: 216,de,I-LEGISLACAO
Sentence: 216,Defesa,I-LEGISLACAO
Sentence: 216,do,I-LEGISLACAO
Sentence: 216,Consumidor,I-LEGISLACAO
Sentence: 216,",",O
Sentence: 216,não,O
Sentence: 216,prescinde,O
Sentence: 216,da,O
Sentence: 216,demonstração,O
Sentence: 216,da,O
Sentence: 216,má-fé,O
Sentence: 216,do,O
Sentence: 216,credor'(Rcl,O
Sentence: 216,n.,O
Sentence: 216,4892,O
Sentence: 216,/,O
Sentence: 216,PR,O
Sentence: 216,",",O
Sentence: 216,Relator,O
Sentence: 216,o,O
Sentence: 216,Ministro,O
Sentence: 216,Raul,O
Sentence: 216,Araújo,O
Sentence: 216,",",O
Sentence: 216,Segunda,O
Sentence: 216,Seção,O
Sentence: 216,",",O
Sentence: 216,DJe,O
Sentence: 216,11/5/2011,O
Sentence: 216,),O
Sentence: 216,.,O
Sentence: 1879,No,O
Sentence: 1879,entanto,O
Sentence: 1879,",",O
Sentence: 1879,os,O
Sentence: 1879,dispositivos,O
Sentence: 1879,legais,O
Sentence: 1879,mencionados,O
Sentence: 1879,foram,O
Sentence: 1879,objeto,O
Sentence: 1879,de,O
Sentence: 1879,impugnação,O
Sentence: 1879,pelo,O
Sentence: 1879,Município,O
Sentence: 1879,conforme,O
Sentence: 1879,consta,O
Sentence: 1879,do,O
Sentence: 1879,Agravo,O
Sentence: 1879,de,O
Sentence: 1879,Instrumento,O
Sentence: 1879,(,O
Sentence: 1879,fls,O
Sentence: 1879,.,O
Sentence: 1879,02/19,O
Sentence: 1879,),O
Sentence: 1879,e,O
Sentence: 1879,Embargos,O
Sentence: 1879,de,O
Sentence: 1879,Declaração,O
Sentence: 1879,(,O
Sentence: 1879,fls,O
Sentence: 1879,.,O
Sentence: 1879,101/106,O
Sentence: 1879,),O
Sentence: 1879,.,O
Sentence: 1879,A,O
Sentence: 1879,municipalidade,O
Sentence: 1879,sustenta,O
Sentence: 1879,a,O
Sentence: 1879,ilegitimidade,O
Sentence: 1879,ativa,O
Sentence: 1879,da,O
Sentence: 1879,agravada,O
Sentence: 1879,para,O
Sentence: 1879,postular,O
Sentence: 1879,a,O
Sentence: 1879,defesa,O
Sentence: 1879,de,O
Sentence: 1879,direitos,O
Sentence: 1879,de,O
Sentence: 1879,natureza,O
Sentence: 1879,estritamente,O
Sentence: 1879,metaindividual,O
Sentence: 1879,e,O
Sentence: 1879,sustenta,O
Sentence: 1879,a,O
Sentence: 1879,ausência,O
Sentence: 1879,dos,O
Sentence: 1879,pressupostos,O
Sentence: 1879,autorizadores,O
Sentence: 1879,da,O
Sentence: 1879,responsabilidade,O
Sentence: 1879,civil,O
Sentence: 1879,do,O
Sentence: 1879,Município,O
Sentence: 1879,",",O
Sentence: 1879,a,O
Sentence: 1879,afastar,O
Sentence: 1879,qualquer,O
Sentence: 1879,dever,O
Sentence: 1879,de,O
Sentence: 1879,reparação,O
Sentence: 1879,",",O
Sentence: 1879,de,O
Sentence: 1879,maneira,O
Sentence: 1879,que,O
Sentence: 1879,restou,O
Sentence: 1879,violado,O
Sentence: 1879,o,O
Sentence: 1879,artigo,B-LEGISLACAO
Sentence: 1879,43,I-LEGISLACAO
Sentence: 1879,do,O
Sentence: 1879,Código,B-LEGISLACAO
Sentence: 1879,Civil,I-LEGISLACAO
Sentence: 1879,.,O
Sentence: 2280,“,O
Sentence: 2280,AGRAVO,O
Sentence: 2280,REGIMENTAL,O
Sentence: 2280,HABEAS,O
Sentence: 2280,CORPUS,O
Sentence: 2280,.,O
Sentence: 2280,ORGANIZAÇÃO,O
Sentence: 2280,CRIMINOSA,O
Sentence: 2280,(,O
Sentence: 2280,ART,B-LEGISLACAO
Sentence: 2280,.,I-LEGISLACAO
Sentence: 2280,2º,I-LEGISLACAO
Sentence: 2280,",",O
Sentence: 2280,§,B-LEGISLACAO
Sentence: 2280,4º,I-LEGISLACAO
Sentence: 2280,",",O
Sentence: 2280,INCISO,B-LEGISLACAO
Sentence: 2280,II,I-LEGISLACAO
Sentence: 2280,",",O
Sentence: 2280,DA,O
Sentence: 2280,LEI,B-LEGISLACAO
Sentence: 2280,Nº,I-LEGISLACAO
Sentence: 2280,12.850/2013,I-LEGISLACAO
Sentence: 2280,),O
Sentence: 2280,",",O
Sentence: 2280,FRAUDE,O
Sentence: 2280,A,O
Sentence: 2280,PROCEDIMENTO,O
Sentence: 2280,LICITATÓRIO,O
Sentence: 2280,(,O
Sentence: 2280,ART,B-LEGISLACAO
Sentence: 2280,.,I-LEGISLACAO
Sentence: 2280,90,I-LEGISLACAO
Sentence: 2280,DA,O
Sentence: 2280,LEI,B-LEGISLACAO
Sentence: 2280,8.666/1993,I-LEGISLACAO
Sentence: 2280,),O
Sentence: 2280,E,O
Sentence: 2280,PECULATO,O
Sentence: 2280,(,O
Sentence: 2280,ART,B-LEGISLACAO
Sentence: 2280,.,I-LEGISLACAO
Sentence: 2280,312,I-LEGISLACAO
Sentence: 2280,DO,O
Sentence: 2280,CÓDIGO,B-LEGISLACAO
Sentence: 2280,PENAL,I-LEGISLACAO
Sentence: 2280,),O
Sentence: 2280,.,O
Sentence: 2280,PRISÃO,O
Sentence: 2280,PREVENTIVA,O
Sentence: 2280,.,O
Sentence: 2280,GARANTIA,O
Sentence: 2280,DA,O
Sentence: 2280,ORDEM,O
Sentence: 2280,PÚBLICA,O
Sentence: 2280,.,O
Sentence: 2280,CONVENIÊNCIA,O
Sentence: 2280,DA,O
Sentence: 2280,INSTRUÇÃO,O
Sentence: 2280,CRIMINAL,O
Sentence: 2280,.,O
Sentence: 2280,MOTIVAÇÃO,O
Sentence: 2280,IDÔNEA,O
Sentence: 2280,.,O
Sentence: 2280,1,O
Sentence: 2280,.,O
Sentence: 2280,A,O
Sentence: 2280,decisão,O
Sentence: 2280,que,O
Sentence: 2280,determinou,O
Sentence: 2280,a,O
Sentence: 2280,segregação,O
Sentence: 2280,cautelar,O
Sentence: 2280,apresenta,O
Sentence: 2280,fundamentação,O
Sentence: 2280,jurídica,O
Sentence: 2280,idônea,O
Sentence: 2280,",",O
Sentence: 2280,já,O
Sentence: 2280,que,O
Sentence: 2280,lastreada,O
Sentence: 2280,nas,O
Sentence: 2280,circunstâncias,O
Sentence: 2280,do,O
Sentence: 2280,caso,O
Sentence: 2280,para,O
Sentence: 2280,resguardar,O
Sentence: 2280,a,O
Sentence: 2280,ordem,O
Sentence: 2280,pública,O
Sentence: 2280,",",O
Sentence: 2280,ante,O
Sentence: 2280,a,O
Sentence: 2280,gravidade,O
Sentence: 2280,concreta,O
Sentence: 2280,das,O
Sentence: 2280,condutas,O
Sentence: 2280,imputadas,O
Sentence: 2280,ao,O
Sentence: 2280,agravante,O
Sentence: 2280,",",O
Sentence: 2280,apontado,O
Sentence: 2280,como,O
Sentence: 2280,integrante,O
Sentence: 2280,de,O
Sentence: 2280,estruturada,O
Sentence: 2280,organização,O
Sentence: 2280,criminosa,O
Sentence: 2280,voltada,O
Sentence: 2280,para,O
Sentence: 2280,prática,O
Sentence: 2280,de,O
Sentence: 2280,crimes,O
Sentence: 2280,contra,O
Sentence: 2280,a,O
Sentence: 2280,administração,O
Sentence: 2280,pública,O
Sentence: 2280,.,O
Sentence: 2280,2,O
Sentence: 2280,.,O
Sentence: 2280,Prisão,O
Sentence: 2280,preventiva,O
Sentence: 2280,que,O
Sentence: 2280,se,O
Sentence: 2280,revela,O
Sentence: 2280,imprescindível,O
Sentence: 2280,também,O
Sentence: 2280,para,O
Sentence: 2280,conveniência,O
Sentence: 2280,da,O
Sentence: 2280,instrução,O
Sentence: 2280,criminal,O
Sentence: 2280,",",O
Sentence: 2280,em,O
Sentence: 2280,razão,O
Sentence: 2280,do,O
Sentence: 2280,fundado,O
Sentence: 2280,receio,O
Sentence: 2280,de,O
Sentence: 2280,que,O
Sentence: 2280,o,O
Sentence: 2280,agravante,O
Sentence: 2280,possa,O
Sentence: 2280,embaraçar,O
Sentence: 2280,a,O
Sentence: 2280,instrução,O
Sentence: 2280,probatória,O
Sentence: 2280,e,O
Sentence: 2280,dificultar,O
Sentence: 2280,a,O
Sentence: 2280,elucidação,O
Sentence: 2280,dos,O
Sentence: 2280,fatos,O
Sentence: 2280,.,O
Sentence: 2280,3,O
Sentence: 2280,.,O
Sentence: 2280,Agravo,O
Sentence: 2280,regimental,O
Sentence: 2280,a,O
Sentence: 2280,que,O
Sentence: 2280,se,O
Sentence: 2280,nega,O
Sentence: 2280,provimento,O
Sentence: 2280,”,O
Sentence: 2280,(,O
Sentence: 2280,HC,O
Sentence: 2280,n.,O
Sentence: 2280,157.,O
Sentence: 2280,969-AgR,O
Sentence: 2280,",",O
Sentence: 2280,Relator,O
Sentence: 2280,o,O
Sentence: 2280,Ministro,O
Sentence: 2280,Alexandre,O
Sentence: 2280,de,O
Sentence: 2280,Moraes,O
Sentence: 2280,",",O
Sentence: 2280,DJe,O
Sentence: 2280,de,O
Sentence: 2280,17.9.2018,O
Sentence: 2280,),O
Sentence: 2280,.,O
Sentence: 1682,1,O
Sentence: 1682,.,O
Sentence: 1682,As,O
Sentence: 1682,questões,O
