Sentence #,Word,Tag
Sentence: 1986,AOS,O
Sentence: 1986,ARTS,B-LEGISLACAO
Sentence: 1986,.,I-LEGISLACAO
Sentence: 1986,1º,I-LEGISLACAO
Sentence: 1986,",",O
Sentence: 1986,2º,B-LEGISLACAO
Sentence: 1986,",",O
Sentence: 1986,3º,B-LEGISLACAO
Sentence: 1986,",",O
Sentence: 1986,9º,B-LEGISLACAO
Sentence: 1986,",",O
Sentence: 1986,10,B-LEGISLACAO
Sentence: 1986,",",O
Sentence: 1986,11,B-LEGISLACAO
Sentence: 1986,E,O
Sentence: 1986,17,B-LEGISLACAO
Sentence: 1986,",",O
Sentence: 1986,§,O
Sentence: 1986,§,B-LEGISLACAO
Sentence: 1986,6º,I-LEGISLACAO
Sentence: 1986,",",O
Sentence: 1986,8º,B-LEGISLACAO
Sentence: 1986,E,O
Sentence: 1986,11º,B-LEGISLACAO
Sentence: 1986,",",O
Sentence: 1986,DA,O
Sentence: 1986,LEI,B-LEGISLACAO
Sentence: 1986,N.,I-LEGISLACAO
Sentence: 1986,8.429/92,I-LEGISLACAO
Sentence: 1986,.,O
Sentence: 1986,INEXISTENTE,O
Sentence: 1986,.,O
Sentence: 1986,PRETENSÃO,O
Sentence: 1986,DE,O
Sentence: 1986,REEXAME,O
Sentence: 1986,FÁTICO-PROBATÓRIO,O
Sentence: 1986,.,O
Sentence: 1986,INCIDÊNCIA,O
Sentence: 1986,DO,O
Sentence: 1986,ENUNCIADO,O
Sentence: 1986,N.,O
Sentence: 1986,7,O
Sentence: 1986,DA,O
Sentence: 1986,SÚMULA,O
Sentence: 1986,DO,O
Sentence: 1986,STJ,O
Sentence: 1986,.,O
Sentence: 1986,ALEGAÇÃO,O
Sentence: 1986,DE,O
Sentence: 1986,DIVERGÊNCIA,O
Sentence: 1986,JURISPRUDENCIAL,O
Sentence: 1986,.,O
Sentence: 1986,NÃO,O
Sentence: 1986,COMPROVAÇÃO,O
Sentence: 1986,.,O
Sentence: 1702,1,O
Sentence: 1702,.,O
Sentence: 1702,O,O
Sentence: 1702,prazo,O
Sentence: 1702,para,O
Sentence: 1702,interposição,O
Sentence: 1702,de,O
Sentence: 1702,agravo,O
Sentence: 1702,regimental,O
Sentence: 1702,",",O
Sentence: 1702,em,O
Sentence: 1702,processo,O
Sentence: 1702,penal,O
Sentence: 1702,",",O
Sentence: 1702,é,O
Sentence: 1702,de,O
Sentence: 1702,5,O
Sentence: 1702,dias,O
Sentence: 1702,",",O
Sentence: 1702,de,O
Sentence: 1702,acordo,O
Sentence: 1702,com,O
Sentence: 1702,os,O
Sentence: 1702,arts,B-LEGISLACAO
Sentence: 1702,.,I-LEGISLACAO
Sentence: 1702,39,I-LEGISLACAO
Sentence: 1702,da,O
Sentence: 1702,Lei,B-LEGISLACAO
Sentence: 1702,n.,I-LEGISLACAO
Sentence: 1702,8.038/1990,I-LEGISLACAO
Sentence: 1702,e,O
Sentence: 1702,258,B-LEGISLACAO
Sentence: 1702,do,O
Sentence: 1702,RISTJ,B-LEGISLACAO
Sentence: 1702,.,O
Sentence: 1552,justificativa,O
Sentence: 1552,legítima,O
Sentence: 1552,para,O
Sentence: 1552,o,O
Sentence: 1552,tratamento,O
Sentence: 1552,diferenciado,O
Sentence: 1552,da,O
Sentence: 1552,Procuradoria-Geral,O
Sentence: 1552,da,O
Sentence: 1552,Fazenda,O
Sentence: 1552,Nacional,O
Sentence: 1552,",",O
Sentence: 1552,em,O
Sentence: 1552,contraste,O
Sentence: 1552,com,O
Sentence: 1552,os,O
Sentence: 1552,demais,O
Sentence: 1552,integrantes,O
Sentence: 1552,da,O
Sentence: 1552,Advocacia-Geral,O
Sentence: 1552,da,O
Sentence: 1552,União,O
Sentence: 1552,.,O
Sentence: 1552,5,O
Sentence: 1552,.,O
Sentence: 1552,Ainda,O
Sentence: 1552,que,O
Sentence: 1552,os,O
Sentence: 1552,dispositivos,O
Sentence: 1552,não,O
Sentence: 1552,tivessem,O
Sentence: 1552,sido,O
Sentence: 1552,revogados,O
Sentence: 1552,pela,O
Sentence: 1552,Lei,B-LEGISLACAO
Sentence: 1552,nº,I-LEGISLACAO
Sentence: 1552,9.527/1997,I-LEGISLACAO
Sentence: 1552,",",O
Sentence: 1552,o,O
Sentence: 1552,art.,B-LEGISLACAO
Sentence: 1552,37,I-LEGISLACAO
Sentence: 1552,",",O
Sentence: 1552,XIII,B-LEGISLACAO
Sentence: 1552,",",O
Sentence: 1552,da,O
Sentence: 1552,Constituição,B-LEGISLACAO
Sentence: 1552,veda,O
Sentence: 1552,a,O
Sentence: 1552,vinculação,O
Sentence: 1552,de,O
Sentence: 1552,remuneração,O
Sentence: 1552,entre,O
Sentence: 1552,carreiras,O
Sentence: 1552,no,O
Sentence: 1552,serviço,O
Sentence: 1552,público,O
Sentence: 1552,.,O
Sentence: 1552,É,O
Sentence: 1552,firme,O
Sentence: 1552,a,O
Sentence: 1552,jurisprudência,O
Sentence: 1552,do,O
Sentence: 1552,Supremo,O
Sentence: 1552,Tribunal,O
Sentence: 1552,Federal,O
Sentence: 1552,no,O
Sentence: 1552,sentido,O
Sentence: 1552,da,O
Sentence: 1552,revogação,O
Sentence: 1552,de,O
Sentence: 1552,normas,O
Sentence: 1552,infraconstitucionais,O
Sentence: 1552,que,O
Sentence: 1552,estabeleçam,O
Sentence: 1552,equiparação,O
Sentence: 1552,entre,O
Sentence: 1552,cargos,O
Sentence: 1552,públicos,O
Sentence: 1552,.,O
Sentence: 1552,6,O
Sentence: 1552,.,O
Sentence: 1552,Provimento,O
Sentence: 1552,do,O
Sentence: 1552,recurso,O
Sentence: 1552,extraordinário,O
Sentence: 1552,",",O
Sentence: 1552,com,O
Sentence: 1552,a,O
Sentence: 1552,fixação,O
Sentence: 1552,da,O
Sentence: 1552,seguinte,O
Sentence: 1552,tese,O
Sentence: 1552,:,O
Sentence: 1552,‘,O
Sentence: 1552,Os,O
Sentence: 1552,Procuradores,O
Sentence: 1552,da,O
Sentence: 1552,Fazenda,O
Sentence: 1552,Nacional,O
Sentence: 1552,não,O
Sentence: 1552,possuem,O
Sentence: 1552,direito,O
Sentence: 1552,a,O
Sentence: 1552,férias,O
Sentence: 1552,de,O
Sentence: 1552,60,O
Sentence: 1552,(,O
Sentence: 1552,sessenta,O
Sentence: 1552,),O
Sentence: 1552,dias,O
Sentence: 1552,",",O
Sentence: 1552,nos,O
Sentence: 1552,termos,O
Sentence: 1552,da,O
Sentence: 1552,legislação,O
Sentence: 1552,constitucional,O
Sentence: 1552,e,O
Sentence: 1552,infraconstitucional,O
Sentence: 1552,vigentes,O
Sentence: 1552,’,O
Sentence: 1552,(,O
Sentence: 1552,RE,O
Sentence: 1552,594481,O
Sentence: 1552,",",O
Sentence: 1552,Rel,O
Sentence: 1552,.,O
Sentence: 1552,Min,O
Sentence: 1552,.,O
Sentence: 1552,Roberto,O
Sentence: 1552,Barroso,O
Sentence: 1552,",",O
Sentence: 1552,Tribunal,O
Sentence: 1552,Pleno,O
Sentence: 1552,",",O
Sentence: 1552,Repercussão,O
Sentence: 1552,Geral,O
Sentence: 1552,-,O
Sentence: 1552,Mérito,O
Sentence: 1552,DJe,O
Sentence: 1552,01.6.2020,O
Sentence: 1552,),O
Sentence: 1552,.,O
Sentence: 1022,“,O
Sentence: 1022,[,O
Sentence: 1022,...,O
Sentence: 1022,],O
Sentence: 1022,ALÍNEA,B-LEGISLACAO
Sentence: 1022,‘,I-LEGISLACAO
Sentence: 1022,A,O
Sentence: 1022,’,O
Sentence: 1022,DO,O
Sentence: 1022,ITEM,O
Sentence: 1022,VII,O
Sentence: 1022,DA,O
Sentence: 1022,TABELA,O
Sentence: 1022,IX,O
Sentence: 1022,",",O
Sentence: 1022,ANEXA,O
Sentence: 1022,O,O
Sentence: 1022,REGIMENTO,O
Sentence: 1022,DE,O
Sentence: 1022,CUSTAS,O
Sentence: 1022,",",O
Sentence: 1022,CONFORME,O
Sentence: 1022,ENUNCIADO,O
Sentence: 1022,ORIENTATIVO,O
Sentence: 1022,Nº,O
Sentence: 1022,31/2016,O
Sentence: 1022,",",O
Sentence: 1022,de,O
Sentence: 1022,forma,O
Sentence: 1022,discrepante,O
Sentence: 1022,",",O
Sentence: 1022,homologou,O
Sentence: 1022,os,O
Sentence: 1022,cálculos,O
Sentence: 1022,",",O
Sentence: 1022,vulnerando,O
Sentence: 1022,a,O
Sentence: 1022,aplicação,O
Sentence: 1022,do,O
Sentence: 1022,Princípio,O
Sentence: 1022,da,O
Sentence: 1022,Legalidade,O
Sentence: 1022,Tributária,O
Sentence: 1022,.,O
Sentence: 1022,”,O
Sentence: 939,que,O
Sentence: 939,a,O
Sentence: 939,ação,O
Sentence: 939,penal,O
Sentence: 939,foi,O
Sentence: 939,submetida,O
Sentence: 939,à,O
Sentence: 939,livre,O
Sentence: 939,distribuição,O
Sentence: 939,.,O
Sentence: 939,III,O
Sentence: 939,.,O
Sentence: 939,-Denúncia,O
Sentence: 939,que,O
Sentence: 939,atende,O
Sentence: 939,aos,O
Sentence: 939,requisitos,O
Sentence: 939,do,O
Sentence: 939,art.,B-LEGISLACAO
Sentence: 939,41,I-LEGISLACAO
Sentence: 939,do,O
Sentence: 939,CPP,B-LEGISLACAO
Sentence: 939,.,O
Sentence: 939,IV,O
Sentence: 939,.,O
Sentence: 939,-,O
Sentence: 939,H.C.,O
Sentence: 939,Indeferido,O
Sentence: 939,”,O
Sentence: 939,.,O
Sentence: 939,(,O
Sentence: 939,HC,O
Sentence: 939,83.020,O
Sentence: 939,",",O
Sentence: 939,Segunda,O
Sentence: 939,Turma,O
Sentence: 939,",",O
Sentence: 939,Rel,O
Sentence: 939,.,O
Sentence: 939,Min,O
Sentence: 939,.,O
Sentence: 939,Carlos,O
Sentence: 939,Velloso,O
Sentence: 939,",",O
Sentence: 939,DJe,O
Sentence: 939,25.5.2004,O
Sentence: 939,),O
Sentence: 1841,1,O
Sentence: 1841,.,O
Sentence: 1841,A,O
Sentence: 1841,Corte,O
Sentence: 1841,Especial,O
Sentence: 1841,",",O
Sentence: 1841,no,O
Sentence: 1841,julgamento,O
Sentence: 1841,do,O
Sentence: 1841,RESP,O
Sentence: 1841,1.813.684,O
Sentence: 1841,/,O
Sentence: 1841,SP,O
Sentence: 1841,(,O
Sentence: 1841,DJe,O
Sentence: 1841,18/11/2019,O
Sentence: 1841,),O
Sentence: 1841,",",O
Sentence: 1841,manteve,O
Sentence: 1841,o,O
Sentence: 1841,entendimento,O
Sentence: 1841,no,O
Sentence: 1841,sentido,O
Sentence: 1841,de,O
Sentence: 1841,que,O
Sentence: 1841,",",O
Sentence: 1841,sob,O
Sentence: 1841,a,O
Sentence: 1841,vigência,O
Sentence: 1841,do,O
Sentence: 1841,CPC/2015,B-LEGISLACAO
Sentence: 1841,",",O
Sentence: 1841,é,O
Sentence: 1841,necessária,O
Sentence: 1841,a,O
Sentence: 1841,comprovação,O
Sentence: 1841,de,O
Sentence: 1841,feriado,O
Sentence: 1841,local,O
Sentence: 1841,",",O
Sentence: 1841,por,O
Sentence: 1841,meio,O
Sentence: 1841,de,O
Sentence: 1841,documento,O
Sentence: 1841,idôneo,O
Sentence: 1841,",",O
Sentence: 1841,no,O
Sentence: 1841,ato,O
Sentence: 1841,de,O
Sentence: 1841,interposição,O
Sentence: 1841,do,O
Sentence: 1841,recurso,O
Sentence: 1841,",",O
Sentence: 1841,modulando,O
Sentence: 1841,os,O
Sentence: 1841,efeitos,O
Sentence: 1841,do,O
Sentence: 1841,julgado,O
Sentence: 1841,para,O
Sentence: 1841,permitir,O
Sentence: 1841,a,O
Sentence: 1841,comprovação,O
Sentence: 1841,posterior,O
Sentence: 1841,",",O
Sentence: 1841,nos,O
Sentence: 1841,recursos,O
Sentence: 1841,interpostos,O
Sentence: 1841,antes,O
Sentence: 1841,da,O
Sentence: 1841,referida,O
Sentence: 1841,publicação,O
Sentence: 1841,.,O
Sentence: 1247,Em,O
Sentence: 1247,suma,O
Sentence: 1247,",",O
Sentence: 1247,a,O
Sentence: 1247,pretensão,O
Sentence: 1247,da,O
Sentence: 1247,embargante,O
Sentence: 1247,desborda,O
Sentence: 1247,das,O
Sentence: 1247,hipóteses,O
Sentence: 1247,de,O
Sentence: 1247,cabimento,O
Sentence: 1247,dos,O
Sentence: 1247,aclaratórios,O
Sentence: 1247,",",O
Sentence: 1247,previstas,O
Sentence: 1247,no,O
Sentence: 1247,art.,B-LEGISLACAO
Sentence: 1247,1.022,I-LEGISLACAO
Sentence: 1247,do,O
Sentence: 1247,NCPC,B-LEGISLACAO
Sentence: 1247,.,O
Sentence: 940,Ao,O
Sentence: 940,contrário,O
Sentence: 940,do,O
Sentence: 940,que,O
Sentence: 940,afirma,O
Sentence: 940,a,O
Sentence: 940,defesa,O
Sentence: 940,",",O
Sentence: 940,o,O
Sentence: 940,art.,B-LEGISLACAO
Sentence: 940,77-D,I-LEGISLACAO
Sentence: 940,",",O
Sentence: 940,§,B-LEGISLACAO
Sentence: 940,3º,I-LEGISLACAO
Sentence: 940,",",O
Sentence: 940,do,O
Sentence: 940,RISTF,B-LEGISLACAO
Sentence: 940,não,O
Sentence: 940,impede,O
Sentence: 940,que,O
Sentence: 940,Ministro,O
Sentence: 940,participe,O
Sentence: 940,do,O
Sentence: 940,julgamento,O
Sentence: 940,na,O
Sentence: 940,Turma,O
Sentence: 940,",",O
Sentence: 940,mas,O
Sentence: 940,determina,O
Sentence: 940,tão,O
Sentence: 940,somente,O
Sentence: 940,a,O
Sentence: 940,sua,O
Sentence: 940,exclusão,O
Sentence: 940,da,O
Sentence: 940,distribuição,O
Sentence: 940,do,O
Sentence: 940,habeas,O
Sentence: 940,corpus,O
Sentence: 940,impetrado,O
Sentence: 940,contra,O
Sentence: 940,ato,O
Sentence: 940,praticado,O
Sentence: 940,em,O
Sentence: 940,inquérito,O
Sentence: 940,ou,O
Sentence: 940,ação,O
Sentence: 940,penal,O
Sentence: 940,em,O
Sentence: 940,que,O
Sentence: 940,tenha,O
Sentence: 940,figurado,O
Sentence: 940,como,O
Sentence: 940,relator,O
Sentence: 940,.,O
Sentence: 940,Nesse,O
Sentence: 940,sentido,O
Sentence: 940,",",O
Sentence: 940,confira-se,O
Sentence: 940,a,O
Sentence: 940,redação,O
Sentence: 940,do,O
Sentence: 940,artigo,O
Sentence: 940,:,O
Sentence: 1341,A,O
Sentence: 1341,propósito,O
Sentence: 1341,",",O
Sentence: 1341,dispõe,O
Sentence: 1341,o,O
Sentence: 1341,art.,B-LEGISLACAO
Sentence: 1341,566,I-LEGISLACAO
Sentence: 1341,do,O
Sentence: 1341,Código,B-LEGISLACAO
Sentence: 1341,Civil,I-LEGISLACAO
Sentence: 1341,:,O
Sentence: 913,Em,O
Sentence: 913,relação,O
Sentence: 913,ao,O
Sentence: 913,art.,B-LEGISLACAO
Sentence: 913,125,I-LEGISLACAO
Sentence: 913,do,O
Sentence: 913,CTN,B-LEGISLACAO
Sentence: 913,",",O
Sentence: 913,a,O
Sentence: 913,instância,O
Sentence: 913,de,O
Sentence: 913,origem,O
Sentence: 913,não,O
Sentence: 913,emitiu,O
Sentence: 913,juízo,O
Sentence: 913,de,O
Sentence: 913,valor,O
Sentence: 913,a,O
Sentence: 913,esse,O
Sentence: 913,respeito,O
Sentence: 913,.,O
Sentence: 1765,Há,O
Sentence: 1765,",",O
Sentence: 1765,assim,O
Sentence: 1765,",",O
Sentence: 1765,a,O
Sentence: 1765,transmissão,O
Sentence: 1765,da,O
Sentence: 1765,propriedade,O
Sentence: 1765,do,O
Sentence: 1765,devedor,O
Sentence: 1765,fiduciante,O
Sentence: 1765,ao,O
Sentence: 1765,credor,O
Sentence: 1765,fiduciário,O
Sentence: 1765,como,O
Sentence: 1765,direito,O
Sentence: 1765,real,O
Sentence: 1765,de,O
Sentence: 1765,garantia,O
Sentence: 1765,de,O
Sentence: 1765,caráter,O
Sentence: 1765,resolúvel,O
Sentence: 1765,",",O
Sentence: 1765,mediante,O
Sentence: 1765,o,O
Sentence: 1765,registro,O
Sentence: 1765,",",O
Sentence: 1765,ocorrendo,O
Sentence: 1765,o,O
Sentence: 1765,desdobramento,O
Sentence: 1765,da,O
Sentence: 1765,posse,O
Sentence: 1765,",",O
Sentence: 1765,tornando-se,O
Sentence: 1765,o,O
Sentence: 1765,fiduciante,O
Sentence: 1765,possuidor,O
Sentence: 1765,direto,O
Sentence: 1765,e,O
Sentence: 1765,o,O
Sentence: 1765,fiduciário,O
Sentence: 1765,possuidor,O
Sentence: 1765,indireto,O
Sentence: 1765,da,O
Sentence: 1765,coisa,O
Sentence: 1765,imóvel,O
Sentence: 1765,(,O
Sentence: 1765,art.,B-LEGISLACAO
Sentence: 1765,23,I-LEGISLACAO
Sentence: 1765,),O
Sentence: 1765,.,O
Sentence: 849,2,O
Sentence: 849,.,O
Sentence: 849,A,O
Sentence: 849,mitigação,O
Sentence: 849,do,O
Sentence: 849,referido,O
Sentence: 849,Enunciado,O
Sentence: 849,pode,O
Sentence: 849,ser,O
Sentence: 849,admitida,O
Sentence: 849,especificamente,O
Sentence: 849,quando,O
Sentence: 849,a,O
Sentence: 849,própria,O
Sentence: 849,medida,O
Sentence: 849,importar,O
Sentence: 849,em,O
Sentence: 849,ofensa,O
Sentence: 849,direta,O
Sentence: 849,à,O
Sentence: 849,lei,O
Sentence: 849,federal,O
Sentence: 849,que,O
Sentence: 849,disciplina,O
Sentence: 849,a,O
Sentence: 849,tutela,O
Sentence: 849,provisória,O
Sentence: 849,(,O
Sentence: 849,art.,B-LEGISLACAO
Sentence: 849,300,I-LEGISLACAO
Sentence: 849,do,O
Sentence: 849,CPC/2015,B-LEGISLACAO
Sentence: 849,),O
Sentence: 849,",",O
Sentence: 849,o,O
Sentence: 849,que,O
Sentence: 849,não,O
Sentence: 849,é,O
Sentence: 849,a,O
Sentence: 849,hipótese,O
Sentence: 849,dos,O
Sentence: 849,autos,O
Sentence: 849,.,O
Sentence: 988,O,O
Sentence: 988,apelo,O
Sentence: 988,extremo,O
Sentence: 988,foi,O
Sentence: 988,interposto,O
Sentence: 988,com,O
Sentence: 988,fundamento,O
Sentence: 988,na,O
Sentence: 988,alínea,B-LEGISLACAO
Sentence: 988,a,I-LEGISLACAO
Sentence: 988,do,O
Sentence: 988,permissivo,O
Sentence: 988,constitucional,O
Sentence: 988,.,O
Sentence: 1573,2,O
Sentence: 1573,.,O
Sentence: 1573,Na,O
Sentence: 1573,hipótese,O
Sentence: 1573,",",O
Sentence: 1573,não,O
Sentence: 1573,havendo,O
Sentence: 1573,indícios,O
Sentence: 1573,de,O
Sentence: 1573,ausência,O
Sentence: 1573,dos,O
Sentence: 1573,pressupostos,O
Sentence: 1573,legais,O
Sentence: 1573,para,O
Sentence: 1573,a,O
Sentence: 1573,concessão,O
Sentence: 1573,da,O
Sentence: 1573,gratuidade,O
Sentence: 1573,",",O
Sentence: 1573,presume-se,O
Sentence: 1573,verdadeira,O
Sentence: 1573,a,O
Sentence: 1573,alegação,O
Sentence: 1573,de,O
Sentence: 1573,hipossuficiência,O
Sentence: 1573,deduzida,O
Sentence: 1573,exclusivamente,O
Sentence: 1573,por,O
Sentence: 1573,pessoa,O
Sentence: 1573,natural,O
Sentence: 1573,(,O
Sentence: 1573,art.,B-LEGISLACAO
Sentence: 1573,99,I-LEGISLACAO
Sentence: 1573,",",O
Sentence: 1573,§,B-LEGISLACAO
Sentence: 1573,3º,I-LEGISLACAO
Sentence: 1573,",",O
Sentence: 1573,do,O
Sentence: 1573,CPC/2015,B-LEGISLACAO
Sentence: 1573,),O
Sentence: 1573,.,O
Sentence: 577,PROCESSUAL,O
Sentence: 577,CIVIL,O
Sentence: 577,.,O
Sentence: 577,AGRAVO,O
Sentence: 577,INTERNO,O
Sentence: 577,NO,O
Sentence: 577,AGRAVO,O
Sentence: 577,EM,O
Sentence: 577,RECURSO,O
Sentence: 577,ESPECIAL,O
Sentence: 577,.,O
Sentence: 577,CÓDIGO,B-LEGISLACAO
Sentence: 577,DE,I-LEGISLACAO
Sentence: 577,PROCESSO,I-LEGISLACAO
Sentence: 577,CIVIL,I-LEGISLACAO
Sentence: 577,DE,I-LEGISLACAO
Sentence: 577,2015,I-LEGISLACAO
Sentence: 577,.,O
Sentence: 577,APLICABILIDADE,O
Sentence: 577,.,O
Sentence: 577,VIOLAÇÃO,O
Sentence: 577,AO,O
Sentence: 577,ARTIGO,B-LEGISLACAO
Sentence: 577,1.022,I-LEGISLACAO
Sentence: 577,DO,O
Sentence: 577,ESTATUTO,B-LEGISLACAO
Sentence: 577,PROCESSUAL,I-LEGISLACAO
Sentence: 577,CIVIL,I-LEGISLACAO
Sentence: 577,DE,I-LEGISLACAO
Sentence: 577,2015,I-LEGISLACAO
Sentence: 577,.,O
Sentence: 577,CERCEAMENTO,O
Sentence: 577,DE,O
Sentence: 577,DEFESA,O
Sentence: 577,E,O
Sentence: 577,DO,O
Sentence: 577,CONTRADITÓRIO,O
Sentence: 577,.,O
Sentence: 577,BOA-FÉ,O
Sentence: 577,.,O
Sentence: 577,ÔNUS,O
Sentence: 577,PROBATÓRIO,O
Sentence: 577,.,O
Sentence: 577,REEXAME,O
Sentence: 577,DO,O
Sentence: 577,ACERVO,O
Sentence: 577,FÁTICO-PROBATÓRIO,O
Sentence: 577,E,O
Sentence: 577,INTERPRETAÇÃO,O
Sentence: 577,DE,O
Sentence: 577,CLÁUSULAS,O
Sentence: 577,CONTRATUAIS,O
Sentence: 577,.,O
Sentence: 577,INADMISSIBILIDADE,O
Sentence: 577,.,O
Sentence: 577,SÚMULAS,O
Sentence: 577,N.,O
Sentence: 577,5,O
Sentence: 577,",",O
Sentence: 577,7,O
Sentence: 577,E,O
Sentence: 577,83,O
Sentence: 577,DO,O
Sentence: 577,SUPERIOR,O
Sentence: 577,TRIBUNAL,O
Sentence: 577,DE,O
Sentence: 577,JUSTIÇA,O
Sentence: 577,.,O
Sentence: 577,INCIDÊNCIA,O
Sentence: 577,.,O
Sentence: 577,NÃO,O
Sentence: 577,PROVIDO,O
Sentence: 577,.,O
Sentence: 2302,“,O
Sentence: 2302,CONSTITUCIONAL,O
Sentence: 2302,E,O
Sentence: 2302,TRABALHO,O
Sentence: 2302,.,O
Sentence: 2302,COMPETÊNCIA,O
Sentence: 2302,DA,O
Sentence: 2302,JUSTIÇA,O
Sentence: 2302,DO,O
Sentence: 2302,TRABALHO,O
Sentence: 2302,.,O
Sentence: 2302,ART,B-LEGISLACAO
Sentence: 2302,.,I-LEGISLACAO
Sentence: 2302,114,I-LEGISLACAO
Sentence: 2302,",",O
Sentence: 2302,I,B-LEGISLACAO
Sentence: 2302,",",O
Sentence: 2302,DA,O
Sentence: 2302,CONSTITUIÇÃO,B-LEGISLACAO
Sentence: 2302,FEDERAL,I-LEGISLACAO
Sentence: 2302,.,O
Sentence: 2302,EMENDA,B-LEGISLACAO
Sentence: 2302,CONSTITUCIONAL,I-LEGISLACAO
Sentence: 2302,45/2004,I-LEGISLACAO
Sentence: 2302,.,O
Sentence: 2302,AUSÊNCIA,O
Sentence: 2302,DE,O
Sentence: 2302,INCONSTITUCIONALIDADE,O
Sentence: 2302,FORMAL,O
Sentence: 2302,.,O
Sentence: 2302,EXPRESSÃO,O
Sentence: 2302,‘,O
Sentence: 2302,RELAÇÃO,O
Sentence: 2302,DE,O
Sentence: 2302,TRABALHO,O
Sentence: 2302,”,O
Sentence: 2302,.,O
Sentence: 2302,INTERPRETAÇÃO,O
Sentence: 2302,CONFORME,O
Sentence: 2302,À,O
Sentence: 2302,CONSTITUIÇÃO,B-LEGISLACAO
Sentence: 2302,.,O
Sentence: 2302,EXCLUSÃO,O
Sentence: 2302,DAS,O
Sentence: 2302,AÇÕES,O
Sentence: 2302,ENTRE,O
Sentence: 2302,O,O
Sentence: 2302,PODER,O
Sentence: 2302,PÚBLICO,O
Sentence: 2302,E,O
Sentence: 2302,SEUS,O
Sentence: 2302,SERVIDORES,O
Sentence: 2302,.,O
Sentence: 2302,PRECEDENTES,O
Sentence: 2302,.,O
Sentence: 2302,MEDIDA,O
Sentence: 2302,CAUTELAR,O
Sentence: 2302,CONFIRMADA,O
Sentence: 2302,.,O
Sentence: 2302,AÇÃO,O
Sentence: 2302,DIRETA,O
Sentence: 2302,JULGADA,O
Sentence: 2302,PARCIALMENTE,O
Sentence: 2302,PROCEDENTE,O
Sentence: 2302,.,O
Sentence: 2302,1,O
Sentence: 2302,.,O
Sentence: 2302,O,O
Sentence: 2302,processo,O
Sentence: 2302,legislativo,O
Sentence: 2302,para,O
Sentence: 2302,edição,O
Sentence: 2302,da,O
Sentence: 2302,Emenda,B-LEGISLACAO
Sentence: 2302,Constitucional,I-LEGISLACAO
Sentence: 2302,45/2004,I-LEGISLACAO
Sentence: 2302,",",O
Sentence: 2302,que,O
Sentence: 2302,deu,O
Sentence: 2302,nova,O
Sentence: 2302,redação,O
Sentence: 2302,ao,O
Sentence: 2302,inciso,B-LEGISLACAO
Sentence: 2302,I,I-LEGISLACAO
Sentence: 2302,do,O
Sentence: 2302,art.,B-LEGISLACAO
Sentence: 2302,114,I-LEGISLACAO
Sentence: 2302,da,O
Sentence: 2302,Constituição,B-LEGISLACAO
Sentence: 2302,Federal,I-LEGISLACAO
Sentence: 2302,",",O
Sentence: 2302,é,O
Sentence: 2302,",",O
Sentence: 2302,do,O
Sentence: 2302,ponto,O
Sentence: 2302,de,O
Sentence: 2302,vista,O
Sentence: 2302,formal,O
Sentence: 2302,",",O
Sentence: 2302,constitucionalmente,O
Sentence: 2302,hígido,O
Sentence: 2302,.,O
Sentence: 2302,2,O
Sentence: 2302,.,O
Sentence: 2302,A,O
Sentence: 2302,interpretação,O
Sentence: 2302,adequadamente,O
Sentence: 2302,constitucional,O
Sentence: 2302,da,O
Sentence: 2302,expressão,O
Sentence: 2302,‘,O
Sentence: 2302,relação,O
Sentence: 2302,do,O
Sentence: 2302,trabalho,O
Sentence: 2302,”,O
Sentence: 2302,deve,O
Sentence: 2302,excluir,O
Sentence: 2302,os,O
Sentence: 2302,vínculos,O
Sentence: 2302,de,O
Sentence: 2302,natureza,O
Sentence: 1912,III,O
Sentence: 1912,-,O
Sentence: 1912,Agravo,O
Sentence: 1912,regimental,O
Sentence: 1912,a,O
Sentence: 1912,que,O
Sentence: 1912,se,O
Sentence: 1912,nega,O
Sentence: 1912,provimento,O
Sentence: 1912,",",O
Sentence: 1912,com,O
Sentence: 1912,aplicação,O
Sentence: 1912,de,O
Sentence: 1912,multa,O
Sentence: 1912,(,O
Sentence: 1912,art.,B-LEGISLACAO
Sentence: 1912,1.021,I-LEGISLACAO
Sentence: 1912,",",O
Sentence: 1912,§,B-LEGISLACAO
Sentence: 1912,4º,I-LEGISLACAO
Sentence: 1912,",",O
Sentence: 1912,do,O
Sentence: 1912,CPC,B-LEGISLACAO
Sentence: 1912,),O
Sentence: 1912,.,O
Sentence: 74,8.3,O
Sentence: 74,Era,O
Sentence: 74,mesmo,O
Sentence: 74,inviável,O
Sentence: 74,a,O
Sentence: 74,incidência,O
Sentence: 74,do,O
Sentence: 74,redutor,O
Sentence: 74,previsto,O
Sentence: 74,no,O
Sentence: 74,art.,B-LEGISLACAO
Sentence: 74,33,I-LEGISLACAO
Sentence: 74,",",O
Sentence: 74,§,B-LEGISLACAO
Sentence: 74,4º,I-LEGISLACAO
Sentence: 74,",",O
Sentence: 74,da,O
Sentence: 74,Lei,B-LEGISLACAO
Sentence: 74,11.343/2006,I-LEGISLACAO
Sentence: 74,",",O
Sentence: 74,pois,O
Sentence: 74,",",O
Sentence: 74,como,O
Sentence: 74,se,O
Sentence: 74,viu,O
Sentence: 74,",",O
Sentence: 74,o,O
Sentence: 74,apelante,O
